spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,BankNonbuffered,test,Tst,1000000000.0,../gen/Tst_test/BankNonbuffered/log/mappir.log,../gen/Tst_test/BankNonbuffered/log/runpir.log,../gen/Tst_test/BankNonbuffered/log/genpsim.log,../gen/Tst_test/BankNonbuffered/log/gentrace.log,../gen/Tst_test/BankNonbuffered/log/runpsim.log,../gen/Tst_test/BankNonbuffered/log/runpsim.sh,../gen/Tst_test/BankNonbuffered/log/runproute.log,../gen/Tst_test/BankNonbuffered/log/runproute.sh,../gen/Tst_test/BankNonbuffered/plastisim/summary.csv,../gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,../gen/Tst_test/BankNonbuffered/log/gentst.log,../gen/Tst_test/BankNonbuffered/log/maketst.log,../gen/Tst_test/BankNonbuffered/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,245,,True,False,True
9867394e,2019-04-26 16:36:07,BasicBLAS,test,Tst,1000000000.0,../gen/Tst_test/BasicBLAS/log/mappir.log,../gen/Tst_test/BasicBLAS/log/runpir.log,../gen/Tst_test/BasicBLAS/log/genpsim.log,../gen/Tst_test/BasicBLAS/log/gentrace.log,../gen/Tst_test/BasicBLAS/log/runpsim.log,../gen/Tst_test/BasicBLAS/log/runpsim.sh,../gen/Tst_test/BasicBLAS/log/runproute.log,../gen/Tst_test/BasicBLAS/log/runproute.sh,../gen/Tst_test/BasicBLAS/plastisim/summary.csv,../gen/Tst_test/BasicBLAS/pir/AccelMain.scala,../gen/Tst_test/BasicBLAS/log/gentst.log,../gen/Tst_test/BasicBLAS/log/maketst.log,../gen/Tst_test/BasicBLAS/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,BasicParamsV2,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV2/log/mappir.log,../gen/Tst_test/BasicParamsV2/log/runpir.log,../gen/Tst_test/BasicParamsV2/log/genpsim.log,../gen/Tst_test/BasicParamsV2/log/gentrace.log,../gen/Tst_test/BasicParamsV2/log/runpsim.log,../gen/Tst_test/BasicParamsV2/log/runpsim.sh,../gen/Tst_test/BasicParamsV2/log/runproute.log,../gen/Tst_test/BasicParamsV2/log/runproute.sh,../gen/Tst_test/BasicParamsV2/plastisim/summary.csv,../gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV2/log/gentst.log,../gen/Tst_test/BasicParamsV2/log/maketst.log,../gen/Tst_test/BasicParamsV2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg110)'s writer data is not Mux RegAccumOp128
",,,,,False,False
9867394e,2019-04-26 16:36:07,BasicParamsV3,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV3/log/mappir.log,../gen/Tst_test/BasicParamsV3/log/runpir.log,../gen/Tst_test/BasicParamsV3/log/genpsim.log,../gen/Tst_test/BasicParamsV3/log/gentrace.log,../gen/Tst_test/BasicParamsV3/log/runpsim.log,../gen/Tst_test/BasicParamsV3/log/runpsim.sh,../gen/Tst_test/BasicParamsV3/log/runproute.log,../gen/Tst_test/BasicParamsV3/log/runproute.sh,../gen/Tst_test/BasicParamsV3/plastisim/summary.csv,../gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV3/log/gentst.log,../gen/Tst_test/BasicParamsV3/log/maketst.log,../gen/Tst_test/BasicParamsV3/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,BinaryFileIO,test,Tst,1000000000.0,../gen/Tst_test/BinaryFileIO/log/mappir.log,../gen/Tst_test/BinaryFileIO/log/runpir.log,../gen/Tst_test/BinaryFileIO/log/genpsim.log,../gen/Tst_test/BinaryFileIO/log/gentrace.log,../gen/Tst_test/BinaryFileIO/log/runpsim.log,../gen/Tst_test/BinaryFileIO/log/runpsim.sh,../gen/Tst_test/BinaryFileIO/log/runproute.log,../gen/Tst_test/BinaryFileIO/log/runproute.sh,../gen/Tst_test/BinaryFileIO/plastisim/summary.csv,../gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,../gen/Tst_test/BinaryFileIO/log/gentst.log,../gen/Tst_test/BinaryFileIO/log/maketst.log,../gen/Tst_test/BinaryFileIO/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"src/main.cc:275:12: error: ‘Tup2FixTRUE_4_0FixTRUE_4_0’ was not declared in this scope
",,,,False,False
9867394e,2019-04-26 16:36:07,Broadcast,test,Tst,1000000000.0,../gen/Tst_test/Broadcast/log/mappir.log,../gen/Tst_test/Broadcast/log/runpir.log,../gen/Tst_test/Broadcast/log/genpsim.log,../gen/Tst_test/Broadcast/log/gentrace.log,../gen/Tst_test/Broadcast/log/runpsim.log,../gen/Tst_test/Broadcast/log/runpsim.sh,../gen/Tst_test/Broadcast/log/runproute.log,../gen/Tst_test/Broadcast/log/runproute.sh,../gen/Tst_test/Broadcast/plastisim/summary.csv,../gen/Tst_test/Broadcast/pir/AccelMain.scala,../gen/Tst_test/Broadcast/log/gentst.log,../gen/Tst_test/Broadcast/log/maketst.log,../gen/Tst_test/Broadcast/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,3285,,,False,True
9867394e,2019-04-26 16:36:07,BroadcastStressTest,test,Tst,1000000000.0,../gen/Tst_test/BroadcastStressTest/log/mappir.log,../gen/Tst_test/BroadcastStressTest/log/runpir.log,../gen/Tst_test/BroadcastStressTest/log/genpsim.log,../gen/Tst_test/BroadcastStressTest/log/gentrace.log,../gen/Tst_test/BroadcastStressTest/log/runpsim.log,../gen/Tst_test/BroadcastStressTest/log/runpsim.sh,../gen/Tst_test/BroadcastStressTest/log/runproute.log,../gen/Tst_test/BroadcastStressTest/log/runproute.sh,../gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,../gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/Tst_test/BroadcastStressTest/log/gentst.log,../gen/Tst_test/BroadcastStressTest/log/maketst.log,../gen/Tst_test/BroadcastStressTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg158)'s writer data is not Mux RegAccumOp214
",,,,,False,False
9867394e,2019-04-26 16:36:07,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/mappir.log,../gen/Tst_test/BufferRecalc/log/runpir.log,../gen/Tst_test/BufferRecalc/log/genpsim.log,../gen/Tst_test/BufferRecalc/log/gentrace.log,../gen/Tst_test/BufferRecalc/log/runpsim.log,../gen/Tst_test/BufferRecalc/log/runpsim.sh,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,BufferedWrite,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite/log/mappir.log,../gen/Tst_test/BufferedWrite/log/runpir.log,../gen/Tst_test/BufferedWrite/log/genpsim.log,../gen/Tst_test/BufferedWrite/log/gentrace.log,../gen/Tst_test/BufferedWrite/log/runpsim.log,../gen/Tst_test/BufferedWrite/log/runpsim.sh,../gen/Tst_test/BufferedWrite/log/runproute.log,../gen/Tst_test/BufferedWrite/log/runproute.sh,../gen/Tst_test/BufferedWrite/plastisim/summary.csv,../gen/Tst_test/BufferedWrite/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite/log/gentst.log,../gen/Tst_test/BufferedWrite/log/maketst.log,../gen/Tst_test/BufferedWrite/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:90:29: not found: value RegReset[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,BufferedWrite2,test,Tst,1000000000.0,../gen/Tst_test/BufferedWrite2/log/mappir.log,../gen/Tst_test/BufferedWrite2/log/runpir.log,../gen/Tst_test/BufferedWrite2/log/genpsim.log,../gen/Tst_test/BufferedWrite2/log/gentrace.log,../gen/Tst_test/BufferedWrite2/log/runpsim.log,../gen/Tst_test/BufferedWrite2/log/runpsim.sh,../gen/Tst_test/BufferedWrite2/log/runproute.log,../gen/Tst_test/BufferedWrite2/log/runproute.sh,../gen/Tst_test/BufferedWrite2/plastisim/summary.csv,../gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,../gen/Tst_test/BufferedWrite2/log/gentst.log,../gen/Tst_test/BufferedWrite2/log/maketst.log,../gen/Tst_test/BufferedWrite2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,4328,,True,False,True
9867394e,2019-04-26 16:36:07,CLITest,test,Tst,1000000000.0,../gen/Tst_test/CLITest/log/mappir.log,../gen/Tst_test/CLITest/log/runpir.log,../gen/Tst_test/CLITest/log/genpsim.log,../gen/Tst_test/CLITest/log/gentrace.log,../gen/Tst_test/CLITest/log/runpsim.log,../gen/Tst_test/CLITest/log/runpsim.sh,../gen/Tst_test/CLITest/log/runproute.log,../gen/Tst_test/CLITest/log/runproute.sh,../gen/Tst_test/CLITest/plastisim/summary.csv,../gen/Tst_test/CLITest/pir/AccelMain.scala,../gen/Tst_test/CLITest/log/gentst.log,../gen/Tst_test/CLITest/log/maketst.log,../gen/Tst_test/CLITest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,CSVFileIO,test,Tst,1000000000.0,../gen/Tst_test/CSVFileIO/log/mappir.log,../gen/Tst_test/CSVFileIO/log/runpir.log,../gen/Tst_test/CSVFileIO/log/genpsim.log,../gen/Tst_test/CSVFileIO/log/gentrace.log,../gen/Tst_test/CSVFileIO/log/runpsim.log,../gen/Tst_test/CSVFileIO/log/runpsim.sh,../gen/Tst_test/CSVFileIO/log/runproute.log,../gen/Tst_test/CSVFileIO/log/runproute.sh,../gen/Tst_test/CSVFileIO/plastisim/summary.csv,../gen/Tst_test/CSVFileIO/pir/AccelMain.scala,../gen/Tst_test/CSVFileIO/log/gentst.log,../gen/Tst_test/CSVFileIO/log/maketst.log,../gen/Tst_test/CSVFileIO/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
9867394e,2019-04-26 16:36:07,CatTest,test,Tst,1000000000.0,../gen/Tst_test/CatTest/log/mappir.log,../gen/Tst_test/CatTest/log/runpir.log,../gen/Tst_test/CatTest/log/genpsim.log,../gen/Tst_test/CatTest/log/gentrace.log,../gen/Tst_test/CatTest/log/runpsim.log,../gen/Tst_test/CatTest/log/runpsim.sh,../gen/Tst_test/CatTest/log/runproute.log,../gen/Tst_test/CatTest/log/runproute.sh,../gen/Tst_test/CatTest/plastisim/summary.csv,../gen/Tst_test/CatTest/pir/AccelMain.scala,../gen/Tst_test/CatTest/log/gentst.log,../gen/Tst_test/CatTest/log/maketst.log,../gen/Tst_test/CatTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,ChangingCtrBounds,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrBounds/log/mappir.log,../gen/Tst_test/ChangingCtrBounds/log/runpir.log,../gen/Tst_test/ChangingCtrBounds/log/genpsim.log,../gen/Tst_test/ChangingCtrBounds/log/gentrace.log,../gen/Tst_test/ChangingCtrBounds/log/runpsim.log,../gen/Tst_test/ChangingCtrBounds/log/runpsim.sh,../gen/Tst_test/ChangingCtrBounds/log/runproute.log,../gen/Tst_test/ChangingCtrBounds/log/runproute.sh,../gen/Tst_test/ChangingCtrBounds/plastisim/summary.csv,../gen/Tst_test/ChangingCtrBounds/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrBounds/log/gentst.log,../gen/Tst_test/ChangingCtrBounds/log/maketst.log,../gen/Tst_test/ChangingCtrBounds/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,742,,,False,True
9867394e,2019-04-26 16:36:07,ChangingCtrMax,test,Tst,1000000000.0,../gen/Tst_test/ChangingCtrMax/log/mappir.log,../gen/Tst_test/ChangingCtrMax/log/runpir.log,../gen/Tst_test/ChangingCtrMax/log/genpsim.log,../gen/Tst_test/ChangingCtrMax/log/gentrace.log,../gen/Tst_test/ChangingCtrMax/log/runpsim.log,../gen/Tst_test/ChangingCtrMax/log/runpsim.sh,../gen/Tst_test/ChangingCtrMax/log/runproute.log,../gen/Tst_test/ChangingCtrMax/log/runproute.sh,../gen/Tst_test/ChangingCtrMax/plastisim/summary.csv,../gen/Tst_test/ChangingCtrMax/pir/AccelMain.scala,../gen/Tst_test/ChangingCtrMax/log/gentst.log,../gen/Tst_test/ChangingCtrMax/log/maketst.log,../gen/Tst_test/ChangingCtrMax/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg20)'s writer data is not Mux RegAccumOp30
",,,,,False,False
9867394e,2019-04-26 16:36:07,Convolution,test,Tst,1000000000.0,../gen/Tst_test/Convolution/log/mappir.log,../gen/Tst_test/Convolution/log/runpir.log,../gen/Tst_test/Convolution/log/genpsim.log,../gen/Tst_test/Convolution/log/gentrace.log,../gen/Tst_test/Convolution/log/runpsim.log,../gen/Tst_test/Convolution/log/runpsim.sh,../gen/Tst_test/Convolution/log/runproute.log,../gen/Tst_test/Convolution/log/runproute.sh,../gen/Tst_test/Convolution/plastisim/summary.csv,../gen/Tst_test/Convolution/pir/AccelMain.scala,../gen/Tst_test/Convolution/log/gentst.log,../gen/Tst_test/Convolution/log/maketst.log,../gen/Tst_test/Convolution/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,"Makefile:18: recipe for target 'tungsten' failed
",,,,False,False
9867394e,2019-04-26 16:36:07,ConvolutionFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionFlat/log/mappir.log,../gen/Tst_test/ConvolutionFlat/log/runpir.log,../gen/Tst_test/ConvolutionFlat/log/genpsim.log,../gen/Tst_test/ConvolutionFlat/log/gentrace.log,../gen/Tst_test/ConvolutionFlat/log/runpsim.log,../gen/Tst_test/ConvolutionFlat/log/runpsim.sh,../gen/Tst_test/ConvolutionFlat/log/runproute.log,../gen/Tst_test/ConvolutionFlat/log/runproute.sh,../gen/Tst_test/ConvolutionFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionFlat/log/gentst.log,../gen/Tst_test/ConvolutionFlat/log/maketst.log,../gen/Tst_test/ConvolutionFlat/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
