sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,Bank1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/Bank1D/log/mappir.log,../gen/MDHTst_test/Bank1D/log/runpir.log,../gen/MDHTst_test/Bank1D/log/genpsim.log,../gen/MDHTst_test/Bank1D/log/gentrace.log,../gen/MDHTst_test/Bank1D/log/runpsim.log,../gen/MDHTst_test/Bank1D/log/runpsim.sh,../gen/MDHTst_test/Bank1D/log/runproute.log,../gen/MDHTst_test/Bank1D/log/runproute.sh,../gen/MDHTst_test/Bank1D/plastisim/summary.csv,../gen/MDHTst_test/Bank1D/pir/AccelMain.scala,../gen/MDHTst_test/Bank1D/log/,../gen/MDHTst_test/Bank1D/log/gentst.log,../gen/MDHTst_test/Bank1D/log/maketst.log,../gen/MDHTst_test/Bank1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,65,222999680,31000536,9.50,2,39000120,0.0000,0.0000,0.0000,19,60.00,0.0000,,26.484556391,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.15,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Bank2DSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/Bank2DSimple/log/mappir.log,../gen/MDHTst_test/Bank2DSimple/log/runpir.log,../gen/MDHTst_test/Bank2DSimple/log/genpsim.log,../gen/MDHTst_test/Bank2DSimple/log/gentrace.log,../gen/MDHTst_test/Bank2DSimple/log/runpsim.log,../gen/MDHTst_test/Bank2DSimple/log/runpsim.sh,../gen/MDHTst_test/Bank2DSimple/log/runproute.log,../gen/MDHTst_test/Bank2DSimple/log/runproute.sh,../gen/MDHTst_test/Bank2DSimple/plastisim/summary.csv,../gen/MDHTst_test/Bank2DSimple/pir/AccelMain.scala,../gen/MDHTst_test/Bank2DSimple/log/,../gen/MDHTst_test/Bank2DSimple/log/gentst.log,../gen/MDHTst_test/Bank2DSimple/log/maketst.log,../gen/MDHTst_test/Bank2DSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1381842276,PCUParam964366117. Required 743. Possesed 196
",767.929416997,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Bank2DStrange,test,MDHTst,1000000000.0,../gen/MDHTst_test/Bank2DStrange/log/mappir.log,../gen/MDHTst_test/Bank2DStrange/log/runpir.log,../gen/MDHTst_test/Bank2DStrange/log/genpsim.log,../gen/MDHTst_test/Bank2DStrange/log/gentrace.log,../gen/MDHTst_test/Bank2DStrange/log/runpsim.log,../gen/MDHTst_test/Bank2DStrange/log/runpsim.sh,../gen/MDHTst_test/Bank2DStrange/log/runproute.log,../gen/MDHTst_test/Bank2DStrange/log/runproute.sh,../gen/MDHTst_test/Bank2DStrange/plastisim/summary.csv,../gen/MDHTst_test/Bank2DStrange/pir/AccelMain.scala,../gen/MDHTst_test/Bank2DStrange/log/,../gen/MDHTst_test/Bank2DStrange/log/gentst.log,../gen/MDHTst_test/Bank2DStrange/log/maketst.log,../gen/MDHTst_test/Bank2DStrange/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer339
",10.033205568,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Bank4DHard,test,MDHTst,1000000000.0,../gen/MDHTst_test/Bank4DHard/log/mappir.log,../gen/MDHTst_test/Bank4DHard/log/runpir.log,../gen/MDHTst_test/Bank4DHard/log/genpsim.log,../gen/MDHTst_test/Bank4DHard/log/gentrace.log,../gen/MDHTst_test/Bank4DHard/log/runpsim.log,../gen/MDHTst_test/Bank4DHard/log/runpsim.sh,../gen/MDHTst_test/Bank4DHard/log/runproute.log,../gen/MDHTst_test/Bank4DHard/log/runproute.sh,../gen/MDHTst_test/Bank4DHard/plastisim/summary.csv,../gen/MDHTst_test/Bank4DHard/pir/AccelMain.scala,../gen/MDHTst_test/Bank4DHard/log/,../gen/MDHTst_test/Bank4DHard/log/gentst.log,../gen/MDHTst_test/Bank4DHard/log/maketst.log,../gen/MDHTst_test/Bank4DHard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer179
",5.630646511,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BankLines,test,MDHTst,1000000000.0,../gen/MDHTst_test/BankLines/log/mappir.log,../gen/MDHTst_test/BankLines/log/runpir.log,../gen/MDHTst_test/BankLines/log/genpsim.log,../gen/MDHTst_test/BankLines/log/gentrace.log,../gen/MDHTst_test/BankLines/log/runpsim.log,../gen/MDHTst_test/BankLines/log/runpsim.sh,../gen/MDHTst_test/BankLines/log/runproute.log,../gen/MDHTst_test/BankLines/log/runproute.sh,../gen/MDHTst_test/BankLines/plastisim/summary.csv,../gen/MDHTst_test/BankLines/pir/AccelMain.scala,../gen/MDHTst_test/BankLines/log/,../gen/MDHTst_test/BankLines/log/gentst.log,../gen/MDHTst_test/BankLines/log/maketst.log,../gen/MDHTst_test/BankLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BankLockstep,test,MDHTst,1000000000.0,../gen/MDHTst_test/BankLockstep/log/mappir.log,../gen/MDHTst_test/BankLockstep/log/runpir.log,../gen/MDHTst_test/BankLockstep/log/genpsim.log,../gen/MDHTst_test/BankLockstep/log/gentrace.log,../gen/MDHTst_test/BankLockstep/log/runpsim.log,../gen/MDHTst_test/BankLockstep/log/runpsim.sh,../gen/MDHTst_test/BankLockstep/log/runproute.log,../gen/MDHTst_test/BankLockstep/log/runproute.sh,../gen/MDHTst_test/BankLockstep/plastisim/summary.csv,../gen/MDHTst_test/BankLockstep/pir/AccelMain.scala,../gen/MDHTst_test/BankLockstep/log/,../gen/MDHTst_test/BankLockstep/log/gentst.log,../gen/MDHTst_test/BankLockstep/log/maketst.log,../gen/MDHTst_test/BankLockstep/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BankNonbuffered,test,MDHTst,1000000000.0,../gen/MDHTst_test/BankNonbuffered/log/mappir.log,../gen/MDHTst_test/BankNonbuffered/log/runpir.log,../gen/MDHTst_test/BankNonbuffered/log/genpsim.log,../gen/MDHTst_test/BankNonbuffered/log/gentrace.log,../gen/MDHTst_test/BankNonbuffered/log/runpsim.log,../gen/MDHTst_test/BankNonbuffered/log/runpsim.sh,../gen/MDHTst_test/BankNonbuffered/log/runproute.log,../gen/MDHTst_test/BankNonbuffered/log/runproute.sh,../gen/MDHTst_test/BankNonbuffered/plastisim/summary.csv,../gen/MDHTst_test/BankNonbuffered/pir/AccelMain.scala,../gen/MDHTst_test/BankNonbuffered/log/,../gen/MDHTst_test/BankNonbuffered/log/gentst.log,../gen/MDHTst_test/BankNonbuffered/log/maketst.log,../gen/MDHTst_test/BankNonbuffered/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,1065,4.50,0,397,0.0000,0.0000,0.0000,9,-nan,0.0000,,12.175863443,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.38,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,Bankapalooza,test,MDHTst,1000000000.0,../gen/MDHTst_test/Bankapalooza/log/mappir.log,../gen/MDHTst_test/Bankapalooza/log/runpir.log,../gen/MDHTst_test/Bankapalooza/log/genpsim.log,../gen/MDHTst_test/Bankapalooza/log/gentrace.log,../gen/MDHTst_test/Bankapalooza/log/runpsim.log,../gen/MDHTst_test/Bankapalooza/log/runpsim.sh,../gen/MDHTst_test/Bankapalooza/log/runproute.log,../gen/MDHTst_test/Bankapalooza/log/runproute.sh,../gen/MDHTst_test/Bankapalooza/plastisim/summary.csv,../gen/MDHTst_test/Bankapalooza/pir/AccelMain.scala,../gen/MDHTst_test/Bankapalooza/log/,../gen/MDHTst_test/Bankapalooza/log/gentst.log,../gen/MDHTst_test/Bankapalooza/log/maketst.log,../gen/MDHTst_test/Bankapalooza/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,BasicBLAS,test,MDHTst,1000000000.0,../gen/MDHTst_test/BasicBLAS/log/mappir.log,../gen/MDHTst_test/BasicBLAS/log/runpir.log,../gen/MDHTst_test/BasicBLAS/log/genpsim.log,../gen/MDHTst_test/BasicBLAS/log/gentrace.log,../gen/MDHTst_test/BasicBLAS/log/runpsim.log,../gen/MDHTst_test/BasicBLAS/log/runpsim.sh,../gen/MDHTst_test/BasicBLAS/log/runproute.log,../gen/MDHTst_test/BasicBLAS/log/runproute.sh,../gen/MDHTst_test/BasicBLAS/plastisim/summary.csv,../gen/MDHTst_test/BasicBLAS/pir/AccelMain.scala,../gen/MDHTst_test/BasicBLAS/log/,../gen/MDHTst_test/BasicBLAS/log/gentst.log,../gen/MDHTst_test/BasicBLAS/log/maketst.log,../gen/MDHTst_test/BasicBLAS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,524000256,0,1915002368,10512.91,20,577000256,4.0000,5.0000,3.0000,24,20.91,1.0000,,143.19292167,,26:14.50,,"[0;31mCaught exception on cycle 13: /DUT/net/router23: no route for packet 276[0m
",,False,False,0.0,0.0,0.0,0:02.88,False
dd19eb56,2019-06-27 23:50:58,BasicParamsV1,test,MDHTst,1000000000.0,../gen/MDHTst_test/BasicParamsV1/log/mappir.log,../gen/MDHTst_test/BasicParamsV1/log/runpir.log,../gen/MDHTst_test/BasicParamsV1/log/genpsim.log,../gen/MDHTst_test/BasicParamsV1/log/gentrace.log,../gen/MDHTst_test/BasicParamsV1/log/runpsim.log,../gen/MDHTst_test/BasicParamsV1/log/runpsim.sh,../gen/MDHTst_test/BasicParamsV1/log/runproute.log,../gen/MDHTst_test/BasicParamsV1/log/runproute.sh,../gen/MDHTst_test/BasicParamsV1/plastisim/summary.csv,../gen/MDHTst_test/BasicParamsV1/pir/AccelMain.scala,../gen/MDHTst_test/BasicParamsV1/log/,../gen/MDHTst_test/BasicParamsV1/log/gentst.log,../gen/MDHTst_test/BasicParamsV1/log/maketst.log,../gen/MDHTst_test/BasicParamsV1/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,25000000,78000024,4.50,0,42000020,0.0000,0.0000,0.0000,9,-nan,0.0000,,15.247131207,,0:38.95,,"Assertion fail:
",True,False,False,0.0,13.241,0.0,0:01.36,False
dd19eb56,2019-06-27 23:50:58,BasicParamsV2,test,MDHTst,1000000000.0,../gen/MDHTst_test/BasicParamsV2/log/mappir.log,../gen/MDHTst_test/BasicParamsV2/log/runpir.log,../gen/MDHTst_test/BasicParamsV2/log/genpsim.log,../gen/MDHTst_test/BasicParamsV2/log/gentrace.log,../gen/MDHTst_test/BasicParamsV2/log/runpsim.log,../gen/MDHTst_test/BasicParamsV2/log/runpsim.sh,../gen/MDHTst_test/BasicParamsV2/log/runproute.log,../gen/MDHTst_test/BasicParamsV2/log/runproute.sh,../gen/MDHTst_test/BasicParamsV2/plastisim/summary.csv,../gen/MDHTst_test/BasicParamsV2/pir/AccelMain.scala,../gen/MDHTst_test/BasicParamsV2/log/,../gen/MDHTst_test/BasicParamsV2/log/gentst.log,../gen/MDHTst_test/BasicParamsV2/log/maketst.log,../gen/MDHTst_test/BasicParamsV2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,15000003,4000025,4.00,0,10000008,0.0000,0.0000,0.0000,8,-nan,0.0000,,10.865042822,,0:28.18,783,"Assertion fail:
",True,False,False,0.0,7.193,0.0,0:02.05,False
dd19eb56,2019-06-27 23:50:58,BasicParamsV3,test,MDHTst,1000000000.0,../gen/MDHTst_test/BasicParamsV3/log/mappir.log,../gen/MDHTst_test/BasicParamsV3/log/runpir.log,../gen/MDHTst_test/BasicParamsV3/log/genpsim.log,../gen/MDHTst_test/BasicParamsV3/log/gentrace.log,../gen/MDHTst_test/BasicParamsV3/log/runpsim.log,../gen/MDHTst_test/BasicParamsV3/log/runpsim.sh,../gen/MDHTst_test/BasicParamsV3/log/runproute.log,../gen/MDHTst_test/BasicParamsV3/log/runproute.sh,../gen/MDHTst_test/BasicParamsV3/plastisim/summary.csv,../gen/MDHTst_test/BasicParamsV3/pir/AccelMain.scala,../gen/MDHTst_test/BasicParamsV3/log/,../gen/MDHTst_test/BasicParamsV3/log/gentst.log,../gen/MDHTst_test/BasicParamsV3/log/maketst.log,../gen/MDHTst_test/BasicParamsV3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,44000000,135000016,5.50,0,83000040,0.0000,0.0000,0.0000,11,-nan,0.0000,,23.67138028,,1:08.55,,"Assertion fail:
",True,False,False,0.0,14.713,0.0,0:01.18,False
dd19eb56,2019-06-27 23:50:58,BinaryFileIO,test,MDHTst,1000000000.0,../gen/MDHTst_test/BinaryFileIO/log/mappir.log,../gen/MDHTst_test/BinaryFileIO/log/runpir.log,../gen/MDHTst_test/BinaryFileIO/log/genpsim.log,../gen/MDHTst_test/BinaryFileIO/log/gentrace.log,../gen/MDHTst_test/BinaryFileIO/log/runpsim.log,../gen/MDHTst_test/BinaryFileIO/log/runpsim.sh,../gen/MDHTst_test/BinaryFileIO/log/runproute.log,../gen/MDHTst_test/BinaryFileIO/log/runproute.sh,../gen/MDHTst_test/BinaryFileIO/plastisim/summary.csv,../gen/MDHTst_test/BinaryFileIO/pir/AccelMain.scala,../gen/MDHTst_test/BinaryFileIO/log/,../gen/MDHTst_test/BinaryFileIO/log/gentst.log,../gen/MDHTst_test/BinaryFileIO/log/maketst.log,../gen/MDHTst_test/BinaryFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,4.011156801,,,,,,False,False,,,,,False
