app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
GEMMLibIntParTest,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,1041,,,,,,,,,False,False,True,False,,,1.4755,,0.491835,,0:30.16,0:01.02,,,25.710346467,"18464 OP, 17.74 GOPS","6560 OP, 6.30 GOPS","11680 OP, 11.22 GOPS",,"6784 OP, 6.52 GOPS","6560 OP, 6.30 GOPS",,3,24,4,2,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.02kHz
GEMM_Blocked,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,3934584,,,,,,,True,,False,False,True,False,,,0.166564,,0.0166564,,0:32.83,13:10.65,,,38.335496747,"54691840 OP, 13.90 GOPS","8838144 OP, 2.25 GOPS","11962368 OP, 3.04 GOPS",,"42729472 OP, 10.86 GOPS","8838144 OP, 2.25 GOPS",,3,20,8,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,4.98kHz
GEMM_NCubed,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,270402,,,,,,,True,,False,False,True,False,,,0.121183,,0.0605913,,0:27.45,0:22.85,,,17.765095185,"1606208 OP, 5.94 GOPS","576 OP, 0.00 GOPS","1081920 OP, 4.00 GOPS",,"524288 OP, 1.94 GOPS","576 OP, 0.00 GOPS",,3,7,3,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,11.83kHz
GEMV,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,262373,,,,,,,,,False,False,True,False,,,7.99302,,0.00780568,,0:21.97,0:32.41,,,17.134149413,"3204120 OP, 12.21 GOPS","3200024 OP, 12.20 GOPS","569368 OP, 2.17 GOPS",,"2634752 OP, 10.04 GOPS","839704 OP, 3.20 GOPS",,3,12,3,1,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,8.1kHz
GatherFIFO,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
GatherStore,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,14518,,,,,,,True,,False,False,True,False,,,20.6574,,3.52666,,0:27.05,0:02.26,,,12.370457075,"90200 OP, 6.21 GOPS","90200 OP, 6.21 GOPS","90200 OP, 6.21 GOPS",,,"90200 OP, 6.21 GOPS",,3,3,2,2,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,6.42kHz
GatherStore2,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,151,,,,,,,True,,False,False,True,False,,,6.35762,,1.69536,,0:28.29,0:00.81,,,14.03985523,"716 OP, 4.74 GOPS","460 OP, 3.05 GOPS","460 OP, 3.05 GOPS",,"256 OP, 1.70 GOPS","460 OP, 3.05 GOPS",,3,3,2,5,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.19kHz
IfThenElseInt,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:25.83,0:00.00,,,8.355103686,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
InlineSwitch,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:24.07,0:00.80,,,8.674337083,"6 OP, 0.46 GOPS","6 OP, 0.46 GOPS","3 OP, 0.23 GOPS",,"3 OP, 0.23 GOPS","6 OP, 0.46 GOPS",,0,1,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
JPEG_Markers,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,"/home/yaqiz/pldi20/spatial/pir/tungsten/plasticine/templates/cppgenutil.h:180:7: note:   template argument deduction/substitution failed:
",,,,,False,False,False,False,,,,,,,0:10.49,,,,26.214777121,,,,,,,,5,15,12,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
Kmeans_fast,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
Kmeans_slow,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
LiftByte,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:17.17,0:00.00,,,6.572555859,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
LinearWriteRandomRead,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
LogReg,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,276698,,"Command terminated by signal 6
",,,,,True,,False,False,False,False,,,57.1401,,0.00277559,,1:04.14,8:11.54,,,138.242017964,,,,,,,,3,14,35,89,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,0.56kHz
LoopInvariantCycle,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,33.036096453,,,,,,,,1,10,8,18,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
LowPrecisionRep,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,2271,,,,,,,,,False,False,True,False,,,1.80361,,0.450903,,0:26.50,0:01.11,,,18.155613805,"11442 OP, 5.04 GOPS","3250 OP, 1.43 GOPS","1168 OP, 0.51 GOPS","3090 OP, 1.36 GOPS","7184 OP, 3.16 GOPS","3250 OP, 1.43 GOPS",,3,9,3,4,40,40,200,200,20,20,"--dot=false, --tungsten-home=/home/yaqiz/pldi20/spatial/pir/tungsten, --psim-home=/home/yaqiz/pldi20/spatial/pir/plastisim, --debug=false, --proute-home=/home/yaqiz/pldi20/spatial/pir/plastiroute, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.05kHz
MD_KNN,test,Tst,1000000000.0,ac15134,a8633aa,2019-10-17 18:38:40 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m(Compile / [31mcompileIncremental[0m) Compilation failed[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
