spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,Bank1D,test,HTst,1000000000.0,../gen/HTst_test/Bank1D/log/mappir.log,../gen/HTst_test/Bank1D/log/runpir.log,../gen/HTst_test/Bank1D/log/genpsim.log,../gen/HTst_test/Bank1D/log/gentrace.log,../gen/HTst_test/Bank1D/log/runpsim.log,../gen/HTst_test/Bank1D/log/runpsim.sh,../gen/HTst_test/Bank1D/log/runproute.log,../gen/HTst_test/Bank1D/log/runproute.sh,../gen/HTst_test/Bank1D/plastisim/summary.csv,../gen/HTst_test/Bank1D/pir/AccelMain.scala,../gen/HTst_test/Bank1D/log/,../gen/HTst_test/Bank1D/log/gentst.log,../gen/HTst_test/Bank1D/log/maketst.log,../gen/HTst_test/Bank1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,141,195999744,11000373,1009.00,3,39000104,0.0000,0.0000,0.0000,18,33.33,0.0000,,148.090915585,,1:07.82,,,,False,False,,,,0:00.95,False
e834b9fc,2019-06-11 12:18:51,Bank2DSimple,test,HTst,1000000000.0,../gen/HTst_test/Bank2DSimple/log/mappir.log,../gen/HTst_test/Bank2DSimple/log/runpir.log,../gen/HTst_test/Bank2DSimple/log/genpsim.log,../gen/HTst_test/Bank2DSimple/log/gentrace.log,../gen/HTst_test/Bank2DSimple/log/runpsim.log,../gen/HTst_test/Bank2DSimple/log/runpsim.sh,../gen/HTst_test/Bank2DSimple/log/runproute.log,../gen/HTst_test/Bank2DSimple/log/runproute.sh,../gen/HTst_test/Bank2DSimple/plastisim/summary.csv,../gen/HTst_test/Bank2DSimple/pir/AccelMain.scala,../gen/HTst_test/Bank2DSimple/log/,../gen/HTst_test/Bank2DSimple/log/gentst.log,../gen/HTst_test/Bank2DSimple/log/maketst.log,../gen/HTst_test/Bank2DSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1889988739,PCUParam968078737. Required 743. Possesed 196
",618.659066657,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Bank2DStrange,test,HTst,1000000000.0,../gen/HTst_test/Bank2DStrange/log/mappir.log,../gen/HTst_test/Bank2DStrange/log/runpir.log,../gen/HTst_test/Bank2DStrange/log/genpsim.log,../gen/HTst_test/Bank2DStrange/log/gentrace.log,../gen/HTst_test/Bank2DStrange/log/runpsim.log,../gen/HTst_test/Bank2DStrange/log/runpsim.sh,../gen/HTst_test/Bank2DStrange/log/runproute.log,../gen/HTst_test/Bank2DStrange/log/runproute.sh,../gen/HTst_test/Bank2DStrange/plastisim/summary.csv,../gen/HTst_test/Bank2DStrange/pir/AccelMain.scala,../gen/HTst_test/Bank2DStrange/log/,../gen/HTst_test/Bank2DStrange/log/gentst.log,../gen/HTst_test/Bank2DStrange/log/maketst.log,../gen/HTst_test/Bank2DStrange/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer339
",10.185972671,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,Bank4DHard,test,HTst,1000000000.0,../gen/HTst_test/Bank4DHard/log/mappir.log,../gen/HTst_test/Bank4DHard/log/runpir.log,../gen/HTst_test/Bank4DHard/log/genpsim.log,../gen/HTst_test/Bank4DHard/log/gentrace.log,../gen/HTst_test/Bank4DHard/log/runpsim.log,../gen/HTst_test/Bank4DHard/log/runpsim.sh,../gen/HTst_test/Bank4DHard/log/runproute.log,../gen/HTst_test/Bank4DHard/log/runproute.sh,../gen/HTst_test/Bank4DHard/plastisim/summary.csv,../gen/HTst_test/Bank4DHard/pir/AccelMain.scala,../gen/HTst_test/Bank4DHard/log/,../gen/HTst_test/Bank4DHard/log/gentst.log,../gen/HTst_test/Bank4DHard/log/maketst.log,../gen/HTst_test/Bank4DHard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer179
",8.036113682,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BankLines,test,HTst,1000000000.0,../gen/HTst_test/BankLines/log/mappir.log,../gen/HTst_test/BankLines/log/runpir.log,../gen/HTst_test/BankLines/log/genpsim.log,../gen/HTst_test/BankLines/log/gentrace.log,../gen/HTst_test/BankLines/log/runpsim.log,../gen/HTst_test/BankLines/log/runpsim.sh,../gen/HTst_test/BankLines/log/runproute.log,../gen/HTst_test/BankLines/log/runproute.sh,../gen/HTst_test/BankLines/plastisim/summary.csv,../gen/HTst_test/BankLines/pir/AccelMain.scala,../gen/HTst_test/BankLines/log/,../gen/HTst_test/BankLines/log/gentst.log,../gen/HTst_test/BankLines/log/maketst.log,../gen/HTst_test/BankLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BankLockstep,test,HTst,1000000000.0,../gen/HTst_test/BankLockstep/log/mappir.log,../gen/HTst_test/BankLockstep/log/runpir.log,../gen/HTst_test/BankLockstep/log/genpsim.log,../gen/HTst_test/BankLockstep/log/gentrace.log,../gen/HTst_test/BankLockstep/log/runpsim.log,../gen/HTst_test/BankLockstep/log/runpsim.sh,../gen/HTst_test/BankLockstep/log/runproute.log,../gen/HTst_test/BankLockstep/log/runproute.sh,../gen/HTst_test/BankLockstep/plastisim/summary.csv,../gen/HTst_test/BankLockstep/pir/AccelMain.scala,../gen/HTst_test/BankLockstep/log/,../gen/HTst_test/BankLockstep/log/gentst.log,../gen/HTst_test/BankLockstep/log/maketst.log,../gen/HTst_test/BankLockstep/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BankNonbuffered,test,HTst,1000000000.0,../gen/HTst_test/BankNonbuffered/log/mappir.log,../gen/HTst_test/BankNonbuffered/log/runpir.log,../gen/HTst_test/BankNonbuffered/log/genpsim.log,../gen/HTst_test/BankNonbuffered/log/gentrace.log,../gen/HTst_test/BankNonbuffered/log/runpsim.log,../gen/HTst_test/BankNonbuffered/log/runpsim.sh,../gen/HTst_test/BankNonbuffered/log/runproute.log,../gen/HTst_test/BankNonbuffered/log/runproute.sh,../gen/HTst_test/BankNonbuffered/plastisim/summary.csv,../gen/HTst_test/BankNonbuffered/pir/AccelMain.scala,../gen/HTst_test/BankNonbuffered/log/,../gen/HTst_test/BankNonbuffered/log/gentst.log,../gen/HTst_test/BankNonbuffered/log/maketst.log,../gen/HTst_test/BankNonbuffered/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,908,4.00,0,397,0.0000,0.0000,0.0000,8,-nan,0.0000,,29.821720476,,0:26.85,617,,True,False,True,0.0,0.207,0.415,0:01.00,True
e834b9fc,2019-06-11 12:18:51,Bankapalooza,test,HTst,1000000000.0,../gen/HTst_test/Bankapalooza/log/mappir.log,../gen/HTst_test/Bankapalooza/log/runpir.log,../gen/HTst_test/Bankapalooza/log/genpsim.log,../gen/HTst_test/Bankapalooza/log/gentrace.log,../gen/HTst_test/Bankapalooza/log/runpsim.log,../gen/HTst_test/Bankapalooza/log/runpsim.sh,../gen/HTst_test/Bankapalooza/log/runproute.log,../gen/HTst_test/Bankapalooza/log/runproute.sh,../gen/HTst_test/Bankapalooza/plastisim/summary.csv,../gen/HTst_test/Bankapalooza/pir/AccelMain.scala,../gen/HTst_test/Bankapalooza/log/,../gen/HTst_test/Bankapalooza/log/gentst.log,../gen/HTst_test/Bankapalooza/log/maketst.log,../gen/HTst_test/Bankapalooza/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BasicBLAS,test,HTst,1000000000.0,../gen/HTst_test/BasicBLAS/log/mappir.log,../gen/HTst_test/BasicBLAS/log/runpir.log,../gen/HTst_test/BasicBLAS/log/genpsim.log,../gen/HTst_test/BasicBLAS/log/gentrace.log,../gen/HTst_test/BasicBLAS/log/runpsim.log,../gen/HTst_test/BasicBLAS/log/runpsim.sh,../gen/HTst_test/BasicBLAS/log/runproute.log,../gen/HTst_test/BasicBLAS/log/runproute.sh,../gen/HTst_test/BasicBLAS/plastisim/summary.csv,../gen/HTst_test/BasicBLAS/pir/AccelMain.scala,../gen/HTst_test/BasicBLAS/log/,../gen/HTst_test/BasicBLAS/log/gentst.log,../gen/HTst_test/BasicBLAS/log/maketst.log,../gen/HTst_test/BasicBLAS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,2167004160,0,1213000448,17034.75,24,578000256,14.0000,5.0000,7.0000,62,3.66,1.0000,,1604.777555138,,20:09.60,,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:02.29,False
e834b9fc,2019-06-11 12:18:51,BasicParamsV1,test,HTst,1000000000.0,../gen/HTst_test/BasicParamsV1/log/mappir.log,../gen/HTst_test/BasicParamsV1/log/runpir.log,../gen/HTst_test/BasicParamsV1/log/genpsim.log,../gen/HTst_test/BasicParamsV1/log/gentrace.log,../gen/HTst_test/BasicParamsV1/log/runpsim.log,../gen/HTst_test/BasicParamsV1/log/runpsim.sh,../gen/HTst_test/BasicParamsV1/log/runproute.log,../gen/HTst_test/BasicParamsV1/log/runproute.sh,../gen/HTst_test/BasicParamsV1/plastisim/summary.csv,../gen/HTst_test/BasicParamsV1/pir/AccelMain.scala,../gen/HTst_test/BasicParamsV1/log/,../gen/HTst_test/BasicParamsV1/log/gentst.log,../gen/HTst_test/BasicParamsV1/log/maketst.log,../gen/HTst_test/BasicParamsV1/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,10,32000000,72000008,5.50,1,42000020,0.0000,0.0000,0.0000,11,100.00,0.0000,,54.551017539,,0:35.55,,,,False,False,,,,0:00.82,False
e834b9fc,2019-06-11 12:18:51,BasicParamsV2,test,HTst,1000000000.0,../gen/HTst_test/BasicParamsV2/log/mappir.log,../gen/HTst_test/BasicParamsV2/log/runpir.log,../gen/HTst_test/BasicParamsV2/log/genpsim.log,../gen/HTst_test/BasicParamsV2/log/gentrace.log,../gen/HTst_test/BasicParamsV2/log/runpsim.log,../gen/HTst_test/BasicParamsV2/log/runpsim.sh,../gen/HTst_test/BasicParamsV2/log/runproute.log,../gen/HTst_test/BasicParamsV2/log/runproute.sh,../gen/HTst_test/BasicParamsV2/plastisim/summary.csv,../gen/HTst_test/BasicParamsV2/pir/AccelMain.scala,../gen/HTst_test/BasicParamsV2/log/,../gen/HTst_test/BasicParamsV2/log/gentst.log,../gen/HTst_test/BasicParamsV2/log/maketst.log,../gen/HTst_test/BasicParamsV2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,11000000,2000024,4.00,0,10000008,0.0000,0.0000,0.0000,8,-nan,0.0000,,24.138980665,,0:26.24,728,"Assertion fail:
",True,False,False,0.0,7.736,0.0,0:01.55,False
e834b9fc,2019-06-11 12:18:51,BasicParamsV3,test,HTst,1000000000.0,../gen/HTst_test/BasicParamsV3/log/mappir.log,../gen/HTst_test/BasicParamsV3/log/runpir.log,../gen/HTst_test/BasicParamsV3/log/genpsim.log,../gen/HTst_test/BasicParamsV3/log/gentrace.log,../gen/HTst_test/BasicParamsV3/log/runpsim.log,../gen/HTst_test/BasicParamsV3/log/runpsim.sh,../gen/HTst_test/BasicParamsV3/log/runproute.log,../gen/HTst_test/BasicParamsV3/log/runproute.sh,../gen/HTst_test/BasicParamsV3/plastisim/summary.csv,../gen/HTst_test/BasicParamsV3/pir/AccelMain.scala,../gen/HTst_test/BasicParamsV3/log/,../gen/HTst_test/BasicParamsV3/log/gentst.log,../gen/HTst_test/BasicParamsV3/log/maketst.log,../gen/HTst_test/BasicParamsV3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,70,143000000,455000000,514.50,2,83000040,0.0000,0.0000,0.0000,29,60.00,0.0000,,120.693086996,,0:57.03,,,,False,False,,,,0:00.95,False
e834b9fc,2019-06-11 12:18:51,BinaryFileIO,test,HTst,1000000000.0,../gen/HTst_test/BinaryFileIO/log/mappir.log,../gen/HTst_test/BinaryFileIO/log/runpir.log,../gen/HTst_test/BinaryFileIO/log/genpsim.log,../gen/HTst_test/BinaryFileIO/log/gentrace.log,../gen/HTst_test/BinaryFileIO/log/runpsim.log,../gen/HTst_test/BinaryFileIO/log/runpsim.sh,../gen/HTst_test/BinaryFileIO/log/runproute.log,../gen/HTst_test/BinaryFileIO/log/runproute.sh,../gen/HTst_test/BinaryFileIO/plastisim/summary.csv,../gen/HTst_test/BinaryFileIO/pir/AccelMain.scala,../gen/HTst_test/BinaryFileIO/log/,../gen/HTst_test/BinaryFileIO/log/gentst.log,../gen/HTst_test/BinaryFileIO/log/maketst.log,../gen/HTst_test/BinaryFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.439345793,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BitSelects,test,HTst,1000000000.0,../gen/HTst_test/BitSelects/log/mappir.log,../gen/HTst_test/BitSelects/log/runpir.log,../gen/HTst_test/BitSelects/log/genpsim.log,../gen/HTst_test/BitSelects/log/gentrace.log,../gen/HTst_test/BitSelects/log/runpsim.log,../gen/HTst_test/BitSelects/log/runpsim.sh,../gen/HTst_test/BitSelects/log/runproute.log,../gen/HTst_test/BitSelects/log/runproute.sh,../gen/HTst_test/BitSelects/plastisim/summary.csv,../gen/HTst_test/BitSelects/pir/AccelMain.scala,../gen/HTst_test/BitSelects/log/,../gen/HTst_test/BitSelects/log/gentst.log,../gen/HTst_test/BitSelects/log/maketst.log,../gen/HTst_test/BitSelects/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,BlackScholes,test,HTst,1000000000.0,../gen/HTst_test/BlackScholes/log/mappir.log,../gen/HTst_test/BlackScholes/log/runpir.log,../gen/HTst_test/BlackScholes/log/genpsim.log,../gen/HTst_test/BlackScholes/log/gentrace.log,../gen/HTst_test/BlackScholes/log/runpsim.log,../gen/HTst_test/BlackScholes/log/runpsim.sh,../gen/HTst_test/BlackScholes/log/runproute.log,../gen/HTst_test/BlackScholes/log/runproute.sh,../gen/HTst_test/BlackScholes/plastisim/summary.csv,../gen/HTst_test/BlackScholes/pir/AccelMain.scala,../gen/HTst_test/BlackScholes/log/,../gen/HTst_test/BlackScholes/log/gentst.log,../gen/HTst_test/BlackScholes/log/maketst.log,../gen/HTst_test/BlackScholes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,21999992,101000024,679999616,764000000,1763.43,2,287000064,2.0000,2.0000,2.0000,26,46.67,1.0000,,450.463577265,"src/Context1014.h:140:55: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:09.12,,,,False,False,,,,,False
