spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
6bec767,4a029ce,2019-09-29 00:32:15,BTC,test,Tst,1000000000.0,../gen/Tst_test/BTC/log/runproute.log,../gen/Tst_test/BTC/log/runproute.sh,../gen/Tst_test/BTC/plastisim/summary.csv,../gen/Tst_test/BTC/pir/AccelMain.scala,../gen/Tst_test/BTC/log/,../gen/Tst_test/BTC/log/gentst.log,../gen/Tst_test/BTC/pir/out/resource.csv,../gen/Tst_test/BTC/log/maketst.log,../gen/Tst_test/BTC/log/runp2p.log,../gen/Tst_test/BTC/log/runhybrid.log,../gen/Tst_test/BTC/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/pir/out/resource.csv,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,../gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam819298411,DramAGParam1673272467,PCUParam1952703773. Required 600. Possesed 440
",608.86675667,"[[31merror[0m] Not enough resource of type PMUParam819298411,DramAGParam1673272467,PCUParam1952703773. Required 600. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,Bank1D,test,Tst,1000000000.0,../gen/Tst_test/Bank1D/log/runproute.log,../gen/Tst_test/Bank1D/log/runproute.sh,../gen/Tst_test/Bank1D/plastisim/summary.csv,../gen/Tst_test/Bank1D/pir/AccelMain.scala,../gen/Tst_test/Bank1D/log/,../gen/Tst_test/Bank1D/log/gentst.log,../gen/Tst_test/Bank1D/pir/out/resource.csv,../gen/Tst_test/Bank1D/log/maketst.log,../gen/Tst_test/Bank1D/log/runp2p.log,../gen/Tst_test/Bank1D/log/runhybrid.log,../gen/Tst_test/Bank1D/log/p2pstat.log,True,,,29.178471213,,20,20,9,23,9,17,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:38.76,98,,,False,True,,3.26531,0.0,0:00.45,,,,False,False,,,,,"1641 OP, 16.74 GOPS","936 OP, 9.55 GOPS","792 OP, 8.08 GOPS",,"849 OP, 8.66 GOPS","936 OP, 9.55 GOPS",True,False,True
6bec767,4a029ce,2019-09-29 00:32:15,Bank2DSimple,test,Tst,1000000000.0,../gen/Tst_test/Bank2DSimple/log/runproute.log,../gen/Tst_test/Bank2DSimple/log/runproute.sh,../gen/Tst_test/Bank2DSimple/plastisim/summary.csv,../gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,../gen/Tst_test/Bank2DSimple/log/,../gen/Tst_test/Bank2DSimple/log/gentst.log,../gen/Tst_test/Bank2DSimple/pir/out/resource.csv,../gen/Tst_test/Bank2DSimple/log/maketst.log,../gen/Tst_test/Bank2DSimple/log/runp2p.log,../gen/Tst_test/Bank2DSimple/log/runhybrid.log,../gen/Tst_test/Bank2DSimple/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1990487485,DramAGParam1706805370,PCUParam1893885283. Required 581. Possesed 440
",770.470161034,"[[31merror[0m] Not enough resource of type PMUParam1990487485,DramAGParam1706805370,PCUParam1893885283. Required 581. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/pir/out/resource.csv,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runp2p.log,../gen/Tst_test/Bank2DStrange/log/runhybrid.log,../gen/Tst_test/Bank2DStrange/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer340
",10.637114026,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/pir/out/resource.csv,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runp2p.log,../gen/Tst_test/Bank4DHard/log/runhybrid.log,../gen/Tst_test/Bank4DHard/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer216
",7.46749101,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BankLines,test,Tst,1000000000.0,../gen/Tst_test/BankLines/log/runproute.log,../gen/Tst_test/BankLines/log/runproute.sh,../gen/Tst_test/BankLines/plastisim/summary.csv,../gen/Tst_test/BankLines/pir/AccelMain.scala,../gen/Tst_test/BankLines/log/,../gen/Tst_test/BankLines/log/gentst.log,../gen/Tst_test/BankLines/pir/out/resource.csv,../gen/Tst_test/BankLines/log/maketst.log,../gen/Tst_test/BankLines/log/runp2p.log,../gen/Tst_test/BankLines/log/runhybrid.log,../gen/Tst_test/BankLines/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BankLockstep,test,Tst,1000000000.0,../gen/Tst_test/BankLockstep/log/runproute.log,../gen/Tst_test/BankLockstep/log/runproute.sh,../gen/Tst_test/BankLockstep/plastisim/summary.csv,../gen/Tst_test/BankLockstep/pir/AccelMain.scala,../gen/Tst_test/BankLockstep/log/,../gen/Tst_test/BankLockstep/log/gentst.log,../gen/Tst_test/BankLockstep/pir/out/resource.csv,../gen/Tst_test/BankLockstep/log/maketst.log,../gen/Tst_test/BankLockstep/log/runp2p.log,../gen/Tst_test/BankLockstep/log/runhybrid.log,../gen/Tst_test/BankLockstep/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BankNonbuffered,test,Tst,1000000000.0,../gen/Tst_test/BankNonbuffered/log/runproute.log,../gen/Tst_test/BankNonbuffered/log/runproute.sh,../gen/Tst_test/BankNonbuffered/plastisim/summary.csv,../gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,../gen/Tst_test/BankNonbuffered/log/,../gen/Tst_test/BankNonbuffered/log/gentst.log,../gen/Tst_test/BankNonbuffered/pir/out/resource.csv,../gen/Tst_test/BankNonbuffered/log/maketst.log,../gen/Tst_test/BankNonbuffered/log/runp2p.log,../gen/Tst_test/BankNonbuffered/log/runhybrid.log,../gen/Tst_test/BankNonbuffered/log/p2pstat.log,True,,,13.085788561,,20,20,3,7,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.34,163,,True,False,True,,0.785276,1.57055,0:00.40,,,,False,False,,,,,"64 OP, 0.39 GOPS","64 OP, 0.39 GOPS",,"64 OP, 0.39 GOPS",,"64 OP, 0.39 GOPS",True,False,True
6bec767,4a029ce,2019-09-29 00:32:15,Bankapalooza,test,Tst,1000000000.0,../gen/Tst_test/Bankapalooza/log/runproute.log,../gen/Tst_test/Bankapalooza/log/runproute.sh,../gen/Tst_test/Bankapalooza/plastisim/summary.csv,../gen/Tst_test/Bankapalooza/pir/AccelMain.scala,../gen/Tst_test/Bankapalooza/log/,../gen/Tst_test/Bankapalooza/log/gentst.log,../gen/Tst_test/Bankapalooza/pir/out/resource.csv,../gen/Tst_test/Bankapalooza/log/maketst.log,../gen/Tst_test/Bankapalooza/log/runp2p.log,../gen/Tst_test/Bankapalooza/log/runhybrid.log,../gen/Tst_test/Bankapalooza/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BasicBLAS,test,Tst,1000000000.0,../gen/Tst_test/BasicBLAS/log/runproute.log,../gen/Tst_test/BasicBLAS/log/runproute.sh,../gen/Tst_test/BasicBLAS/plastisim/summary.csv,../gen/Tst_test/BasicBLAS/pir/AccelMain.scala,../gen/Tst_test/BasicBLAS/log/,../gen/Tst_test/BasicBLAS/log/gentst.log,../gen/Tst_test/BasicBLAS/pir/out/resource.csv,../gen/Tst_test/BasicBLAS/log/maketst.log,../gen/Tst_test/BasicBLAS/log/runp2p.log,../gen/Tst_test/BasicBLAS/log/runhybrid.log,../gen/Tst_test/BasicBLAS/log/p2pstat.log,True,,,87.332949304,,20,20,21,40,50,144,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,13:15.57,798847,"Assertion fail:
",,False,False,,0.127063,0.0849224,5:46.57,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BasicParamsV1,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV1/log/runproute.log,../gen/Tst_test/BasicParamsV1/log/runproute.sh,../gen/Tst_test/BasicParamsV1/plastisim/summary.csv,../gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV1/log/,../gen/Tst_test/BasicParamsV1/log/gentst.log,../gen/Tst_test/BasicParamsV1/pir/out/resource.csv,../gen/Tst_test/BasicParamsV1/log/maketst.log,../gen/Tst_test/BasicParamsV1/log/runp2p.log,../gen/Tst_test/BasicParamsV1/log/runhybrid.log,../gen/Tst_test/BasicParamsV1/log/p2pstat.log,True,,,19.316255928,,20,20,2,5,2,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:45.22,286,"Assertion fail:
",True,False,False,,19.6923,0.0,0:00.49,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BasicParamsV2,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV2/log/runproute.log,../gen/Tst_test/BasicParamsV2/log/runproute.sh,../gen/Tst_test/BasicParamsV2/plastisim/summary.csv,../gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV2/log/,../gen/Tst_test/BasicParamsV2/log/gentst.log,../gen/Tst_test/BasicParamsV2/pir/out/resource.csv,../gen/Tst_test/BasicParamsV2/log/maketst.log,../gen/Tst_test/BasicParamsV2/log/runp2p.log,../gen/Tst_test/BasicParamsV2/log/runhybrid.log,../gen/Tst_test/BasicParamsV2/log/p2pstat.log,True,,,10.871403826,,20,20,2,3,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.13,324,"Assertion fail:
",True,False,False,,17.3827,0.0,0:00.64,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BasicParamsV3,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV3/log/runproute.log,../gen/Tst_test/BasicParamsV3/log/runproute.sh,../gen/Tst_test/BasicParamsV3/plastisim/summary.csv,../gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV3/log/,../gen/Tst_test/BasicParamsV3/log/gentst.log,../gen/Tst_test/BasicParamsV3/pir/out/resource.csv,../gen/Tst_test/BasicParamsV3/log/maketst.log,../gen/Tst_test/BasicParamsV3/log/runp2p.log,../gen/Tst_test/BasicParamsV3/log/runhybrid.log,../gen/Tst_test/BasicParamsV3/log/p2pstat.log,True,,,26.931528864,,20,20,4,9,4,20,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:16.81,212,"Assertion fail:
",True,False,False,,26.566,0.0,0:00.62,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BinaryFileIO,test,Tst,1000000000.0,../gen/Tst_test/BinaryFileIO/log/runproute.log,../gen/Tst_test/BinaryFileIO/log/runproute.sh,../gen/Tst_test/BinaryFileIO/plastisim/summary.csv,../gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,../gen/Tst_test/BinaryFileIO/log/,../gen/Tst_test/BinaryFileIO/log/gentst.log,../gen/Tst_test/BinaryFileIO/pir/out/resource.csv,../gen/Tst_test/BinaryFileIO/log/maketst.log,../gen/Tst_test/BinaryFileIO/log/runp2p.log,../gen/Tst_test/BinaryFileIO/log/runhybrid.log,../gen/Tst_test/BinaryFileIO/log/p2pstat.log,True,,,5.411704724,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.59,1,,,False,True,,0.0,0.0,0:00.56,,,,False,False,,,,,,,,,,,True,False,True
6bec767,4a029ce,2019-09-29 00:32:15,BitSelects,test,Tst,1000000000.0,../gen/Tst_test/BitSelects/log/runproute.log,../gen/Tst_test/BitSelects/log/runproute.sh,../gen/Tst_test/BitSelects/plastisim/summary.csv,../gen/Tst_test/BitSelects/pir/AccelMain.scala,../gen/Tst_test/BitSelects/log/,../gen/Tst_test/BitSelects/log/gentst.log,../gen/Tst_test/BitSelects/pir/out/resource.csv,../gen/Tst_test/BitSelects/log/maketst.log,../gen/Tst_test/BitSelects/log/runp2p.log,../gen/Tst_test/BitSelects/log/runhybrid.log,../gen/Tst_test/BitSelects/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
6bec767,4a029ce,2019-09-29 00:32:15,BlackScholes,test,Tst,1000000000.0,../gen/Tst_test/BlackScholes/log/runproute.log,../gen/Tst_test/BlackScholes/log/runproute.sh,../gen/Tst_test/BlackScholes/plastisim/summary.csv,../gen/Tst_test/BlackScholes/pir/AccelMain.scala,../gen/Tst_test/BlackScholes/log/,../gen/Tst_test/BlackScholes/log/gentst.log,../gen/Tst_test/BlackScholes/pir/out/resource.csv,../gen/Tst_test/BlackScholes/log/maketst.log,../gen/Tst_test/BlackScholes/log/runp2p.log,../gen/Tst_test/BlackScholes/log/runhybrid.log,../gen/Tst_test/BlackScholes/log/p2pstat.log,True,,,47.392113064,,20,20,7,22,48,49,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,7:03.55,33284,,,False,True,,16.7499,4.80711,0:21.07,,,,False,False,,,,,"12712500 OP, 381.94 GOPS","11912500 OP, 357.90 GOPS","1792500 OP, 53.85 GOPS","6240000 OP, 187.48 GOPS","4680000 OP, 140.61 GOPS","8112500 OP, 243.74 GOPS",True,False,True
6bec767,4a029ce,2019-09-29 00:32:15,Blur,test,Tst,1000000000.0,../gen/Tst_test/Blur/log/runproute.log,../gen/Tst_test/Blur/log/runproute.sh,../gen/Tst_test/Blur/plastisim/summary.csv,../gen/Tst_test/Blur/pir/AccelMain.scala,../gen/Tst_test/Blur/log/,../gen/Tst_test/Blur/log/gentst.log,../gen/Tst_test/Blur/pir/out/resource.csv,../gen/Tst_test/Blur/log/maketst.log,../gen/Tst_test/Blur/log/runp2p.log,../gen/Tst_test/Blur/log/runhybrid.log,../gen/Tst_test/Blur/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
