spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
da70bfde,0a2d7a52,2019-09-29 01:09:33,BankLines,test,Tst,1000000000.0,../gen/Tst_test/BankLines/log/runproute.log,../gen/Tst_test/BankLines/log/runproute.sh,../gen/Tst_test/BankLines/plastisim/summary.csv,../gen/Tst_test/BankLines/pir/AccelMain.scala,../gen/Tst_test/BankLines/log/,../gen/Tst_test/BankLines/log/gentst.log,../gen/Tst_test/BankLines/pir/out/resource.csv,../gen/Tst_test/BankLines/log/maketst.log,../gen/Tst_test/BankLines/log/runp2p.log,../gen/Tst_test/BankLines/log/runhybrid.log,../gen/Tst_test/BankLines/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BankLockstep,test,Tst,1000000000.0,../gen/Tst_test/BankLockstep/log/runproute.log,../gen/Tst_test/BankLockstep/log/runproute.sh,../gen/Tst_test/BankLockstep/plastisim/summary.csv,../gen/Tst_test/BankLockstep/pir/AccelMain.scala,../gen/Tst_test/BankLockstep/log/,../gen/Tst_test/BankLockstep/log/gentst.log,../gen/Tst_test/BankLockstep/pir/out/resource.csv,../gen/Tst_test/BankLockstep/log/maketst.log,../gen/Tst_test/BankLockstep/log/runp2p.log,../gen/Tst_test/BankLockstep/log/runhybrid.log,../gen/Tst_test/BankLockstep/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BankNonbuffered,test,Tst,1000000000.0,../gen/Tst_test/BankNonbuffered/log/runproute.log,../gen/Tst_test/BankNonbuffered/log/runproute.sh,../gen/Tst_test/BankNonbuffered/plastisim/summary.csv,../gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,../gen/Tst_test/BankNonbuffered/log/,../gen/Tst_test/BankNonbuffered/log/gentst.log,../gen/Tst_test/BankNonbuffered/pir/out/resource.csv,../gen/Tst_test/BankNonbuffered/log/maketst.log,../gen/Tst_test/BankNonbuffered/log/runp2p.log,../gen/Tst_test/BankNonbuffered/log/runhybrid.log,../gen/Tst_test/BankNonbuffered/log/p2pstat.log,True,,,13.820382161,,20,20,3,7,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.59,158,,True,False,True,,0.810127,1.62025,0:00.70,,,,False,False,,,,,"64 OP, 0.41 GOPS","64 OP, 0.41 GOPS",,"64 OP, 0.41 GOPS",,"64 OP, 0.41 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,Bankapalooza,test,Tst,1000000000.0,../gen/Tst_test/Bankapalooza/log/runproute.log,../gen/Tst_test/Bankapalooza/log/runproute.sh,../gen/Tst_test/Bankapalooza/plastisim/summary.csv,../gen/Tst_test/Bankapalooza/pir/AccelMain.scala,../gen/Tst_test/Bankapalooza/log/,../gen/Tst_test/Bankapalooza/log/gentst.log,../gen/Tst_test/Bankapalooza/pir/out/resource.csv,../gen/Tst_test/Bankapalooza/log/maketst.log,../gen/Tst_test/Bankapalooza/log/runp2p.log,../gen/Tst_test/Bankapalooza/log/runhybrid.log,../gen/Tst_test/Bankapalooza/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BasicBLAS,test,Tst,1000000000.0,../gen/Tst_test/BasicBLAS/log/runproute.log,../gen/Tst_test/BasicBLAS/log/runproute.sh,../gen/Tst_test/BasicBLAS/plastisim/summary.csv,../gen/Tst_test/BasicBLAS/pir/AccelMain.scala,../gen/Tst_test/BasicBLAS/log/,../gen/Tst_test/BasicBLAS/log/gentst.log,../gen/Tst_test/BasicBLAS/pir/out/resource.csv,../gen/Tst_test/BasicBLAS/log/maketst.log,../gen/Tst_test/BasicBLAS/log/runp2p.log,../gen/Tst_test/BasicBLAS/log/runhybrid.log,../gen/Tst_test/BasicBLAS/log/p2pstat.log,True,,,164.657738006,,20,20,21,40,47,147,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,13:32.65,798847,"Assertion fail:
",,False,False,,0.126983,0.0849224,6:46.18,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BasicParamsV1,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV1/log/runproute.log,../gen/Tst_test/BasicParamsV1/log/runproute.sh,../gen/Tst_test/BasicParamsV1/plastisim/summary.csv,../gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV1/log/,../gen/Tst_test/BasicParamsV1/log/gentst.log,../gen/Tst_test/BasicParamsV1/pir/out/resource.csv,../gen/Tst_test/BasicParamsV1/log/maketst.log,../gen/Tst_test/BasicParamsV1/log/runp2p.log,../gen/Tst_test/BasicParamsV1/log/runhybrid.log,../gen/Tst_test/BasicParamsV1/log/p2pstat.log,True,,,17.26892147,,20,20,2,5,2,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.28,286,"Assertion fail:
",True,False,False,,19.6923,0.0,0:00.98,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BasicParamsV2,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV2/log/runproute.log,../gen/Tst_test/BasicParamsV2/log/runproute.sh,../gen/Tst_test/BasicParamsV2/plastisim/summary.csv,../gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV2/log/,../gen/Tst_test/BasicParamsV2/log/gentst.log,../gen/Tst_test/BasicParamsV2/pir/out/resource.csv,../gen/Tst_test/BasicParamsV2/log/maketst.log,../gen/Tst_test/BasicParamsV2/log/runp2p.log,../gen/Tst_test/BasicParamsV2/log/runhybrid.log,../gen/Tst_test/BasicParamsV2/log/p2pstat.log,True,,,14.138014283,,20,20,2,3,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.33,324,"Assertion fail:
",True,False,False,,17.3827,0.0,0:00.98,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BasicParamsV3,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV3/log/runproute.log,../gen/Tst_test/BasicParamsV3/log/runproute.sh,../gen/Tst_test/BasicParamsV3/plastisim/summary.csv,../gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV3/log/,../gen/Tst_test/BasicParamsV3/log/gentst.log,../gen/Tst_test/BasicParamsV3/pir/out/resource.csv,../gen/Tst_test/BasicParamsV3/log/maketst.log,../gen/Tst_test/BasicParamsV3/log/runp2p.log,../gen/Tst_test/BasicParamsV3/log/runhybrid.log,../gen/Tst_test/BasicParamsV3/log/p2pstat.log,True,,,25.969613736,,20,20,4,9,4,20,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:11.51,206,"Assertion fail:
",True,False,False,,27.3398,0.0,0:01.05,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BinaryFileIO,test,Tst,1000000000.0,../gen/Tst_test/BinaryFileIO/log/runproute.log,../gen/Tst_test/BinaryFileIO/log/runproute.sh,../gen/Tst_test/BinaryFileIO/plastisim/summary.csv,../gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,../gen/Tst_test/BinaryFileIO/log/,../gen/Tst_test/BinaryFileIO/log/gentst.log,../gen/Tst_test/BinaryFileIO/pir/out/resource.csv,../gen/Tst_test/BinaryFileIO/log/maketst.log,../gen/Tst_test/BinaryFileIO/log/runp2p.log,../gen/Tst_test/BinaryFileIO/log/runhybrid.log,../gen/Tst_test/BinaryFileIO/log/p2pstat.log,True,,,6.151779124,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.12,1,,,False,True,,0.0,0.0,0:00.65,,,,False,False,,,,,,,,,,,True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,BitSelects,test,Tst,1000000000.0,../gen/Tst_test/BitSelects/log/runproute.log,../gen/Tst_test/BitSelects/log/runproute.sh,../gen/Tst_test/BitSelects/plastisim/summary.csv,../gen/Tst_test/BitSelects/pir/AccelMain.scala,../gen/Tst_test/BitSelects/log/,../gen/Tst_test/BitSelects/log/gentst.log,../gen/Tst_test/BitSelects/pir/out/resource.csv,../gen/Tst_test/BitSelects/log/maketst.log,../gen/Tst_test/BitSelects/log/runp2p.log,../gen/Tst_test/BitSelects/log/runhybrid.log,../gen/Tst_test/BitSelects/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,BlackScholes,test,Tst,1000000000.0,../gen/Tst_test/BlackScholes/log/runproute.log,../gen/Tst_test/BlackScholes/log/runproute.sh,../gen/Tst_test/BlackScholes/plastisim/summary.csv,../gen/Tst_test/BlackScholes/pir/AccelMain.scala,../gen/Tst_test/BlackScholes/log/,../gen/Tst_test/BlackScholes/log/gentst.log,../gen/Tst_test/BlackScholes/pir/out/resource.csv,../gen/Tst_test/BlackScholes/log/maketst.log,../gen/Tst_test/BlackScholes/log/runp2p.log,../gen/Tst_test/BlackScholes/log/runhybrid.log,../gen/Tst_test/BlackScholes/log/p2pstat.log,True,,,56.119231533,,20,20,7,22,48,53,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,6:47.64,33272,,,False,True,,16.6925,4.80885,0:16.24,,,,False,False,,,,,"12712500 OP, 382.08 GOPS","11912500 OP, 358.03 GOPS","1792500 OP, 53.87 GOPS","6240000 OP, 187.55 GOPS","4680000 OP, 140.66 GOPS","8112500 OP, 243.82 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,Blur,test,Tst,1000000000.0,../gen/Tst_test/Blur/log/runproute.log,../gen/Tst_test/Blur/log/runproute.sh,../gen/Tst_test/Blur/plastisim/summary.csv,../gen/Tst_test/Blur/pir/AccelMain.scala,../gen/Tst_test/Blur/log/,../gen/Tst_test/Blur/log/gentst.log,../gen/Tst_test/Blur/pir/out/resource.csv,../gen/Tst_test/Blur/log/maketst.log,../gen/Tst_test/Blur/log/runp2p.log,../gen/Tst_test/Blur/log/runhybrid.log,../gen/Tst_test/Blur/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
