spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,Backprop,test,Tst,1000000000.0,gen/Tst_test/Backprop/log/runproute.log,gen/Tst_test/Backprop/log/runproute.sh,gen/Tst_test/Backprop/plastisim/summary.csv,gen/Tst_test/Backprop/pir/AccelMain.scala,gen/Tst_test/Backprop/log/,gen/Tst_test/Backprop/log/gentst.log,gen/Tst_test/Backprop/pir/out/resource.csv,gen/Tst_test/Backprop/log/maketst.log,gen/Tst_test/Backprop/log/runp2p.log,gen/Tst_test/Backprop/log/runhybrid.log,gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam704128844,DramAGParam1980746896,PCUParam121516440. Required 625. Possesed 440
",620.13842262,"[[31merror[0m] Not enough resource of type PMUParam704128844,DramAGParam1980746896,PCUParam121516440. Required 625. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Bank1D,test,Tst,1000000000.0,gen/Tst_test/Bank1D/log/runproute.log,gen/Tst_test/Bank1D/log/runproute.sh,gen/Tst_test/Bank1D/plastisim/summary.csv,gen/Tst_test/Bank1D/pir/AccelMain.scala,gen/Tst_test/Bank1D/log/,gen/Tst_test/Bank1D/log/gentst.log,gen/Tst_test/Bank1D/pir/out/resource.csv,gen/Tst_test/Bank1D/log/maketst.log,gen/Tst_test/Bank1D/log/runp2p.log,gen/Tst_test/Bank1D/log/runhybrid.log,gen/Tst_test/Bank1D/log/p2pstat.log,True,,,27.977312767,,20,20,9,23,9,17,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:36.90,98,,,False,True,,3.26531,0.0,0:00.49,,,,False,False,,,,,"1641 OP, 16.74 GOPS","936 OP, 9.55 GOPS","792 OP, 8.08 GOPS",,"849 OP, 8.66 GOPS","936 OP, 9.55 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,Bank2DSimple,test,Tst,1000000000.0,gen/Tst_test/Bank2DSimple/log/runproute.log,gen/Tst_test/Bank2DSimple/log/runproute.sh,gen/Tst_test/Bank2DSimple/plastisim/summary.csv,gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,gen/Tst_test/Bank2DSimple/log/,gen/Tst_test/Bank2DSimple/log/gentst.log,gen/Tst_test/Bank2DSimple/pir/out/resource.csv,gen/Tst_test/Bank2DSimple/log/maketst.log,gen/Tst_test/Bank2DSimple/log/runp2p.log,gen/Tst_test/Bank2DSimple/log/runhybrid.log,gen/Tst_test/Bank2DSimple/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1188477911,DramAGParam177752808,PCUParam1245922615. Required 588. Possesed 440
",551.789917996,"[[31merror[0m] Not enough resource of type PMUParam1188477911,DramAGParam177752808,PCUParam1245922615. Required 588. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Bank2DStrange,test,Tst,1000000000.0,gen/Tst_test/Bank2DStrange/log/runproute.log,gen/Tst_test/Bank2DStrange/log/runproute.sh,gen/Tst_test/Bank2DStrange/plastisim/summary.csv,gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,gen/Tst_test/Bank2DStrange/log/,gen/Tst_test/Bank2DStrange/log/gentst.log,gen/Tst_test/Bank2DStrange/pir/out/resource.csv,gen/Tst_test/Bank2DStrange/log/maketst.log,gen/Tst_test/Bank2DStrange/log/runp2p.log,gen/Tst_test/Bank2DStrange/log/runhybrid.log,gen/Tst_test/Bank2DStrange/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer353
",8.808322958,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Bank4DHard,test,Tst,1000000000.0,gen/Tst_test/Bank4DHard/log/runproute.log,gen/Tst_test/Bank4DHard/log/runproute.sh,gen/Tst_test/Bank4DHard/plastisim/summary.csv,gen/Tst_test/Bank4DHard/pir/AccelMain.scala,gen/Tst_test/Bank4DHard/log/,gen/Tst_test/Bank4DHard/log/gentst.log,gen/Tst_test/Bank4DHard/pir/out/resource.csv,gen/Tst_test/Bank4DHard/log/maketst.log,gen/Tst_test/Bank4DHard/log/runp2p.log,gen/Tst_test/Bank4DHard/log/runhybrid.log,gen/Tst_test/Bank4DHard/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer215
",7.794098584,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BankLines,test,Tst,1000000000.0,gen/Tst_test/BankLines/log/runproute.log,gen/Tst_test/BankLines/log/runproute.sh,gen/Tst_test/BankLines/plastisim/summary.csv,gen/Tst_test/BankLines/pir/AccelMain.scala,gen/Tst_test/BankLines/log/,gen/Tst_test/BankLines/log/gentst.log,gen/Tst_test/BankLines/pir/out/resource.csv,gen/Tst_test/BankLines/log/maketst.log,gen/Tst_test/BankLines/log/runp2p.log,gen/Tst_test/BankLines/log/runhybrid.log,gen/Tst_test/BankLines/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BankLockstep,test,Tst,1000000000.0,gen/Tst_test/BankLockstep/log/runproute.log,gen/Tst_test/BankLockstep/log/runproute.sh,gen/Tst_test/BankLockstep/plastisim/summary.csv,gen/Tst_test/BankLockstep/pir/AccelMain.scala,gen/Tst_test/BankLockstep/log/,gen/Tst_test/BankLockstep/log/gentst.log,gen/Tst_test/BankLockstep/pir/out/resource.csv,gen/Tst_test/BankLockstep/log/maketst.log,gen/Tst_test/BankLockstep/log/runp2p.log,gen/Tst_test/BankLockstep/log/runhybrid.log,gen/Tst_test/BankLockstep/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BankNonbuffered,test,Tst,1000000000.0,gen/Tst_test/BankNonbuffered/log/runproute.log,gen/Tst_test/BankNonbuffered/log/runproute.sh,gen/Tst_test/BankNonbuffered/plastisim/summary.csv,gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,gen/Tst_test/BankNonbuffered/log/,gen/Tst_test/BankNonbuffered/log/gentst.log,gen/Tst_test/BankNonbuffered/pir/out/resource.csv,gen/Tst_test/BankNonbuffered/log/maketst.log,gen/Tst_test/BankNonbuffered/log/runp2p.log,gen/Tst_test/BankNonbuffered/log/runhybrid.log,gen/Tst_test/BankNonbuffered/log/p2pstat.log,True,,,14.310948645,,20,20,3,7,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.16,163,,True,False,True,,0.785276,1.57055,0:00.63,,,,False,False,,,,,"64 OP, 0.39 GOPS","64 OP, 0.39 GOPS",,"64 OP, 0.39 GOPS",,"64 OP, 0.39 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,Bankapalooza,test,Tst,1000000000.0,gen/Tst_test/Bankapalooza/log/runproute.log,gen/Tst_test/Bankapalooza/log/runproute.sh,gen/Tst_test/Bankapalooza/plastisim/summary.csv,gen/Tst_test/Bankapalooza/pir/AccelMain.scala,gen/Tst_test/Bankapalooza/log/,gen/Tst_test/Bankapalooza/log/gentst.log,gen/Tst_test/Bankapalooza/pir/out/resource.csv,gen/Tst_test/Bankapalooza/log/maketst.log,gen/Tst_test/Bankapalooza/log/runp2p.log,gen/Tst_test/Bankapalooza/log/runhybrid.log,gen/Tst_test/Bankapalooza/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BasicBLAS,test,Tst,1000000000.0,gen/Tst_test/BasicBLAS/log/runproute.log,gen/Tst_test/BasicBLAS/log/runproute.sh,gen/Tst_test/BasicBLAS/plastisim/summary.csv,gen/Tst_test/BasicBLAS/pir/AccelMain.scala,gen/Tst_test/BasicBLAS/log/,gen/Tst_test/BasicBLAS/log/gentst.log,gen/Tst_test/BasicBLAS/pir/out/resource.csv,gen/Tst_test/BasicBLAS/log/maketst.log,gen/Tst_test/BasicBLAS/log/runp2p.log,gen/Tst_test/BasicBLAS/log/runhybrid.log,gen/Tst_test/BasicBLAS/log/p2pstat.log,True,,,94.806628051,,20,20,21,40,49,146,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,13:21.47,800884,"Assertion fail:
",,False,False,,0.12674,0.0847064,5:51.83,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BasicParamsV1,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV1/log/runproute.log,gen/Tst_test/BasicParamsV1/log/runproute.sh,gen/Tst_test/BasicParamsV1/plastisim/summary.csv,gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,gen/Tst_test/BasicParamsV1/log/,gen/Tst_test/BasicParamsV1/log/gentst.log,gen/Tst_test/BasicParamsV1/pir/out/resource.csv,gen/Tst_test/BasicParamsV1/log/maketst.log,gen/Tst_test/BasicParamsV1/log/runp2p.log,gen/Tst_test/BasicParamsV1/log/runhybrid.log,gen/Tst_test/BasicParamsV1/log/p2pstat.log,True,,,22.01258178,,20,20,2,5,2,10,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:54.11,286,"Assertion fail:
",True,False,False,,19.6923,0.0,0:00.69,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BasicParamsV2,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV2/log/runproute.log,gen/Tst_test/BasicParamsV2/log/runproute.sh,gen/Tst_test/BasicParamsV2/plastisim/summary.csv,gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,gen/Tst_test/BasicParamsV2/log/,gen/Tst_test/BasicParamsV2/log/gentst.log,gen/Tst_test/BasicParamsV2/pir/out/resource.csv,gen/Tst_test/BasicParamsV2/log/maketst.log,gen/Tst_test/BasicParamsV2/log/runp2p.log,gen/Tst_test/BasicParamsV2/log/runhybrid.log,gen/Tst_test/BasicParamsV2/log/p2pstat.log,True,,,15.263142601,,20,20,2,3,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.81,324,"Assertion fail:
",True,False,False,,17.3827,0.0,0:00.60,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BasicParamsV3,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV3/log/runproute.log,gen/Tst_test/BasicParamsV3/log/runproute.sh,gen/Tst_test/BasicParamsV3/plastisim/summary.csv,gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,gen/Tst_test/BasicParamsV3/log/,gen/Tst_test/BasicParamsV3/log/gentst.log,gen/Tst_test/BasicParamsV3/pir/out/resource.csv,gen/Tst_test/BasicParamsV3/log/maketst.log,gen/Tst_test/BasicParamsV3/log/runp2p.log,gen/Tst_test/BasicParamsV3/log/runhybrid.log,gen/Tst_test/BasicParamsV3/log/p2pstat.log,True,,,28.033846126,,20,20,4,9,4,20,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:30.48,212,"Assertion fail:
",True,False,False,,26.566,0.0,0:00.89,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BinaryFileIO,test,Tst,1000000000.0,gen/Tst_test/BinaryFileIO/log/runproute.log,gen/Tst_test/BinaryFileIO/log/runproute.sh,gen/Tst_test/BinaryFileIO/plastisim/summary.csv,gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,gen/Tst_test/BinaryFileIO/log/,gen/Tst_test/BinaryFileIO/log/gentst.log,gen/Tst_test/BinaryFileIO/pir/out/resource.csv,gen/Tst_test/BinaryFileIO/log/maketst.log,gen/Tst_test/BinaryFileIO/log/runp2p.log,gen/Tst_test/BinaryFileIO/log/runhybrid.log,gen/Tst_test/BinaryFileIO/log/p2pstat.log,True,,,5.791279515,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.98,1,,,False,True,,0.0,0.0,0:00.43,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,BitSelects,test,Tst,1000000000.0,gen/Tst_test/BitSelects/log/runproute.log,gen/Tst_test/BitSelects/log/runproute.sh,gen/Tst_test/BitSelects/plastisim/summary.csv,gen/Tst_test/BitSelects/pir/AccelMain.scala,gen/Tst_test/BitSelects/log/,gen/Tst_test/BitSelects/log/gentst.log,gen/Tst_test/BitSelects/pir/out/resource.csv,gen/Tst_test/BitSelects/log/maketst.log,gen/Tst_test/BitSelects/log/runp2p.log,gen/Tst_test/BitSelects/log/runhybrid.log,gen/Tst_test/BitSelects/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,BlackScholes,test,Tst,1000000000.0,gen/Tst_test/BlackScholes/log/runproute.log,gen/Tst_test/BlackScholes/log/runproute.sh,gen/Tst_test/BlackScholes/plastisim/summary.csv,gen/Tst_test/BlackScholes/pir/AccelMain.scala,gen/Tst_test/BlackScholes/log/,gen/Tst_test/BlackScholes/log/gentst.log,gen/Tst_test/BlackScholes/pir/out/resource.csv,gen/Tst_test/BlackScholes/log/maketst.log,gen/Tst_test/BlackScholes/log/runp2p.log,gen/Tst_test/BlackScholes/log/runhybrid.log,gen/Tst_test/BlackScholes/log/p2pstat.log,True,,,45.443470516,,20,20,7,22,48,49,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,7:28.28,34568,,,False,True,,16.2851,4.62856,0:15.76,,,,False,False,,,,,"12592500 OP, 364.28 GOPS","11792500 OP, 341.14 GOPS","1712500 OP, 49.54 GOPS","6240000 OP, 180.51 GOPS","4640000 OP, 134.23 GOPS","7992500 OP, 231.21 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,Blur,test,Tst,1000000000.0,gen/Tst_test/Blur/log/runproute.log,gen/Tst_test/Blur/log/runproute.sh,gen/Tst_test/Blur/plastisim/summary.csv,gen/Tst_test/Blur/pir/AccelMain.scala,gen/Tst_test/Blur/log/,gen/Tst_test/Blur/log/gentst.log,gen/Tst_test/Blur/pir/out/resource.csv,gen/Tst_test/Blur/log/maketst.log,gen/Tst_test/Blur/log/runp2p.log,gen/Tst_test/Blur/log/runhybrid.log,gen/Tst_test/Blur/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,Break,test,Tst,1000000000.0,gen/Tst_test/Break/log/runproute.log,gen/Tst_test/Break/log/runproute.sh,gen/Tst_test/Break/plastisim/summary.csv,gen/Tst_test/Break/pir/AccelMain.scala,gen/Tst_test/Break/log/,gen/Tst_test/Break/log/gentst.log,gen/Tst_test/Break/pir/out/resource.csv,gen/Tst_test/Break/log/maketst.log,gen/Tst_test/Break/log/runp2p.log,gen/Tst_test/Break/log/runhybrid.log,gen/Tst_test/Break/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",20.581122569,,20,20,4,20,6,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
