spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
d5e8c8f,04b7371,2019-07-27 22:13:29,Backprop,test,Tst,1000000000.0,../gen/Tst_test/Backprop/log/runproute.log,../gen/Tst_test/Backprop/log/runproute.sh,../gen/Tst_test/Backprop/plastisim/summary.csv,../gen/Tst_test/Backprop/pir/AccelMain.scala,../gen/Tst_test/Backprop/log/,../gen/Tst_test/Backprop/log/gentst.log,../gen/Tst_test/Backprop/pir/out/resource.csv,../gen/Tst_test/Backprop/log/maketst.log,../gen/Tst_test/Backprop/log/runp2p.log,../gen/Tst_test/Backprop/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO457 (None, Some(MachSuite.scala:2317:23)) has read enables at 
",36.61304113,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Bank1D,test,Tst,1000000000.0,../gen/Tst_test/Bank1D/log/runproute.log,../gen/Tst_test/Bank1D/log/runproute.sh,../gen/Tst_test/Bank1D/plastisim/summary.csv,../gen/Tst_test/Bank1D/pir/AccelMain.scala,../gen/Tst_test/Bank1D/log/,../gen/Tst_test/Bank1D/log/gentst.log,../gen/Tst_test/Bank1D/pir/out/resource.csv,../gen/Tst_test/Bank1D/log/maketst.log,../gen/Tst_test/Bank1D/log/runp2p.log,../gen/Tst_test/Bank1D/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO107 (None, Some(Bank1D.scala:43:28)) has read enables at 
",9.563238511,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Bank2DSimple,test,Tst,1000000000.0,../gen/Tst_test/Bank2DSimple/log/runproute.log,../gen/Tst_test/Bank2DSimple/log/runproute.sh,../gen/Tst_test/Bank2DSimple/plastisim/summary.csv,../gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,../gen/Tst_test/Bank2DSimple/log/,../gen/Tst_test/Bank2DSimple/log/gentst.log,../gen/Tst_test/Bank2DSimple/pir/out/resource.csv,../gen/Tst_test/Bank2DSimple/log/maketst.log,../gen/Tst_test/Bank2DSimple/log/runp2p.log,../gen/Tst_test/Bank2DSimple/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO29 (None, Some(Bank2DSimple.scala:20:9)) has read enables at 
",11.310761653,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/pir/out/resource.csv,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runp2p.log,../gen/Tst_test/Bank2DStrange/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer347
",10.773448252,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/pir/out/resource.csv,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runp2p.log,../gen/Tst_test/Bank4DHard/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer200
",9.24825278,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BankLines,test,Tst,1000000000.0,../gen/Tst_test/BankLines/log/runproute.log,../gen/Tst_test/BankLines/log/runproute.sh,../gen/Tst_test/BankLines/plastisim/summary.csv,../gen/Tst_test/BankLines/pir/AccelMain.scala,../gen/Tst_test/BankLines/log/,../gen/Tst_test/BankLines/log/gentst.log,../gen/Tst_test/BankLines/pir/out/resource.csv,../gen/Tst_test/BankLines/log/maketst.log,../gen/Tst_test/BankLines/log/runp2p.log,../gen/Tst_test/BankLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BankLockstep,test,Tst,1000000000.0,../gen/Tst_test/BankLockstep/log/runproute.log,../gen/Tst_test/BankLockstep/log/runproute.sh,../gen/Tst_test/BankLockstep/plastisim/summary.csv,../gen/Tst_test/BankLockstep/pir/AccelMain.scala,../gen/Tst_test/BankLockstep/log/,../gen/Tst_test/BankLockstep/log/gentst.log,../gen/Tst_test/BankLockstep/pir/out/resource.csv,../gen/Tst_test/BankLockstep/log/maketst.log,../gen/Tst_test/BankLockstep/log/runp2p.log,../gen/Tst_test/BankLockstep/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BankNonbuffered,test,Tst,1000000000.0,../gen/Tst_test/BankNonbuffered/log/runproute.log,../gen/Tst_test/BankNonbuffered/log/runproute.sh,../gen/Tst_test/BankNonbuffered/plastisim/summary.csv,../gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,../gen/Tst_test/BankNonbuffered/log/,../gen/Tst_test/BankNonbuffered/log/gentst.log,../gen/Tst_test/BankNonbuffered/pir/out/resource.csv,../gen/Tst_test/BankNonbuffered/log/maketst.log,../gen/Tst_test/BankNonbuffered/log/runp2p.log,../gen/Tst_test/BankNonbuffered/log/runhybrid.log,True,,,13.058401515,,18,18,3,3,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:39.71,184,,True,False,True,,0.695652,1.3913,0:00.20,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,Bankapalooza,test,Tst,1000000000.0,../gen/Tst_test/Bankapalooza/log/runproute.log,../gen/Tst_test/Bankapalooza/log/runproute.sh,../gen/Tst_test/Bankapalooza/plastisim/summary.csv,../gen/Tst_test/Bankapalooza/pir/AccelMain.scala,../gen/Tst_test/Bankapalooza/log/,../gen/Tst_test/Bankapalooza/log/gentst.log,../gen/Tst_test/Bankapalooza/pir/out/resource.csv,../gen/Tst_test/Bankapalooza/log/maketst.log,../gen/Tst_test/Bankapalooza/log/runp2p.log,../gen/Tst_test/Bankapalooza/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BasicBLAS,test,Tst,1000000000.0,../gen/Tst_test/BasicBLAS/log/runproute.log,../gen/Tst_test/BasicBLAS/log/runproute.sh,../gen/Tst_test/BasicBLAS/plastisim/summary.csv,../gen/Tst_test/BasicBLAS/pir/AccelMain.scala,../gen/Tst_test/BasicBLAS/log/,../gen/Tst_test/BasicBLAS/log/gentst.log,../gen/Tst_test/BasicBLAS/pir/out/resource.csv,../gen/Tst_test/BasicBLAS/log/maketst.log,../gen/Tst_test/BasicBLAS/log/runp2p.log,../gen/Tst_test/BasicBLAS/log/runhybrid.log,True,,,118.753982542,,18,18,21,36,53,86,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,15:46.12,806077,"Assertion fail:
",,False,False,,0.160858,0.0841607,16:55.92,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BasicParamsV1,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV1/log/runproute.log,../gen/Tst_test/BasicParamsV1/log/runproute.sh,../gen/Tst_test/BasicParamsV1/plastisim/summary.csv,../gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV1/log/,../gen/Tst_test/BasicParamsV1/log/gentst.log,../gen/Tst_test/BasicParamsV1/pir/out/resource.csv,../gen/Tst_test/BasicParamsV1/log/maketst.log,../gen/Tst_test/BasicParamsV1/log/runp2p.log,../gen/Tst_test/BasicParamsV1/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO58 (None, Some(BasicParams.scala:51:37)) has read enables at 
",5.917505859,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BasicParamsV2,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV2/log/runproute.log,../gen/Tst_test/BasicParamsV2/log/runproute.sh,../gen/Tst_test/BasicParamsV2/plastisim/summary.csv,../gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV2/log/,../gen/Tst_test/BasicParamsV2/log/gentst.log,../gen/Tst_test/BasicParamsV2/pir/out/resource.csv,../gen/Tst_test/BasicParamsV2/log/maketst.log,../gen/Tst_test/BasicParamsV2/log/runp2p.log,../gen/Tst_test/BasicParamsV2/log/runhybrid.log,True,,,14.634009067,,18,18,2,2,2,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.91,349,"Assertion fail:
",True,False,False,,16.1375,0.0,0:00.38,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BasicParamsV3,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV3/log/runproute.log,../gen/Tst_test/BasicParamsV3/log/runproute.sh,../gen/Tst_test/BasicParamsV3/plastisim/summary.csv,../gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV3/log/,../gen/Tst_test/BasicParamsV3/log/gentst.log,../gen/Tst_test/BasicParamsV3/pir/out/resource.csv,../gen/Tst_test/BasicParamsV3/log/maketst.log,../gen/Tst_test/BasicParamsV3/log/runp2p.log,../gen/Tst_test/BasicParamsV3/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO64 (None, Some(BasicParams.scala:51:37)) has read enables at 
",8.167099099,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BinaryFileIO,test,Tst,1000000000.0,../gen/Tst_test/BinaryFileIO/log/runproute.log,../gen/Tst_test/BinaryFileIO/log/runproute.sh,../gen/Tst_test/BinaryFileIO/plastisim/summary.csv,../gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,../gen/Tst_test/BinaryFileIO/log/,../gen/Tst_test/BinaryFileIO/log/gentst.log,../gen/Tst_test/BinaryFileIO/pir/out/resource.csv,../gen/Tst_test/BinaryFileIO/log/maketst.log,../gen/Tst_test/BinaryFileIO/log/runp2p.log,../gen/Tst_test/BinaryFileIO/log/runhybrid.log,True,,,6.067553058,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:34.71,1,,,False,True,,0.0,0.0,0:00.22,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,BitSelects,test,Tst,1000000000.0,../gen/Tst_test/BitSelects/log/runproute.log,../gen/Tst_test/BitSelects/log/runproute.sh,../gen/Tst_test/BitSelects/plastisim/summary.csv,../gen/Tst_test/BitSelects/pir/AccelMain.scala,../gen/Tst_test/BitSelects/log/,../gen/Tst_test/BitSelects/log/gentst.log,../gen/Tst_test/BitSelects/pir/out/resource.csv,../gen/Tst_test/BitSelects/log/maketst.log,../gen/Tst_test/BitSelects/log/runp2p.log,../gen/Tst_test/BitSelects/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,BlackScholes,test,Tst,1000000000.0,../gen/Tst_test/BlackScholes/log/runproute.log,../gen/Tst_test/BlackScholes/log/runproute.sh,../gen/Tst_test/BlackScholes/plastisim/summary.csv,../gen/Tst_test/BlackScholes/pir/AccelMain.scala,../gen/Tst_test/BlackScholes/log/,../gen/Tst_test/BlackScholes/log/gentst.log,../gen/Tst_test/BlackScholes/pir/out/resource.csv,../gen/Tst_test/BlackScholes/log/maketst.log,../gen/Tst_test/BlackScholes/log/runp2p.log,../gen/Tst_test/BlackScholes/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO34 (None, Some(BlackScholes.scala:114:19)) has read enables at 
",10.456447659,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Blur,test,Tst,1000000000.0,../gen/Tst_test/Blur/log/runproute.log,../gen/Tst_test/Blur/log/runproute.sh,../gen/Tst_test/Blur/plastisim/summary.csv,../gen/Tst_test/Blur/pir/AccelMain.scala,../gen/Tst_test/Blur/log/,../gen/Tst_test/Blur/log/gentst.log,../gen/Tst_test/Blur/pir/out/resource.csv,../gen/Tst_test/Blur/log/maketst.log,../gen/Tst_test/Blur/log/runp2p.log,../gen/Tst_test/Blur/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Break,test,Tst,1000000000.0,../gen/Tst_test/Break/log/runproute.log,../gen/Tst_test/Break/log/runproute.sh,../gen/Tst_test/Break/plastisim/summary.csv,../gen/Tst_test/Break/pir/AccelMain.scala,../gen/Tst_test/Break/log/,../gen/Tst_test/Break/log/gentst.log,../gen/Tst_test/Break/pir/out/resource.csv,../gen/Tst_test/Break/log/maketst.log,../gen/Tst_test/Break/log/runp2p.log,../gen/Tst_test/Break/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite66[x385].InputField2075884871_en
",22.324105293,,18,18,4,4,6,17,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Breakpoint,test,Tst,1000000000.0,../gen/Tst_test/Breakpoint/log/runproute.log,../gen/Tst_test/Breakpoint/log/runproute.sh,../gen/Tst_test/Breakpoint/plastisim/summary.csv,../gen/Tst_test/Breakpoint/pir/AccelMain.scala,../gen/Tst_test/Breakpoint/log/,../gen/Tst_test/Breakpoint/log/gentst.log,../gen/Tst_test/Breakpoint/pir/out/resource.csv,../gen/Tst_test/Breakpoint/log/maketst.log,../gen/Tst_test/Breakpoint/log/runp2p.log,../gen/Tst_test/Breakpoint/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Breakpoint/pir/AccelMain.scala:67:38: not found: value x131[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,Broadcast,test,Tst,1000000000.0,../gen/Tst_test/Broadcast/log/runproute.log,../gen/Tst_test/Broadcast/log/runproute.sh,../gen/Tst_test/Broadcast/plastisim/summary.csv,../gen/Tst_test/Broadcast/pir/AccelMain.scala,../gen/Tst_test/Broadcast/log/,../gen/Tst_test/Broadcast/log/gentst.log,../gen/Tst_test/Broadcast/pir/out/resource.csv,../gen/Tst_test/Broadcast/log/maketst.log,../gen/Tst_test/Broadcast/log/runp2p.log,../gen/Tst_test/Broadcast/log/runhybrid.log,True,,,18.724431492,,18,18,3,3,3,11,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:42.88,3139,,,False,True,,0.652437,0.326219,0:00.34,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,BroadcastRandom,test,Tst,1000000000.0,../gen/Tst_test/BroadcastRandom/log/runproute.log,../gen/Tst_test/BroadcastRandom/log/runproute.sh,../gen/Tst_test/BroadcastRandom/plastisim/summary.csv,../gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,../gen/Tst_test/BroadcastRandom/log/,../gen/Tst_test/BroadcastRandom/log/gentst.log,../gen/Tst_test/BroadcastRandom/pir/out/resource.csv,../gen/Tst_test/BroadcastRandom/log/maketst.log,../gen/Tst_test/BroadcastRandom/log/runp2p.log,../gen/Tst_test/BroadcastRandom/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
