spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,BTC,test,Tst,1000000000.0,gen/Tst_test/BTC/log/runproute.log,gen/Tst_test/BTC/log/runproute.sh,gen/Tst_test/BTC/plastisim/summary.csv,gen/Tst_test/BTC/pir/AccelMain.scala,gen/Tst_test/BTC/log/,gen/Tst_test/BTC/log/gentst.log,gen/Tst_test/BTC/pir/out/resource.csv,gen/Tst_test/BTC/log/maketst.log,gen/Tst_test/BTC/log/runp2p.log,gen/Tst_test/BTC/log/runhybrid.log,gen/Tst_test/BTC/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Backprop,test,Tst,1000000000.0,gen/Tst_test/Backprop/log/runproute.log,gen/Tst_test/Backprop/log/runproute.sh,gen/Tst_test/Backprop/plastisim/summary.csv,gen/Tst_test/Backprop/pir/AccelMain.scala,gen/Tst_test/Backprop/log/,gen/Tst_test/Backprop/log/gentst.log,gen/Tst_test/Backprop/pir/out/resource.csv,gen/Tst_test/Backprop/log/maketst.log,gen/Tst_test/Backprop/log/runp2p.log,gen/Tst_test/Backprop/log/runhybrid.log,gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam2003923189,PCUParam1027499491,DramAGParam1849829701. Required 479. Possesed 440
",664.604543137,"[[31merror[0m] Not enough resource of type PMUParam2003923189,PCUParam1027499491,DramAGParam1849829701. Required 479. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Bank1D,test,Tst,1000000000.0,gen/Tst_test/Bank1D/log/runproute.log,gen/Tst_test/Bank1D/log/runproute.sh,gen/Tst_test/Bank1D/plastisim/summary.csv,gen/Tst_test/Bank1D/pir/AccelMain.scala,gen/Tst_test/Bank1D/log/,gen/Tst_test/Bank1D/log/gentst.log,gen/Tst_test/Bank1D/pir/out/resource.csv,gen/Tst_test/Bank1D/log/maketst.log,gen/Tst_test/Bank1D/log/runp2p.log,gen/Tst_test/Bank1D/log/runhybrid.log,gen/Tst_test/Bank1D/log/p2pstat.log,True,,,28.771068959,,20,20,9,12,9,15,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:10.34,126,,,False,True,,2.03175,0.0,0:00.25,,,,False,False,,,,,"1563 OP, 12.40 GOPS","1002 OP, 7.95 GOPS","858 OP, 6.81 GOPS",,"705 OP, 5.60 GOPS","1002 OP, 7.95 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,Bank2DSimple,test,Tst,1000000000.0,gen/Tst_test/Bank2DSimple/log/runproute.log,gen/Tst_test/Bank2DSimple/log/runproute.sh,gen/Tst_test/Bank2DSimple/plastisim/summary.csv,gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,gen/Tst_test/Bank2DSimple/log/,gen/Tst_test/Bank2DSimple/log/gentst.log,gen/Tst_test/Bank2DSimple/pir/out/resource.csv,gen/Tst_test/Bank2DSimple/log/maketst.log,gen/Tst_test/Bank2DSimple/log/runp2p.log,gen/Tst_test/Bank2DSimple/log/runhybrid.log,gen/Tst_test/Bank2DSimple/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam946461256,PCUParam1632950512,DramAGParam814549631. Required 603. Possesed 440
",775.53197734,"[[31merror[0m] Not enough resource of type PMUParam946461256,PCUParam1632950512,DramAGParam814549631. Required 603. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Bank2DStrange,test,Tst,1000000000.0,gen/Tst_test/Bank2DStrange/log/runproute.log,gen/Tst_test/Bank2DStrange/log/runproute.sh,gen/Tst_test/Bank2DStrange/plastisim/summary.csv,gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,gen/Tst_test/Bank2DStrange/log/,gen/Tst_test/Bank2DStrange/log/gentst.log,gen/Tst_test/Bank2DStrange/pir/out/resource.csv,gen/Tst_test/Bank2DStrange/log/maketst.log,gen/Tst_test/Bank2DStrange/log/runp2p.log,gen/Tst_test/Bank2DStrange/log/runhybrid.log,gen/Tst_test/Bank2DStrange/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer330
",11.736527971,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Bank4DHard,test,Tst,1000000000.0,gen/Tst_test/Bank4DHard/log/runproute.log,gen/Tst_test/Bank4DHard/log/runproute.sh,gen/Tst_test/Bank4DHard/plastisim/summary.csv,gen/Tst_test/Bank4DHard/pir/AccelMain.scala,gen/Tst_test/Bank4DHard/log/,gen/Tst_test/Bank4DHard/log/gentst.log,gen/Tst_test/Bank4DHard/pir/out/resource.csv,gen/Tst_test/Bank4DHard/log/maketst.log,gen/Tst_test/Bank4DHard/log/runp2p.log,gen/Tst_test/Bank4DHard/log/runhybrid.log,gen/Tst_test/Bank4DHard/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer210
",8.348128022,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BankLines,test,Tst,1000000000.0,gen/Tst_test/BankLines/log/runproute.log,gen/Tst_test/BankLines/log/runproute.sh,gen/Tst_test/BankLines/plastisim/summary.csv,gen/Tst_test/BankLines/pir/AccelMain.scala,gen/Tst_test/BankLines/log/,gen/Tst_test/BankLines/log/gentst.log,gen/Tst_test/BankLines/pir/out/resource.csv,gen/Tst_test/BankLines/log/maketst.log,gen/Tst_test/BankLines/log/runp2p.log,gen/Tst_test/BankLines/log/runhybrid.log,gen/Tst_test/BankLines/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BankLockstep,test,Tst,1000000000.0,gen/Tst_test/BankLockstep/log/runproute.log,gen/Tst_test/BankLockstep/log/runproute.sh,gen/Tst_test/BankLockstep/plastisim/summary.csv,gen/Tst_test/BankLockstep/pir/AccelMain.scala,gen/Tst_test/BankLockstep/log/,gen/Tst_test/BankLockstep/log/gentst.log,gen/Tst_test/BankLockstep/pir/out/resource.csv,gen/Tst_test/BankLockstep/log/maketst.log,gen/Tst_test/BankLockstep/log/runp2p.log,gen/Tst_test/BankLockstep/log/runhybrid.log,gen/Tst_test/BankLockstep/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BankNonbuffered,test,Tst,1000000000.0,gen/Tst_test/BankNonbuffered/log/runproute.log,gen/Tst_test/BankNonbuffered/log/runproute.sh,gen/Tst_test/BankNonbuffered/plastisim/summary.csv,gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,gen/Tst_test/BankNonbuffered/log/,gen/Tst_test/BankNonbuffered/log/gentst.log,gen/Tst_test/BankNonbuffered/pir/out/resource.csv,gen/Tst_test/BankNonbuffered/log/maketst.log,gen/Tst_test/BankNonbuffered/log/runp2p.log,gen/Tst_test/BankNonbuffered/log/runhybrid.log,gen/Tst_test/BankNonbuffered/log/p2pstat.log,True,,,13.400040889,,20,20,3,7,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.30,160,,True,False,True,,0.8,1.6,0:00.20,,,,False,False,,,,,"64 OP, 0.40 GOPS","64 OP, 0.40 GOPS",,"64 OP, 0.40 GOPS",,"64 OP, 0.40 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,Bankapalooza,test,Tst,1000000000.0,gen/Tst_test/Bankapalooza/log/runproute.log,gen/Tst_test/Bankapalooza/log/runproute.sh,gen/Tst_test/Bankapalooza/plastisim/summary.csv,gen/Tst_test/Bankapalooza/pir/AccelMain.scala,gen/Tst_test/Bankapalooza/log/,gen/Tst_test/Bankapalooza/log/gentst.log,gen/Tst_test/Bankapalooza/pir/out/resource.csv,gen/Tst_test/Bankapalooza/log/maketst.log,gen/Tst_test/Bankapalooza/log/runp2p.log,gen/Tst_test/Bankapalooza/log/runhybrid.log,gen/Tst_test/Bankapalooza/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BasicBLAS,test,Tst,1000000000.0,gen/Tst_test/BasicBLAS/log/runproute.log,gen/Tst_test/BasicBLAS/log/runproute.sh,gen/Tst_test/BasicBLAS/plastisim/summary.csv,gen/Tst_test/BasicBLAS/pir/AccelMain.scala,gen/Tst_test/BasicBLAS/log/,gen/Tst_test/BasicBLAS/log/gentst.log,gen/Tst_test/BasicBLAS/pir/out/resource.csv,gen/Tst_test/BasicBLAS/log/maketst.log,gen/Tst_test/BasicBLAS/log/runp2p.log,gen/Tst_test/BasicBLAS/log/runhybrid.log,gen/Tst_test/BasicBLAS/log/p2pstat.log,True,,,70.183263976,,20,20,21,40,32,28,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,4:09.50,798843,"Assertion fail:
",,False,False,,0.127064,0.0849228,5:05.73,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BasicParamsV1,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV1/log/runproute.log,gen/Tst_test/BasicParamsV1/log/runproute.sh,gen/Tst_test/BasicParamsV1/plastisim/summary.csv,gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,gen/Tst_test/BasicParamsV1/log/,gen/Tst_test/BasicParamsV1/log/gentst.log,gen/Tst_test/BasicParamsV1/pir/out/resource.csv,gen/Tst_test/BasicParamsV1/log/maketst.log,gen/Tst_test/BasicParamsV1/log/runp2p.log,gen/Tst_test/BasicParamsV1/log/runhybrid.log,gen/Tst_test/BasicParamsV1/log/p2pstat.log,True,,,16.88958986,,20,20,2,4,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.51,288,"Assertion fail:
",True,False,False,,19.5556,0.0,0:00.38,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BasicParamsV2,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV2/log/runproute.log,gen/Tst_test/BasicParamsV2/log/runproute.sh,gen/Tst_test/BasicParamsV2/plastisim/summary.csv,gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,gen/Tst_test/BasicParamsV2/log/,gen/Tst_test/BasicParamsV2/log/gentst.log,gen/Tst_test/BasicParamsV2/pir/out/resource.csv,gen/Tst_test/BasicParamsV2/log/maketst.log,gen/Tst_test/BasicParamsV2/log/runp2p.log,gen/Tst_test/BasicParamsV2/log/runhybrid.log,gen/Tst_test/BasicParamsV2/log/p2pstat.log,True,,,18.188967573,,20,20,2,3,2,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.41,339,"Assertion fail:
",True,False,False,,16.6136,0.0,0:00.34,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BasicParamsV3,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV3/log/runproute.log,gen/Tst_test/BasicParamsV3/log/runproute.sh,gen/Tst_test/BasicParamsV3/plastisim/summary.csv,gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,gen/Tst_test/BasicParamsV3/log/,gen/Tst_test/BasicParamsV3/log/gentst.log,gen/Tst_test/BasicParamsV3/pir/out/resource.csv,gen/Tst_test/BasicParamsV3/log/maketst.log,gen/Tst_test/BasicParamsV3/log/runp2p.log,gen/Tst_test/BasicParamsV3/log/runhybrid.log,gen/Tst_test/BasicParamsV3/log/p2pstat.log,True,,,24.138945029,,20,20,4,7,4,9,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.30,223,"Assertion fail:
",True,False,False,,25.2556,0.0,0:00.25,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BinaryFileIO,test,Tst,1000000000.0,gen/Tst_test/BinaryFileIO/log/runproute.log,gen/Tst_test/BinaryFileIO/log/runproute.sh,gen/Tst_test/BinaryFileIO/plastisim/summary.csv,gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,gen/Tst_test/BinaryFileIO/log/,gen/Tst_test/BinaryFileIO/log/gentst.log,gen/Tst_test/BinaryFileIO/pir/out/resource.csv,gen/Tst_test/BinaryFileIO/log/maketst.log,gen/Tst_test/BinaryFileIO/log/runp2p.log,gen/Tst_test/BinaryFileIO/log/runhybrid.log,gen/Tst_test/BinaryFileIO/log/p2pstat.log,True,,,6.138506112,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.24,1,,,False,True,,0.0,0.0,0:00.24,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,BitSelects,test,Tst,1000000000.0,gen/Tst_test/BitSelects/log/runproute.log,gen/Tst_test/BitSelects/log/runproute.sh,gen/Tst_test/BitSelects/plastisim/summary.csv,gen/Tst_test/BitSelects/pir/AccelMain.scala,gen/Tst_test/BitSelects/log/,gen/Tst_test/BitSelects/log/gentst.log,gen/Tst_test/BitSelects/pir/out/resource.csv,gen/Tst_test/BitSelects/log/maketst.log,gen/Tst_test/BitSelects/log/runp2p.log,gen/Tst_test/BitSelects/log/runhybrid.log,gen/Tst_test/BitSelects/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,BlackScholes,test,Tst,1000000000.0,gen/Tst_test/BlackScholes/log/runproute.log,gen/Tst_test/BlackScholes/log/runproute.sh,gen/Tst_test/BlackScholes/plastisim/summary.csv,gen/Tst_test/BlackScholes/pir/AccelMain.scala,gen/Tst_test/BlackScholes/log/,gen/Tst_test/BlackScholes/log/gentst.log,gen/Tst_test/BlackScholes/pir/out/resource.csv,gen/Tst_test/BlackScholes/log/maketst.log,gen/Tst_test/BlackScholes/log/runp2p.log,gen/Tst_test/BlackScholes/log/runhybrid.log,gen/Tst_test/BlackScholes/log/p2pstat.log,True,,,38.039869124,,20,20,7,8,28,34,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,3:25.49,24533,,,False,True,,22.4586,6.52183,0:18.30,,,,False,False,,,,,"11592500 OP, 472.53 GOPS","10792500 OP, 439.92 GOPS","1792500 OP, 73.06 GOPS","6240000 OP, 254.35 GOPS","3560000 OP, 145.11 GOPS","8112500 OP, 330.68 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,Blur,test,Tst,1000000000.0,gen/Tst_test/Blur/log/runproute.log,gen/Tst_test/Blur/log/runproute.sh,gen/Tst_test/Blur/plastisim/summary.csv,gen/Tst_test/Blur/pir/AccelMain.scala,gen/Tst_test/Blur/log/,gen/Tst_test/Blur/log/gentst.log,gen/Tst_test/Blur/pir/out/resource.csv,gen/Tst_test/Blur/log/maketst.log,gen/Tst_test/Blur/log/runp2p.log,gen/Tst_test/Blur/log/runhybrid.log,gen/Tst_test/Blur/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Break,test,Tst,1000000000.0,gen/Tst_test/Break/log/runproute.log,gen/Tst_test/Break/log/runproute.sh,gen/Tst_test/Break/plastisim/summary.csv,gen/Tst_test/Break/pir/AccelMain.scala,gen/Tst_test/Break/log/,gen/Tst_test/Break/log/gentst.log,gen/Tst_test/Break/pir/out/resource.csv,gen/Tst_test/Break/log/maketst.log,gen/Tst_test/Break/log/runp2p.log,gen/Tst_test/Break/log/runhybrid.log,gen/Tst_test/Break/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",20.30834135,,20,20,4,0,6,18,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
