sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,Bank1D,test,MDTst,1000000000.0,../gen/MDTst_test/Bank1D/log/mappir.log,../gen/MDTst_test/Bank1D/log/runpir.log,../gen/MDTst_test/Bank1D/log/genpsim.log,../gen/MDTst_test/Bank1D/log/gentrace.log,../gen/MDTst_test/Bank1D/log/runpsim.log,../gen/MDTst_test/Bank1D/log/runpsim.sh,../gen/MDTst_test/Bank1D/log/runproute.log,../gen/MDTst_test/Bank1D/log/runproute.sh,../gen/MDTst_test/Bank1D/plastisim/summary.csv,../gen/MDTst_test/Bank1D/pir/AccelMain.scala,../gen/MDTst_test/Bank1D/log/,../gen/MDTst_test/Bank1D/log/gentst.log,../gen/MDTst_test/Bank1D/log/maketst.log,../gen/MDTst_test/Bank1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,22.956639548,,1:00.33,131,"Assertion fail:
",,False,False,0.0,6.351,0.0,0:00.33,False
bd8848f5,2019-06-13 03:18:53,Bank2DSimple,test,MDTst,1000000000.0,../gen/MDTst_test/Bank2DSimple/log/mappir.log,../gen/MDTst_test/Bank2DSimple/log/runpir.log,../gen/MDTst_test/Bank2DSimple/log/genpsim.log,../gen/MDTst_test/Bank2DSimple/log/gentrace.log,../gen/MDTst_test/Bank2DSimple/log/runpsim.log,../gen/MDTst_test/Bank2DSimple/log/runpsim.sh,../gen/MDTst_test/Bank2DSimple/log/runproute.log,../gen/MDTst_test/Bank2DSimple/log/runproute.sh,../gen/MDTst_test/Bank2DSimple/plastisim/summary.csv,../gen/MDTst_test/Bank2DSimple/pir/AccelMain.scala,../gen/MDTst_test/Bank2DSimple/log/,../gen/MDTst_test/Bank2DSimple/log/gentst.log,../gen/MDTst_test/Bank2DSimple/log/maketst.log,../gen/MDTst_test/Bank2DSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] Don't know varOf(RegFile157)
",578.358313813,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Bank2DStrange,test,MDTst,1000000000.0,../gen/MDTst_test/Bank2DStrange/log/mappir.log,../gen/MDTst_test/Bank2DStrange/log/runpir.log,../gen/MDTst_test/Bank2DStrange/log/genpsim.log,../gen/MDTst_test/Bank2DStrange/log/gentrace.log,../gen/MDTst_test/Bank2DStrange/log/runpsim.log,../gen/MDTst_test/Bank2DStrange/log/runpsim.sh,../gen/MDTst_test/Bank2DStrange/log/runproute.log,../gen/MDTst_test/Bank2DStrange/log/runproute.sh,../gen/MDTst_test/Bank2DStrange/plastisim/summary.csv,../gen/MDTst_test/Bank2DStrange/pir/AccelMain.scala,../gen/MDTst_test/Bank2DStrange/log/,../gen/MDTst_test/Bank2DStrange/log/gentst.log,../gen/MDTst_test/Bank2DStrange/log/maketst.log,../gen/MDTst_test/Bank2DStrange/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer339
",8.911076507,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Bank4DHard,test,MDTst,1000000000.0,../gen/MDTst_test/Bank4DHard/log/mappir.log,../gen/MDTst_test/Bank4DHard/log/runpir.log,../gen/MDTst_test/Bank4DHard/log/genpsim.log,../gen/MDTst_test/Bank4DHard/log/gentrace.log,../gen/MDTst_test/Bank4DHard/log/runpsim.log,../gen/MDTst_test/Bank4DHard/log/runpsim.sh,../gen/MDTst_test/Bank4DHard/log/runproute.log,../gen/MDTst_test/Bank4DHard/log/runproute.sh,../gen/MDTst_test/Bank4DHard/plastisim/summary.csv,../gen/MDTst_test/Bank4DHard/pir/AccelMain.scala,../gen/MDTst_test/Bank4DHard/log/,../gen/MDTst_test/Bank4DHard/log/gentst.log,../gen/MDTst_test/Bank4DHard/log/maketst.log,../gen/MDTst_test/Bank4DHard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer179
",6.912707649,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BankLines,test,MDTst,1000000000.0,../gen/MDTst_test/BankLines/log/mappir.log,../gen/MDTst_test/BankLines/log/runpir.log,../gen/MDTst_test/BankLines/log/genpsim.log,../gen/MDTst_test/BankLines/log/gentrace.log,../gen/MDTst_test/BankLines/log/runpsim.log,../gen/MDTst_test/BankLines/log/runpsim.sh,../gen/MDTst_test/BankLines/log/runproute.log,../gen/MDTst_test/BankLines/log/runproute.sh,../gen/MDTst_test/BankLines/plastisim/summary.csv,../gen/MDTst_test/BankLines/pir/AccelMain.scala,../gen/MDTst_test/BankLines/log/,../gen/MDTst_test/BankLines/log/gentst.log,../gen/MDTst_test/BankLines/log/maketst.log,../gen/MDTst_test/BankLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BankLockstep,test,MDTst,1000000000.0,../gen/MDTst_test/BankLockstep/log/mappir.log,../gen/MDTst_test/BankLockstep/log/runpir.log,../gen/MDTst_test/BankLockstep/log/genpsim.log,../gen/MDTst_test/BankLockstep/log/gentrace.log,../gen/MDTst_test/BankLockstep/log/runpsim.log,../gen/MDTst_test/BankLockstep/log/runpsim.sh,../gen/MDTst_test/BankLockstep/log/runproute.log,../gen/MDTst_test/BankLockstep/log/runproute.sh,../gen/MDTst_test/BankLockstep/plastisim/summary.csv,../gen/MDTst_test/BankLockstep/pir/AccelMain.scala,../gen/MDTst_test/BankLockstep/log/,../gen/MDTst_test/BankLockstep/log/gentst.log,../gen/MDTst_test/BankLockstep/log/maketst.log,../gen/MDTst_test/BankLockstep/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BankNonbuffered,test,MDTst,1000000000.0,../gen/MDTst_test/BankNonbuffered/log/mappir.log,../gen/MDTst_test/BankNonbuffered/log/runpir.log,../gen/MDTst_test/BankNonbuffered/log/genpsim.log,../gen/MDTst_test/BankNonbuffered/log/gentrace.log,../gen/MDTst_test/BankNonbuffered/log/runpsim.log,../gen/MDTst_test/BankNonbuffered/log/runpsim.sh,../gen/MDTst_test/BankNonbuffered/log/runproute.log,../gen/MDTst_test/BankNonbuffered/log/runproute.sh,../gen/MDTst_test/BankNonbuffered/plastisim/summary.csv,../gen/MDTst_test/BankNonbuffered/pir/AccelMain.scala,../gen/MDTst_test/BankNonbuffered/log/,../gen/MDTst_test/BankNonbuffered/log/gentst.log,../gen/MDTst_test/BankNonbuffered/log/maketst.log,../gen/MDTst_test/BankNonbuffered/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.129853554,,0:16.77,250,,True,False,True,0.0,0.512,1.024,0:00.02,True
bd8848f5,2019-06-13 03:18:53,Bankapalooza,test,MDTst,1000000000.0,../gen/MDTst_test/Bankapalooza/log/mappir.log,../gen/MDTst_test/Bankapalooza/log/runpir.log,../gen/MDTst_test/Bankapalooza/log/genpsim.log,../gen/MDTst_test/Bankapalooza/log/gentrace.log,../gen/MDTst_test/Bankapalooza/log/runpsim.log,../gen/MDTst_test/Bankapalooza/log/runpsim.sh,../gen/MDTst_test/Bankapalooza/log/runproute.log,../gen/MDTst_test/Bankapalooza/log/runproute.sh,../gen/MDTst_test/Bankapalooza/plastisim/summary.csv,../gen/MDTst_test/Bankapalooza/pir/AccelMain.scala,../gen/MDTst_test/Bankapalooza/log/,../gen/MDTst_test/Bankapalooza/log/gentst.log,../gen/MDTst_test/Bankapalooza/log/maketst.log,../gen/MDTst_test/Bankapalooza/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BasicBLAS,test,MDTst,1000000000.0,../gen/MDTst_test/BasicBLAS/log/mappir.log,../gen/MDTst_test/BasicBLAS/log/runpir.log,../gen/MDTst_test/BasicBLAS/log/genpsim.log,../gen/MDTst_test/BasicBLAS/log/gentrace.log,../gen/MDTst_test/BasicBLAS/log/runpsim.log,../gen/MDTst_test/BasicBLAS/log/runpsim.sh,../gen/MDTst_test/BasicBLAS/log/runproute.log,../gen/MDTst_test/BasicBLAS/log/runproute.sh,../gen/MDTst_test/BasicBLAS/plastisim/summary.csv,../gen/MDTst_test/BasicBLAS/pir/AccelMain.scala,../gen/MDTst_test/BasicBLAS/log/,../gen/MDTst_test/BasicBLAS/log/gentst.log,../gen/MDTst_test/BasicBLAS/log/maketst.log,../gen/MDTst_test/BasicBLAS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,130.230870354,,23:59.84,798963,"Assertion fail:
",,False,False,1.588,0.162,0.085,6:29.64,False
bd8848f5,2019-06-13 03:18:53,BasicParamsV1,test,MDTst,1000000000.0,../gen/MDTst_test/BasicParamsV1/log/mappir.log,../gen/MDTst_test/BasicParamsV1/log/runpir.log,../gen/MDTst_test/BasicParamsV1/log/genpsim.log,../gen/MDTst_test/BasicParamsV1/log/gentrace.log,../gen/MDTst_test/BasicParamsV1/log/runpsim.log,../gen/MDTst_test/BasicParamsV1/log/runpsim.sh,../gen/MDTst_test/BasicParamsV1/log/runproute.log,../gen/MDTst_test/BasicParamsV1/log/runproute.sh,../gen/MDTst_test/BasicParamsV1/plastisim/summary.csv,../gen/MDTst_test/BasicParamsV1/pir/AccelMain.scala,../gen/MDTst_test/BasicParamsV1/log/,../gen/MDTst_test/BasicParamsV1/log/gentst.log,../gen/MDTst_test/BasicParamsV1/log/maketst.log,../gen/MDTst_test/BasicParamsV1/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.423661571,,0:21.99,,"Assertion fail:
",True,False,False,0.0,15.82,0.0,0:00.34,False
bd8848f5,2019-06-13 03:18:53,BasicParamsV2,test,MDTst,1000000000.0,../gen/MDTst_test/BasicParamsV2/log/mappir.log,../gen/MDTst_test/BasicParamsV2/log/runpir.log,../gen/MDTst_test/BasicParamsV2/log/genpsim.log,../gen/MDTst_test/BasicParamsV2/log/gentrace.log,../gen/MDTst_test/BasicParamsV2/log/runpsim.log,../gen/MDTst_test/BasicParamsV2/log/runpsim.sh,../gen/MDTst_test/BasicParamsV2/log/runproute.log,../gen/MDTst_test/BasicParamsV2/log/runproute.sh,../gen/MDTst_test/BasicParamsV2/plastisim/summary.csv,../gen/MDTst_test/BasicParamsV2/pir/AccelMain.scala,../gen/MDTst_test/BasicParamsV2/log/,../gen/MDTst_test/BasicParamsV2/log/gentst.log,../gen/MDTst_test/BasicParamsV2/log/maketst.log,../gen/MDTst_test/BasicParamsV2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.007993905,,0:13.44,352,"Assertion fail:
",True,False,False,0.0,16.0,0.0,0:00.40,False
bd8848f5,2019-06-13 03:18:53,BasicParamsV3,test,MDTst,1000000000.0,../gen/MDTst_test/BasicParamsV3/log/mappir.log,../gen/MDTst_test/BasicParamsV3/log/runpir.log,../gen/MDTst_test/BasicParamsV3/log/genpsim.log,../gen/MDTst_test/BasicParamsV3/log/gentrace.log,../gen/MDTst_test/BasicParamsV3/log/runpsim.log,../gen/MDTst_test/BasicParamsV3/log/runpsim.sh,../gen/MDTst_test/BasicParamsV3/log/runproute.log,../gen/MDTst_test/BasicParamsV3/log/runproute.sh,../gen/MDTst_test/BasicParamsV3/plastisim/summary.csv,../gen/MDTst_test/BasicParamsV3/pir/AccelMain.scala,../gen/MDTst_test/BasicParamsV3/log/,../gen/MDTst_test/BasicParamsV3/log/gentst.log,../gen/MDTst_test/BasicParamsV3/log/maketst.log,../gen/MDTst_test/BasicParamsV3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.704833114,,0:44.05,,"Assertion fail:
",True,False,False,0.0,24.615,0.0,0:00.35,False
bd8848f5,2019-06-13 03:18:53,BinaryFileIO,test,MDTst,1000000000.0,../gen/MDTst_test/BinaryFileIO/log/mappir.log,../gen/MDTst_test/BinaryFileIO/log/runpir.log,../gen/MDTst_test/BinaryFileIO/log/genpsim.log,../gen/MDTst_test/BinaryFileIO/log/gentrace.log,../gen/MDTst_test/BinaryFileIO/log/runpsim.log,../gen/MDTst_test/BinaryFileIO/log/runpsim.sh,../gen/MDTst_test/BinaryFileIO/log/runproute.log,../gen/MDTst_test/BinaryFileIO/log/runproute.sh,../gen/MDTst_test/BinaryFileIO/plastisim/summary.csv,../gen/MDTst_test/BinaryFileIO/pir/AccelMain.scala,../gen/MDTst_test/BinaryFileIO/log/,../gen/MDTst_test/BinaryFileIO/log/gentst.log,../gen/MDTst_test/BinaryFileIO/log/maketst.log,../gen/MDTst_test/BinaryFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.191464643,,0:11.02,1,,,False,True,0.0,0.0,0.0,0:00.02,True
bd8848f5,2019-06-13 03:18:53,BitSelects,test,MDTst,1000000000.0,../gen/MDTst_test/BitSelects/log/mappir.log,../gen/MDTst_test/BitSelects/log/runpir.log,../gen/MDTst_test/BitSelects/log/genpsim.log,../gen/MDTst_test/BitSelects/log/gentrace.log,../gen/MDTst_test/BitSelects/log/runpsim.log,../gen/MDTst_test/BitSelects/log/runpsim.sh,../gen/MDTst_test/BitSelects/log/runproute.log,../gen/MDTst_test/BitSelects/log/runproute.sh,../gen/MDTst_test/BitSelects/plastisim/summary.csv,../gen/MDTst_test/BitSelects/pir/AccelMain.scala,../gen/MDTst_test/BitSelects/log/,../gen/MDTst_test/BitSelects/log/gentst.log,../gen/MDTst_test/BitSelects/log/maketst.log,../gen/MDTst_test/BitSelects/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,BlackScholes,test,MDTst,1000000000.0,../gen/MDTst_test/BlackScholes/log/mappir.log,../gen/MDTst_test/BlackScholes/log/runpir.log,../gen/MDTst_test/BlackScholes/log/genpsim.log,../gen/MDTst_test/BlackScholes/log/gentrace.log,../gen/MDTst_test/BlackScholes/log/runpsim.log,../gen/MDTst_test/BlackScholes/log/runpsim.sh,../gen/MDTst_test/BlackScholes/log/runproute.log,../gen/MDTst_test/BlackScholes/log/runproute.sh,../gen/MDTst_test/BlackScholes/plastisim/summary.csv,../gen/MDTst_test/BlackScholes/pir/AccelMain.scala,../gen/MDTst_test/BlackScholes/log/,../gen/MDTst_test/BlackScholes/log/gentst.log,../gen/MDTst_test/BlackScholes/log/maketst.log,../gen/MDTst_test/BlackScholes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,38.63407816,"src/Context1014.h:140:55: error: invalid operands of types ‘bool [4]’ and ‘bool’ to binary ‘operator&’
",0:06.23,,,,False,False,,,,,False
