start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,BTC,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,1299.717204247,True,,14,mesh,,False,checkerboard,0,20,False,"[[31merror[0m] Not enough resource of type PMUParam1410464390,PCUParam1930573430,DramAGParam1952168838. Required 574. Possesed 440
",,True,False,True,False,64,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Not enough resource of type PMUParam1410464390,PCUParam1930573430,DramAGParam1952168838. Required 574. Possesed 440
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Backprop,,False,0,0,1,,64,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,14,True,False,,6,True,,100,,510,,122,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,92.660627791,True,86,9,mesh,9,False,checkerboard,0,20,False,,40,True,False,True,False,9,200,,512,,65536,32a0a69b,False,4.651162790697675,5:41.96,,True,False,15,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,20,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,35,2.2038939967550024,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Bank1D,,False,0,0,1,route_min_directed_valient,9,False,,True,False,,9,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,9,True,False,,6,True,2.23256,100,1,35,0:00.78,20,True,bfs,False,2,6,,H-hop,9,False,True,,1000000000,,,dfs,,db,0.11kHz,32,dor,9,0,1,,True,-i100 -p100 -t1 -d100,6
0,,283.28852818,True,,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,,,,True,False,200,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,9,"[[31mbug[0m] Don't know varOf(RegFile161)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,278,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Bank2DSimple,,False,0,0,1,,7,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,,100,1,278,,9,True,bfs,False,2,6,,H-hop,7,False,True,,1000000000,,,dfs,,db,,32,dor,76,0,1,,False,-i100 -p100 -t1 -d100,6
0,,12.24767095,True,,,mesh,,False,checkerboard,0,20,False,,,True,False,True,False,3,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Constrain failed on MemoryContainer336
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Bank2DStrange,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,3,True,False,,6,True,,100,,,,9,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,18.495875851,True,,,mesh,,False,checkerboard,0,20,False,,,True,False,True,False,1,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Constrain failed on MemoryContainer218
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Bank4DHard,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,,100,,,,2,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,BankLines,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,BankLockstep,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,33.898603376,True,166,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,19.27710843373494,1:51.23,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,7,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.54217,False,9,14.435519857206604,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BankNonbuffered,,False,0,0,1,route_min_directed_valient,4,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,0.771084,100,1,9,0:04.12,9,True,bfs,False,2,6,,H-hop,4,False,True,,1000000000,,,dfs,,db,0.04kHz,32,dor,4,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,Bankapalooza,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,404.187957187,True,798851,21,mesh,21,False,checkerboard,0,20,False,,40,True,False,True,False,25,200,,512,,65536,32a0a69b,False,98.44539219453941,17:39.69,,True,False,113,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,40,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.084922,False,173,3.3113732543571186,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BasicBLAS,,False,0,0,1,route_min_directed_valient,25,False,,True,False,,21,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,21,True,False,,6,True,0.126982,100,1,173,18:03.84,88,True,bfs,False,2,6,,H-hop,25,False,True,,1000000000,,,dfs,,db,0.74kHz,32,dor,45,0,1,,True,-i100 -p100 -t1 -d100,6
0,,36.935048646,True,267,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,65.91760299625469,2:38.12,,True,False,8,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,4,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,12,32.64669163545568,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BasicParamsV1,,False,0,0,1,route_min_directed_valient,2,False,"Assertion fail:
",True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,21.0936,100,1,12,0:01.08,8,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.25kHz,32,dor,2,0,1,,False,-i100 -p100 -t1 -d100,6
0,,31.232124162,True,326,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,53.987730061349694,2:09.72,,True,False,5,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,3,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,8,30.23006134969325,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BasicParamsV2,,False,0,0,1,route_min_directed_valient,2,False,"Assertion fail:
",True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,17.2761,100,1,8,0:00.96,6,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.34kHz,32,dor,2,0,1,,False,-i100 -p100 -t1 -d100,6
0,,50.221447583,True,202,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,4,200,,512,,65536,32a0a69b,False,47.524752475247524,3:30.43,,True,False,16,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,7,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,23,25.038503850385037,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BasicParamsV3,,False,0,0,1,route_min_directed_valient,4,False,"Assertion fail:
",True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,4,True,False,,6,True,27.8812,100,1,23,0:04.83,15,True,bfs,False,2,6,,H-hop,4,False,True,,1000000000,,,dfs,,db,0.04kHz,32,dor,4,0,1,,False,-i100 -p100 -t1 -d100,6
0,,12.115313143,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,1:13.27,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",BinaryFileIO,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:00.70,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,BitSelects,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
