spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,BTC,test,Tst,1000000000.0,gen/Tst_test/BTC/log/runproute.log,gen/Tst_test/BTC/log/runproute.sh,gen/Tst_test/BTC/plastisim/summary.csv,gen/Tst_test/BTC/pir/AccelMain.scala,gen/Tst_test/BTC/log/,gen/Tst_test/BTC/log/gentst.log,gen/Tst_test/BTC/pir/out/resource.csv,gen/Tst_test/BTC/log/maketst.log,gen/Tst_test/BTC/log/runp2p.log,gen/Tst_test/BTC/log/runhybrid.log,gen/Tst_test/BTC/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Backprop,test,Tst,1000000000.0,gen/Tst_test/Backprop/log/runproute.log,gen/Tst_test/Backprop/log/runproute.sh,gen/Tst_test/Backprop/plastisim/summary.csv,gen/Tst_test/Backprop/pir/AccelMain.scala,gen/Tst_test/Backprop/log/,gen/Tst_test/Backprop/log/gentst.log,gen/Tst_test/Backprop/pir/out/resource.csv,gen/Tst_test/Backprop/log/maketst.log,gen/Tst_test/Backprop/log/runp2p.log,gen/Tst_test/Backprop/log/runhybrid.log,gen/Tst_test/Backprop/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type DramAGParam1829528664,PMUParam1692551113,PCUParam1476129317. Required 574. Possesed 440
",747.274424753,"[[31merror[0m] Not enough resource of type DramAGParam1829528664,PMUParam1692551113,PCUParam1476129317. Required 574. Possesed 440
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Bank1D,test,Tst,1000000000.0,gen/Tst_test/Bank1D/log/runproute.log,gen/Tst_test/Bank1D/log/runproute.sh,gen/Tst_test/Bank1D/plastisim/summary.csv,gen/Tst_test/Bank1D/pir/AccelMain.scala,gen/Tst_test/Bank1D/log/,gen/Tst_test/Bank1D/log/gentst.log,gen/Tst_test/Bank1D/pir/out/resource.csv,gen/Tst_test/Bank1D/log/maketst.log,gen/Tst_test/Bank1D/log/runp2p.log,gen/Tst_test/Bank1D/log/runhybrid.log,gen/Tst_test/Bank1D/log/p2pstat.log,True,,,41.272187699,,20,20,9,20,9,15,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:24.92,81,,,False,True,,2.37037,0.0,0:00.70,,,,False,False,,,,,"1641 OP, 20.26 GOPS","936 OP, 11.56 GOPS","792 OP, 9.78 GOPS",,"849 OP, 10.48 GOPS","936 OP, 11.56 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,Bank2DSimple,test,Tst,1000000000.0,gen/Tst_test/Bank2DSimple/log/runproute.log,gen/Tst_test/Bank2DSimple/log/runproute.sh,gen/Tst_test/Bank2DSimple/plastisim/summary.csv,gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,gen/Tst_test/Bank2DSimple/log/,gen/Tst_test/Bank2DSimple/log/gentst.log,gen/Tst_test/Bank2DSimple/pir/out/resource.csv,gen/Tst_test/Bank2DSimple/log/maketst.log,gen/Tst_test/Bank2DSimple/log/runp2p.log,gen/Tst_test/Bank2DSimple/log/runhybrid.log,gen/Tst_test/Bank2DSimple/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",645.995293998,,20,20,2,9,133,200,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Bank2DStrange,test,Tst,1000000000.0,gen/Tst_test/Bank2DStrange/log/runproute.log,gen/Tst_test/Bank2DStrange/log/runproute.sh,gen/Tst_test/Bank2DStrange/plastisim/summary.csv,gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,gen/Tst_test/Bank2DStrange/log/,gen/Tst_test/Bank2DStrange/log/gentst.log,gen/Tst_test/Bank2DStrange/pir/out/resource.csv,gen/Tst_test/Bank2DStrange/log/maketst.log,gen/Tst_test/Bank2DStrange/log/runp2p.log,gen/Tst_test/Bank2DStrange/log/runhybrid.log,gen/Tst_test/Bank2DStrange/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer336
",10.163876565,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Bank4DHard,test,Tst,1000000000.0,gen/Tst_test/Bank4DHard/log/runproute.log,gen/Tst_test/Bank4DHard/log/runproute.sh,gen/Tst_test/Bank4DHard/plastisim/summary.csv,gen/Tst_test/Bank4DHard/pir/AccelMain.scala,gen/Tst_test/Bank4DHard/log/,gen/Tst_test/Bank4DHard/log/gentst.log,gen/Tst_test/Bank4DHard/pir/out/resource.csv,gen/Tst_test/Bank4DHard/log/maketst.log,gen/Tst_test/Bank4DHard/log/runp2p.log,gen/Tst_test/Bank4DHard/log/runhybrid.log,gen/Tst_test/Bank4DHard/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer216
",8.760204112,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BankLines,test,Tst,1000000000.0,gen/Tst_test/BankLines/log/runproute.log,gen/Tst_test/BankLines/log/runproute.sh,gen/Tst_test/BankLines/plastisim/summary.csv,gen/Tst_test/BankLines/pir/AccelMain.scala,gen/Tst_test/BankLines/log/,gen/Tst_test/BankLines/log/gentst.log,gen/Tst_test/BankLines/pir/out/resource.csv,gen/Tst_test/BankLines/log/maketst.log,gen/Tst_test/BankLines/log/runp2p.log,gen/Tst_test/BankLines/log/runhybrid.log,gen/Tst_test/BankLines/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BankLockstep,test,Tst,1000000000.0,gen/Tst_test/BankLockstep/log/runproute.log,gen/Tst_test/BankLockstep/log/runproute.sh,gen/Tst_test/BankLockstep/plastisim/summary.csv,gen/Tst_test/BankLockstep/pir/AccelMain.scala,gen/Tst_test/BankLockstep/log/,gen/Tst_test/BankLockstep/log/gentst.log,gen/Tst_test/BankLockstep/pir/out/resource.csv,gen/Tst_test/BankLockstep/log/maketst.log,gen/Tst_test/BankLockstep/log/runp2p.log,gen/Tst_test/BankLockstep/log/runhybrid.log,gen/Tst_test/BankLockstep/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BankNonbuffered,test,Tst,1000000000.0,gen/Tst_test/BankNonbuffered/log/runproute.log,gen/Tst_test/BankNonbuffered/log/runproute.sh,gen/Tst_test/BankNonbuffered/plastisim/summary.csv,gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,gen/Tst_test/BankNonbuffered/log/,gen/Tst_test/BankNonbuffered/log/gentst.log,gen/Tst_test/BankNonbuffered/pir/out/resource.csv,gen/Tst_test/BankNonbuffered/log/maketst.log,gen/Tst_test/BankNonbuffered/log/runp2p.log,gen/Tst_test/BankNonbuffered/log/runhybrid.log,gen/Tst_test/BankNonbuffered/log/p2pstat.log,True,,,16.111917979,,20,20,3,7,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.65,158,,True,False,True,,0.810127,1.62025,0:00.59,,,,False,False,,,,,"64 OP, 0.41 GOPS","64 OP, 0.41 GOPS",,"64 OP, 0.41 GOPS",,"64 OP, 0.41 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,Bankapalooza,test,Tst,1000000000.0,gen/Tst_test/Bankapalooza/log/runproute.log,gen/Tst_test/Bankapalooza/log/runproute.sh,gen/Tst_test/Bankapalooza/plastisim/summary.csv,gen/Tst_test/Bankapalooza/pir/AccelMain.scala,gen/Tst_test/Bankapalooza/log/,gen/Tst_test/Bankapalooza/log/gentst.log,gen/Tst_test/Bankapalooza/pir/out/resource.csv,gen/Tst_test/Bankapalooza/log/maketst.log,gen/Tst_test/Bankapalooza/log/runp2p.log,gen/Tst_test/Bankapalooza/log/runhybrid.log,gen/Tst_test/Bankapalooza/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BasicBLAS,test,Tst,1000000000.0,gen/Tst_test/BasicBLAS/log/runproute.log,gen/Tst_test/BasicBLAS/log/runproute.sh,gen/Tst_test/BasicBLAS/plastisim/summary.csv,gen/Tst_test/BasicBLAS/pir/AccelMain.scala,gen/Tst_test/BasicBLAS/log/,gen/Tst_test/BasicBLAS/log/gentst.log,gen/Tst_test/BasicBLAS/pir/out/resource.csv,gen/Tst_test/BasicBLAS/log/maketst.log,gen/Tst_test/BasicBLAS/log/runp2p.log,gen/Tst_test/BasicBLAS/log/runhybrid.log,gen/Tst_test/BasicBLAS/log/p2pstat.log,True,,,148.696605656,,20,20,21,40,43,122,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,13:19.09,799715,"Assertion fail:
",,False,False,,0.126845,0.0848302,6:14.14,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BasicParamsV1,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV1/log/runproute.log,gen/Tst_test/BasicParamsV1/log/runproute.sh,gen/Tst_test/BasicParamsV1/plastisim/summary.csv,gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,gen/Tst_test/BasicParamsV1/log/,gen/Tst_test/BasicParamsV1/log/gentst.log,gen/Tst_test/BasicParamsV1/pir/out/resource.csv,gen/Tst_test/BasicParamsV1/log/maketst.log,gen/Tst_test/BasicParamsV1/log/runp2p.log,gen/Tst_test/BasicParamsV1/log/runhybrid.log,gen/Tst_test/BasicParamsV1/log/p2pstat.log,True,,,21.002321977,,20,20,2,4,2,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.81,267,"Assertion fail:
",True,False,False,,21.0936,0.0,0:01.04,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BasicParamsV2,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV2/log/runproute.log,gen/Tst_test/BasicParamsV2/log/runproute.sh,gen/Tst_test/BasicParamsV2/plastisim/summary.csv,gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,gen/Tst_test/BasicParamsV2/log/,gen/Tst_test/BasicParamsV2/log/gentst.log,gen/Tst_test/BasicParamsV2/pir/out/resource.csv,gen/Tst_test/BasicParamsV2/log/maketst.log,gen/Tst_test/BasicParamsV2/log/runp2p.log,gen/Tst_test/BasicParamsV2/log/runhybrid.log,gen/Tst_test/BasicParamsV2/log/p2pstat.log,True,,,16.882798424,,20,20,2,3,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.42,326,"Assertion fail:
",True,False,False,,17.2761,0.0,0:00.84,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BasicParamsV3,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV3/log/runproute.log,gen/Tst_test/BasicParamsV3/log/runproute.sh,gen/Tst_test/BasicParamsV3/plastisim/summary.csv,gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,gen/Tst_test/BasicParamsV3/log/,gen/Tst_test/BasicParamsV3/log/gentst.log,gen/Tst_test/BasicParamsV3/pir/out/resource.csv,gen/Tst_test/BasicParamsV3/log/maketst.log,gen/Tst_test/BasicParamsV3/log/runp2p.log,gen/Tst_test/BasicParamsV3/log/runhybrid.log,gen/Tst_test/BasicParamsV3/log/p2pstat.log,True,,,37.111062597,,20,20,4,7,4,18,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:07.03,192,"Assertion fail:
",True,False,False,,29.3333,0.0,0:00.91,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BinaryFileIO,test,Tst,1000000000.0,gen/Tst_test/BinaryFileIO/log/runproute.log,gen/Tst_test/BinaryFileIO/log/runproute.sh,gen/Tst_test/BinaryFileIO/plastisim/summary.csv,gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,gen/Tst_test/BinaryFileIO/log/,gen/Tst_test/BinaryFileIO/log/gentst.log,gen/Tst_test/BinaryFileIO/pir/out/resource.csv,gen/Tst_test/BinaryFileIO/log/maketst.log,gen/Tst_test/BinaryFileIO/log/runp2p.log,gen/Tst_test/BinaryFileIO/log/runhybrid.log,gen/Tst_test/BinaryFileIO/log/p2pstat.log,True,,,5.161646797,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.30,1,,,False,True,,0.0,0.0,0:00.75,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,BitSelects,test,Tst,1000000000.0,gen/Tst_test/BitSelects/log/runproute.log,gen/Tst_test/BitSelects/log/runproute.sh,gen/Tst_test/BitSelects/plastisim/summary.csv,gen/Tst_test/BitSelects/pir/AccelMain.scala,gen/Tst_test/BitSelects/log/,gen/Tst_test/BitSelects/log/gentst.log,gen/Tst_test/BitSelects/pir/out/resource.csv,gen/Tst_test/BitSelects/log/maketst.log,gen/Tst_test/BitSelects/log/runp2p.log,gen/Tst_test/BitSelects/log/runhybrid.log,gen/Tst_test/BitSelects/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,BlackScholes,test,Tst,1000000000.0,gen/Tst_test/BlackScholes/log/runproute.log,gen/Tst_test/BlackScholes/log/runproute.sh,gen/Tst_test/BlackScholes/plastisim/summary.csv,gen/Tst_test/BlackScholes/pir/AccelMain.scala,gen/Tst_test/BlackScholes/log/,gen/Tst_test/BlackScholes/log/gentst.log,gen/Tst_test/BlackScholes/pir/out/resource.csv,gen/Tst_test/BlackScholes/log/maketst.log,gen/Tst_test/BlackScholes/log/runp2p.log,gen/Tst_test/BlackScholes/log/runhybrid.log,gen/Tst_test/BlackScholes/log/p2pstat.log,True,,,70.222291968,,20,20,7,21,32,34,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,3:39.85,23628,,,False,True,,25.548,6.77163,0:10.26,,,,False,False,,,,,"12712500 OP, 538.03 GOPS","11912500 OP, 504.17 GOPS","1792500 OP, 75.86 GOPS","6240000 OP, 264.09 GOPS","4680000 OP, 198.07 GOPS","8112500 OP, 343.34 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,Blur,test,Tst,1000000000.0,gen/Tst_test/Blur/log/runproute.log,gen/Tst_test/Blur/log/runproute.sh,gen/Tst_test/Blur/plastisim/summary.csv,gen/Tst_test/Blur/pir/AccelMain.scala,gen/Tst_test/Blur/log/,gen/Tst_test/Blur/log/gentst.log,gen/Tst_test/Blur/pir/out/resource.csv,gen/Tst_test/Blur/log/maketst.log,gen/Tst_test/Blur/log/runp2p.log,gen/Tst_test/Blur/log/runhybrid.log,gen/Tst_test/Blur/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,Break,test,Tst,1000000000.0,gen/Tst_test/Break/log/runproute.log,gen/Tst_test/Break/log/runproute.sh,gen/Tst_test/Break/plastisim/summary.csv,gen/Tst_test/Break/pir/AccelMain.scala,gen/Tst_test/Break/log/,gen/Tst_test/Break/log/gentst.log,gen/Tst_test/Break/pir/out/resource.csv,gen/Tst_test/Break/log/maketst.log,gen/Tst_test/Break/log/runp2p.log,gen/Tst_test/Break/log/runhybrid.log,gen/Tst_test/Break/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m(run-main-0) java.lang.StackOverflowError[0m
",,,20,20,4,20,6,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
