spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
38aac2ce,2019-05-02 22:12:42,Bank1D,test,Tst,1000000000.0,gen/Tst_test/Bank1D/log/mappir.log,gen/Tst_test/Bank1D/log/runpir.log,gen/Tst_test/Bank1D/log/genpsim.log,gen/Tst_test/Bank1D/log/gentrace.log,gen/Tst_test/Bank1D/log/runpsim.log,gen/Tst_test/Bank1D/log/runpsim.sh,gen/Tst_test/Bank1D/log/runproute.log,gen/Tst_test/Bank1D/log/runproute.sh,gen/Tst_test/Bank1D/plastisim/summary.csv,gen/Tst_test/Bank1D/pir/AccelMain.scala,gen/Tst_test/Bank1D/log/,gen/Tst_test/Bank1D/log/gentst.log,gen/Tst_test/Bank1D/log/maketst.log,gen/Tst_test/Bank1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,122,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,Bank2DSimple,test,Tst,1000000000.0,gen/Tst_test/Bank2DSimple/log/mappir.log,gen/Tst_test/Bank2DSimple/log/runpir.log,gen/Tst_test/Bank2DSimple/log/genpsim.log,gen/Tst_test/Bank2DSimple/log/gentrace.log,gen/Tst_test/Bank2DSimple/log/runpsim.log,gen/Tst_test/Bank2DSimple/log/runpsim.sh,gen/Tst_test/Bank2DSimple/log/runproute.log,gen/Tst_test/Bank2DSimple/log/runproute.sh,gen/Tst_test/Bank2DSimple/plastisim/summary.csv,gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,gen/Tst_test/Bank2DSimple/log/,gen/Tst_test/Bank2DSimple/log/gentst.log,gen/Tst_test/Bank2DSimple/log/maketst.log,gen/Tst_test/Bank2DSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,785,,,False,True
38aac2ce,2019-05-02 22:12:42,Bank2DStrange,test,Tst,1000000000.0,gen/Tst_test/Bank2DStrange/log/mappir.log,gen/Tst_test/Bank2DStrange/log/runpir.log,gen/Tst_test/Bank2DStrange/log/genpsim.log,gen/Tst_test/Bank2DStrange/log/gentrace.log,gen/Tst_test/Bank2DStrange/log/runpsim.log,gen/Tst_test/Bank2DStrange/log/runpsim.sh,gen/Tst_test/Bank2DStrange/log/runproute.log,gen/Tst_test/Bank2DStrange/log/runproute.sh,gen/Tst_test/Bank2DStrange/plastisim/summary.csv,gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,gen/Tst_test/Bank2DStrange/log/,gen/Tst_test/Bank2DStrange/log/gentst.log,gen/Tst_test/Bank2DStrange/log/maketst.log,gen/Tst_test/Bank2DStrange/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer340
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Bank4DHard,test,Tst,1000000000.0,gen/Tst_test/Bank4DHard/log/mappir.log,gen/Tst_test/Bank4DHard/log/runpir.log,gen/Tst_test/Bank4DHard/log/genpsim.log,gen/Tst_test/Bank4DHard/log/gentrace.log,gen/Tst_test/Bank4DHard/log/runpsim.log,gen/Tst_test/Bank4DHard/log/runpsim.sh,gen/Tst_test/Bank4DHard/log/runproute.log,gen/Tst_test/Bank4DHard/log/runproute.sh,gen/Tst_test/Bank4DHard/plastisim/summary.csv,gen/Tst_test/Bank4DHard/pir/AccelMain.scala,gen/Tst_test/Bank4DHard/log/,gen/Tst_test/Bank4DHard/log/gentst.log,gen/Tst_test/Bank4DHard/log/maketst.log,gen/Tst_test/Bank4DHard/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer193
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,BankLines,test,Tst,1000000000.0,gen/Tst_test/BankLines/log/mappir.log,gen/Tst_test/BankLines/log/runpir.log,gen/Tst_test/BankLines/log/genpsim.log,gen/Tst_test/BankLines/log/gentrace.log,gen/Tst_test/BankLines/log/runpsim.log,gen/Tst_test/BankLines/log/runpsim.sh,gen/Tst_test/BankLines/log/runproute.log,gen/Tst_test/BankLines/log/runproute.sh,gen/Tst_test/BankLines/plastisim/summary.csv,gen/Tst_test/BankLines/pir/AccelMain.scala,gen/Tst_test/BankLines/log/,gen/Tst_test/BankLines/log/gentst.log,gen/Tst_test/BankLines/log/maketst.log,gen/Tst_test/BankLines/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,BankLockstep,test,Tst,1000000000.0,gen/Tst_test/BankLockstep/log/mappir.log,gen/Tst_test/BankLockstep/log/runpir.log,gen/Tst_test/BankLockstep/log/genpsim.log,gen/Tst_test/BankLockstep/log/gentrace.log,gen/Tst_test/BankLockstep/log/runpsim.log,gen/Tst_test/BankLockstep/log/runpsim.sh,gen/Tst_test/BankLockstep/log/runproute.log,gen/Tst_test/BankLockstep/log/runproute.sh,gen/Tst_test/BankLockstep/plastisim/summary.csv,gen/Tst_test/BankLockstep/pir/AccelMain.scala,gen/Tst_test/BankLockstep/log/,gen/Tst_test/BankLockstep/log/gentst.log,gen/Tst_test/BankLockstep/log/maketst.log,gen/Tst_test/BankLockstep/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 13-MemoryLowering throw java.lang.AssertionError: assertion failed: Set(BankedWrite344, BankedWrite589) doesnt have the same spatial_share concurrency with BankedWrite535(ControlTree518) Set(BankedWrite344(ControlTree327), BankedWrite589(ControlTree571)) = Set(true, false)
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,BankNonbuffered,test,Tst,1000000000.0,gen/Tst_test/BankNonbuffered/log/mappir.log,gen/Tst_test/BankNonbuffered/log/runpir.log,gen/Tst_test/BankNonbuffered/log/genpsim.log,gen/Tst_test/BankNonbuffered/log/gentrace.log,gen/Tst_test/BankNonbuffered/log/runpsim.log,gen/Tst_test/BankNonbuffered/log/runpsim.sh,gen/Tst_test/BankNonbuffered/log/runproute.log,gen/Tst_test/BankNonbuffered/log/runproute.sh,gen/Tst_test/BankNonbuffered/plastisim/summary.csv,gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,gen/Tst_test/BankNonbuffered/log/,gen/Tst_test/BankNonbuffered/log/gentst.log,gen/Tst_test/BankNonbuffered/log/maketst.log,gen/Tst_test/BankNonbuffered/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,250,,True,False,True
38aac2ce,2019-05-02 22:12:42,BasicBLAS,test,Tst,1000000000.0,gen/Tst_test/BasicBLAS/log/mappir.log,gen/Tst_test/BasicBLAS/log/runpir.log,gen/Tst_test/BasicBLAS/log/genpsim.log,gen/Tst_test/BasicBLAS/log/gentrace.log,gen/Tst_test/BasicBLAS/log/runpsim.log,gen/Tst_test/BasicBLAS/log/runpsim.sh,gen/Tst_test/BasicBLAS/log/runproute.log,gen/Tst_test/BasicBLAS/log/runproute.sh,gen/Tst_test/BasicBLAS/plastisim/summary.csv,gen/Tst_test/BasicBLAS/pir/AccelMain.scala,gen/Tst_test/BasicBLAS/log/,gen/Tst_test/BasicBLAS/log/gentst.log,gen/Tst_test/BasicBLAS/log/maketst.log,gen/Tst_test/BasicBLAS/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,798978,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,BasicParamsV1,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV1/log/mappir.log,gen/Tst_test/BasicParamsV1/log/runpir.log,gen/Tst_test/BasicParamsV1/log/genpsim.log,gen/Tst_test/BasicParamsV1/log/gentrace.log,gen/Tst_test/BasicParamsV1/log/runpsim.log,gen/Tst_test/BasicParamsV1/log/runpsim.sh,gen/Tst_test/BasicParamsV1/log/runproute.log,gen/Tst_test/BasicParamsV1/log/runproute.sh,gen/Tst_test/BasicParamsV1/plastisim/summary.csv,gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,gen/Tst_test/BasicParamsV1/log/,gen/Tst_test/BasicParamsV1/log/gentst.log,gen/Tst_test/BasicParamsV1/log/maketst.log,gen/Tst_test/BasicParamsV1/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,BasicParamsV2,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV2/log/mappir.log,gen/Tst_test/BasicParamsV2/log/runpir.log,gen/Tst_test/BasicParamsV2/log/genpsim.log,gen/Tst_test/BasicParamsV2/log/gentrace.log,gen/Tst_test/BasicParamsV2/log/runpsim.log,gen/Tst_test/BasicParamsV2/log/runpsim.sh,gen/Tst_test/BasicParamsV2/log/runproute.log,gen/Tst_test/BasicParamsV2/log/runproute.sh,gen/Tst_test/BasicParamsV2/plastisim/summary.csv,gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,gen/Tst_test/BasicParamsV2/log/,gen/Tst_test/BasicParamsV2/log/gentst.log,gen/Tst_test/BasicParamsV2/log/maketst.log,gen/Tst_test/BasicParamsV2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,361,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,BasicParamsV3,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV3/log/mappir.log,gen/Tst_test/BasicParamsV3/log/runpir.log,gen/Tst_test/BasicParamsV3/log/genpsim.log,gen/Tst_test/BasicParamsV3/log/gentrace.log,gen/Tst_test/BasicParamsV3/log/runpsim.log,gen/Tst_test/BasicParamsV3/log/runpsim.sh,gen/Tst_test/BasicParamsV3/log/runproute.log,gen/Tst_test/BasicParamsV3/log/runproute.sh,gen/Tst_test/BasicParamsV3/plastisim/summary.csv,gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,gen/Tst_test/BasicParamsV3/log/,gen/Tst_test/BasicParamsV3/log/gentst.log,gen/Tst_test/BasicParamsV3/log/maketst.log,gen/Tst_test/BasicParamsV3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",True,False,False
38aac2ce,2019-05-02 22:12:42,BinaryFileIO,test,Tst,1000000000.0,gen/Tst_test/BinaryFileIO/log/mappir.log,gen/Tst_test/BinaryFileIO/log/runpir.log,gen/Tst_test/BinaryFileIO/log/genpsim.log,gen/Tst_test/BinaryFileIO/log/gentrace.log,gen/Tst_test/BinaryFileIO/log/runpsim.log,gen/Tst_test/BinaryFileIO/log/runpsim.sh,gen/Tst_test/BinaryFileIO/log/runproute.log,gen/Tst_test/BinaryFileIO/log/runproute.sh,gen/Tst_test/BinaryFileIO/plastisim/summary.csv,gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,gen/Tst_test/BinaryFileIO/log/,gen/Tst_test/BinaryFileIO/log/gentst.log,gen/Tst_test/BinaryFileIO/log/maketst.log,gen/Tst_test/BinaryFileIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,"src/main.cc:275:12: error: ‘Tup2FixTRUE_4_0FixTRUE_4_0’ was not declared in this scope
",,,,False,False
38aac2ce,2019-05-02 22:12:42,BitSelects,test,Tst,1000000000.0,gen/Tst_test/BitSelects/log/mappir.log,gen/Tst_test/BitSelects/log/runpir.log,gen/Tst_test/BitSelects/log/genpsim.log,gen/Tst_test/BitSelects/log/gentrace.log,gen/Tst_test/BitSelects/log/runpsim.log,gen/Tst_test/BitSelects/log/runpsim.sh,gen/Tst_test/BitSelects/log/runproute.log,gen/Tst_test/BitSelects/log/runproute.sh,gen/Tst_test/BitSelects/plastisim/summary.csv,gen/Tst_test/BitSelects/pir/AccelMain.scala,gen/Tst_test/BitSelects/log/,gen/Tst_test/BitSelects/log/gentst.log,gen/Tst_test/BitSelects/log/maketst.log,gen/Tst_test/BitSelects/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BitSelects/pir/AccelMain.scala:13:36: not found: value GenericToText[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,BlackScholes,test,Tst,1000000000.0,gen/Tst_test/BlackScholes/log/mappir.log,gen/Tst_test/BlackScholes/log/runpir.log,gen/Tst_test/BlackScholes/log/genpsim.log,gen/Tst_test/BlackScholes/log/gentrace.log,gen/Tst_test/BlackScholes/log/runpsim.log,gen/Tst_test/BlackScholes/log/runpsim.sh,gen/Tst_test/BlackScholes/log/runproute.log,gen/Tst_test/BlackScholes/log/runproute.sh,gen/Tst_test/BlackScholes/plastisim/summary.csv,gen/Tst_test/BlackScholes/pir/AccelMain.scala,gen/Tst_test/BlackScholes/log/,gen/Tst_test/BlackScholes/log/gentst.log,gen/Tst_test/BlackScholes/log/maketst.log,gen/Tst_test/BlackScholes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] InputField1115557047_data.vec already has value Some(1), but reupdate to 4
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Break,test,Tst,1000000000.0,gen/Tst_test/Break/log/mappir.log,gen/Tst_test/Break/log/runpir.log,gen/Tst_test/Break/log/genpsim.log,gen/Tst_test/Break/log/gentrace.log,gen/Tst_test/Break/log/runpsim.log,gen/Tst_test/Break/log/runpsim.sh,gen/Tst_test/Break/log/runproute.log,gen/Tst_test/Break/log/runproute.sh,gen/Tst_test/Break/plastisim/summary.csv,gen/Tst_test/Break/pir/AccelMain.scala,gen/Tst_test/Break/log/,gen/Tst_test/Break/log/gentst.log,gen/Tst_test/Break/log/maketst.log,gen/Tst_test/Break/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 44-PlastisimAnalyzer throw [pir] Divide by Infinite
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Breakpoint,test,Tst,1000000000.0,gen/Tst_test/Breakpoint/log/mappir.log,gen/Tst_test/Breakpoint/log/runpir.log,gen/Tst_test/Breakpoint/log/genpsim.log,gen/Tst_test/Breakpoint/log/gentrace.log,gen/Tst_test/Breakpoint/log/runpsim.log,gen/Tst_test/Breakpoint/log/runpsim.sh,gen/Tst_test/Breakpoint/log/runproute.log,gen/Tst_test/Breakpoint/log/runproute.sh,gen/Tst_test/Breakpoint/plastisim/summary.csv,gen/Tst_test/Breakpoint/pir/AccelMain.scala,gen/Tst_test/Breakpoint/log/,gen/Tst_test/Breakpoint/log/gentst.log,gen/Tst_test/Breakpoint/log/maketst.log,gen/Tst_test/Breakpoint/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Breakpoint/pir/AccelMain.scala:45:9: x90 is already defined as value x90[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,Broadcast,test,Tst,1000000000.0,gen/Tst_test/Broadcast/log/mappir.log,gen/Tst_test/Broadcast/log/runpir.log,gen/Tst_test/Broadcast/log/genpsim.log,gen/Tst_test/Broadcast/log/gentrace.log,gen/Tst_test/Broadcast/log/runpsim.log,gen/Tst_test/Broadcast/log/runpsim.sh,gen/Tst_test/Broadcast/log/runproute.log,gen/Tst_test/Broadcast/log/runproute.sh,gen/Tst_test/Broadcast/plastisim/summary.csv,gen/Tst_test/Broadcast/pir/AccelMain.scala,gen/Tst_test/Broadcast/log/,gen/Tst_test/Broadcast/log/gentst.log,gen/Tst_test/Broadcast/log/maketst.log,gen/Tst_test/Broadcast/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,3285,,,False,True
38aac2ce,2019-05-02 22:12:42,BroadcastRandom,test,Tst,1000000000.0,gen/Tst_test/BroadcastRandom/log/mappir.log,gen/Tst_test/BroadcastRandom/log/runpir.log,gen/Tst_test/BroadcastRandom/log/genpsim.log,gen/Tst_test/BroadcastRandom/log/gentrace.log,gen/Tst_test/BroadcastRandom/log/runpsim.log,gen/Tst_test/BroadcastRandom/log/runpsim.sh,gen/Tst_test/BroadcastRandom/log/runproute.log,gen/Tst_test/BroadcastRandom/log/runproute.sh,gen/Tst_test/BroadcastRandom/plastisim/summary.csv,gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,gen/Tst_test/BroadcastRandom/log/,gen/Tst_test/BroadcastRandom/log/gentst.log,gen/Tst_test/BroadcastRandom/log/maketst.log,gen/Tst_test/BroadcastRandom/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer244
",,,,,False,False
