spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,Bank1D,test,Tst,1000000000.0,gen/Tst_test/Bank1D/log/runproute.log,gen/Tst_test/Bank1D/log/runproute.sh,gen/Tst_test/Bank1D/plastisim/summary.csv,gen/Tst_test/Bank1D/pir/AccelMain.scala,gen/Tst_test/Bank1D/log/,gen/Tst_test/Bank1D/log/gentst.log,gen/Tst_test/Bank1D/log/maketst.log,gen/Tst_test/Bank1D/log/runp2p.log,gen/Tst_test/Bank1D/log/runhybrid.log,True,,,20.098328309,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:52.97,1072,"Assertion fail:
",,True,False,,0.776119,0.0,0:00.74,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Bank2DSimple,test,Tst,1000000000.0,gen/Tst_test/Bank2DSimple/log/runproute.log,gen/Tst_test/Bank2DSimple/log/runproute.sh,gen/Tst_test/Bank2DSimple/plastisim/summary.csv,gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,gen/Tst_test/Bank2DSimple/log/,gen/Tst_test/Bank2DSimple/log/gentst.log,gen/Tst_test/Bank2DSimple/log/maketst.log,gen/Tst_test/Bank2DSimple/log/runp2p.log,gen/Tst_test/Bank2DSimple/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam2069882907,PCUParam2100592556. Required 625. Possesed 324
",751.339912566,"[[31merror[0m] Not enough resource of type PMUParam2069882907,PCUParam2100592556. Required 625. Possesed 324
",,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Bank2DStrange,test,Tst,1000000000.0,gen/Tst_test/Bank2DStrange/log/runproute.log,gen/Tst_test/Bank2DStrange/log/runproute.sh,gen/Tst_test/Bank2DStrange/plastisim/summary.csv,gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,gen/Tst_test/Bank2DStrange/log/,gen/Tst_test/Bank2DStrange/log/gentst.log,gen/Tst_test/Bank2DStrange/log/maketst.log,gen/Tst_test/Bank2DStrange/log/runp2p.log,gen/Tst_test/Bank2DStrange/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer336
",8.477319339,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Bank4DHard,test,Tst,1000000000.0,gen/Tst_test/Bank4DHard/log/runproute.log,gen/Tst_test/Bank4DHard/log/runproute.sh,gen/Tst_test/Bank4DHard/plastisim/summary.csv,gen/Tst_test/Bank4DHard/pir/AccelMain.scala,gen/Tst_test/Bank4DHard/log/,gen/Tst_test/Bank4DHard/log/gentst.log,gen/Tst_test/Bank4DHard/log/maketst.log,gen/Tst_test/Bank4DHard/log/runp2p.log,gen/Tst_test/Bank4DHard/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer179
",6.541624658,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BankLines,test,Tst,1000000000.0,gen/Tst_test/BankLines/log/runproute.log,gen/Tst_test/BankLines/log/runproute.sh,gen/Tst_test/BankLines/plastisim/summary.csv,gen/Tst_test/BankLines/pir/AccelMain.scala,gen/Tst_test/BankLines/log/,gen/Tst_test/BankLines/log/gentst.log,gen/Tst_test/BankLines/log/maketst.log,gen/Tst_test/BankLines/log/runp2p.log,gen/Tst_test/BankLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BankLockstep,test,Tst,1000000000.0,gen/Tst_test/BankLockstep/log/runproute.log,gen/Tst_test/BankLockstep/log/runproute.sh,gen/Tst_test/BankLockstep/plastisim/summary.csv,gen/Tst_test/BankLockstep/pir/AccelMain.scala,gen/Tst_test/BankLockstep/log/,gen/Tst_test/BankLockstep/log/gentst.log,gen/Tst_test/BankLockstep/log/maketst.log,gen/Tst_test/BankLockstep/log/runp2p.log,gen/Tst_test/BankLockstep/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BankNonbuffered,test,Tst,1000000000.0,gen/Tst_test/BankNonbuffered/log/runproute.log,gen/Tst_test/BankNonbuffered/log/runproute.sh,gen/Tst_test/BankNonbuffered/plastisim/summary.csv,gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,gen/Tst_test/BankNonbuffered/log/,gen/Tst_test/BankNonbuffered/log/gentst.log,gen/Tst_test/BankNonbuffered/log/maketst.log,gen/Tst_test/BankNonbuffered/log/runp2p.log,gen/Tst_test/BankNonbuffered/log/runhybrid.log,True,,,11.301089282,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.80,190,,True,False,True,,0.673684,1.34737,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,Bankapalooza,test,Tst,1000000000.0,gen/Tst_test/Bankapalooza/log/runproute.log,gen/Tst_test/Bankapalooza/log/runproute.sh,gen/Tst_test/Bankapalooza/plastisim/summary.csv,gen/Tst_test/Bankapalooza/pir/AccelMain.scala,gen/Tst_test/Bankapalooza/log/,gen/Tst_test/Bankapalooza/log/gentst.log,gen/Tst_test/Bankapalooza/log/maketst.log,gen/Tst_test/Bankapalooza/log/runp2p.log,gen/Tst_test/Bankapalooza/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BasicBLAS,test,Tst,1000000000.0,gen/Tst_test/BasicBLAS/log/runproute.log,gen/Tst_test/BasicBLAS/log/runproute.sh,gen/Tst_test/BasicBLAS/plastisim/summary.csv,gen/Tst_test/BasicBLAS/pir/AccelMain.scala,gen/Tst_test/BasicBLAS/log/,gen/Tst_test/BasicBLAS/log/gentst.log,gen/Tst_test/BasicBLAS/log/maketst.log,gen/Tst_test/BasicBLAS/log/runp2p.log,gen/Tst_test/BasicBLAS/log/runhybrid.log,True,,,122.312111476,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,21:07.18,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BasicParamsV1,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV1/log/runproute.log,gen/Tst_test/BasicParamsV1/log/runproute.sh,gen/Tst_test/BasicParamsV1/plastisim/summary.csv,gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,gen/Tst_test/BasicParamsV1/log/,gen/Tst_test/BasicParamsV1/log/gentst.log,gen/Tst_test/BasicParamsV1/log/maketst.log,gen/Tst_test/BasicParamsV1/log/runp2p.log,gen/Tst_test/BasicParamsV1/log/runhybrid.log,True,,,13.360271274,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:37.30,1125,"Assertion fail:
",True,True,False,,4.32356,0.0,0:00.66,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BasicParamsV2,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV2/log/runproute.log,gen/Tst_test/BasicParamsV2/log/runproute.sh,gen/Tst_test/BasicParamsV2/plastisim/summary.csv,gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,gen/Tst_test/BasicParamsV2/log/,gen/Tst_test/BasicParamsV2/log/gentst.log,gen/Tst_test/BasicParamsV2/log/maketst.log,gen/Tst_test/BasicParamsV2/log/runp2p.log,gen/Tst_test/BasicParamsV2/log/runhybrid.log,True,,,9.978937383,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.88,347,"Assertion fail:
",True,False,False,,16.2305,0.0,0:00.59,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BasicParamsV3,test,Tst,1000000000.0,gen/Tst_test/BasicParamsV3/log/runproute.log,gen/Tst_test/BasicParamsV3/log/runproute.sh,gen/Tst_test/BasicParamsV3/plastisim/summary.csv,gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,gen/Tst_test/BasicParamsV3/log/,gen/Tst_test/BasicParamsV3/log/gentst.log,gen/Tst_test/BasicParamsV3/log/maketst.log,gen/Tst_test/BasicParamsV3/log/runp2p.log,gen/Tst_test/BasicParamsV3/log/runhybrid.log,True,,,19.767168662,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:50.37,1165,"Assertion fail:
",True,True,False,,5.27382,0.0,0:00.93,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BinaryFileIO,test,Tst,1000000000.0,gen/Tst_test/BinaryFileIO/log/runproute.log,gen/Tst_test/BinaryFileIO/log/runproute.sh,gen/Tst_test/BinaryFileIO/plastisim/summary.csv,gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,gen/Tst_test/BinaryFileIO/log/,gen/Tst_test/BinaryFileIO/log/gentst.log,gen/Tst_test/BinaryFileIO/log/maketst.log,gen/Tst_test/BinaryFileIO/log/runp2p.log,gen/Tst_test/BinaryFileIO/log/runhybrid.log,True,,,4.486977157,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.45,0,,,False,True,,nan,nan,0:00.27,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,BitSelects,test,Tst,1000000000.0,gen/Tst_test/BitSelects/log/runproute.log,gen/Tst_test/BitSelects/log/runproute.sh,gen/Tst_test/BitSelects/plastisim/summary.csv,gen/Tst_test/BitSelects/pir/AccelMain.scala,gen/Tst_test/BitSelects/log/,gen/Tst_test/BitSelects/log/gentst.log,gen/Tst_test/BitSelects/log/maketst.log,gen/Tst_test/BitSelects/log/runp2p.log,gen/Tst_test/BitSelects/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BlackScholes,test,Tst,1000000000.0,gen/Tst_test/BlackScholes/log/runproute.log,gen/Tst_test/BlackScholes/log/runproute.sh,gen/Tst_test/BlackScholes/plastisim/summary.csv,gen/Tst_test/BlackScholes/pir/AccelMain.scala,gen/Tst_test/BlackScholes/log/,gen/Tst_test/BlackScholes/log/gentst.log,gen/Tst_test/BlackScholes/log/maketst.log,gen/Tst_test/BlackScholes/log/runp2p.log,gen/Tst_test/BlackScholes/log/runhybrid.log,True,,,42.857579121,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context1006.h:231:69: error: invalid operands of types ‘int’ and ‘bool [4]’ to binary ‘operator&’
",0:09.57,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Blur,test,Tst,1000000000.0,gen/Tst_test/Blur/log/runproute.log,gen/Tst_test/Blur/log/runproute.sh,gen/Tst_test/Blur/plastisim/summary.csv,gen/Tst_test/Blur/pir/AccelMain.scala,gen/Tst_test/Blur/log/,gen/Tst_test/Blur/log/gentst.log,gen/Tst_test/Blur/log/maketst.log,gen/Tst_test/Blur/log/runp2p.log,gen/Tst_test/Blur/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Break,test,Tst,1000000000.0,gen/Tst_test/Break/log/runproute.log,gen/Tst_test/Break/log/runproute.sh,gen/Tst_test/Break/plastisim/summary.csv,gen/Tst_test/Break/pir/AccelMain.scala,gen/Tst_test/Break/log/,gen/Tst_test/Break/log/gentst.log,gen/Tst_test/Break/log/maketst.log,gen/Tst_test/Break/log/runp2p.log,gen/Tst_test/Break/log/runhybrid.log,True,,,22.038076622,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:56.55,1021,"Assertion fail:
",True,True,False,,0.0,0.0,0:00.74,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Breakpoint,test,Tst,1000000000.0,gen/Tst_test/Breakpoint/log/runproute.log,gen/Tst_test/Breakpoint/log/runproute.sh,gen/Tst_test/Breakpoint/plastisim/summary.csv,gen/Tst_test/Breakpoint/pir/AccelMain.scala,gen/Tst_test/Breakpoint/log/,gen/Tst_test/Breakpoint/log/gentst.log,gen/Tst_test/Breakpoint/log/maketst.log,gen/Tst_test/Breakpoint/log/runp2p.log,gen/Tst_test/Breakpoint/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Breakpoint/pir/AccelMain.scala:67:38: not found: value x131[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Broadcast,test,Tst,1000000000.0,gen/Tst_test/Broadcast/log/runproute.log,gen/Tst_test/Broadcast/log/runproute.sh,gen/Tst_test/Broadcast/plastisim/summary.csv,gen/Tst_test/Broadcast/pir/AccelMain.scala,gen/Tst_test/Broadcast/log/,gen/Tst_test/Broadcast/log/gentst.log,gen/Tst_test/Broadcast/log/maketst.log,gen/Tst_test/Broadcast/log/runp2p.log,gen/Tst_test/Broadcast/log/runhybrid.log,True,,,15.986380261,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:40.10,3141,,,False,True,,0.652022,0.326011,0:00.75,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,BroadcastRandom,test,Tst,1000000000.0,gen/Tst_test/BroadcastRandom/log/runproute.log,gen/Tst_test/BroadcastRandom/log/runproute.sh,gen/Tst_test/BroadcastRandom/plastisim/summary.csv,gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,gen/Tst_test/BroadcastRandom/log/,gen/Tst_test/BroadcastRandom/log/gentst.log,gen/Tst_test/BroadcastRandom/log/maketst.log,gen/Tst_test/BroadcastRandom/log/runp2p.log,gen/Tst_test/BroadcastRandom/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BroadcastStressTest,test,Tst,1000000000.0,gen/Tst_test/BroadcastStressTest/log/runproute.log,gen/Tst_test/BroadcastStressTest/log/runproute.sh,gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,gen/Tst_test/BroadcastStressTest/log/,gen/Tst_test/BroadcastStressTest/log/gentst.log,gen/Tst_test/BroadcastStressTest/log/maketst.log,gen/Tst_test/BroadcastStressTest/log/runp2p.log,gen/Tst_test/BroadcastStressTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BufferHazard,test,Tst,1000000000.0,gen/Tst_test/BufferHazard/log/runproute.log,gen/Tst_test/BufferHazard/log/runproute.sh,gen/Tst_test/BufferHazard/plastisim/summary.csv,gen/Tst_test/BufferHazard/pir/AccelMain.scala,gen/Tst_test/BufferHazard/log/,gen/Tst_test/BufferHazard/log/gentst.log,gen/Tst_test/BufferHazard/log/maketst.log,gen/Tst_test/BufferHazard/log/runp2p.log,gen/Tst_test/BufferHazard/log/runhybrid.log,True,,,15.173774098,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:38.72,1412,,True,False,True,,0.407932,0.498584,0:00.50,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,BufferRecalc,test,Tst,1000000000.0,gen/Tst_test/BufferRecalc/log/runproute.log,gen/Tst_test/BufferRecalc/log/runproute.sh,gen/Tst_test/BufferRecalc/plastisim/summary.csv,gen/Tst_test/BufferRecalc/pir/AccelMain.scala,gen/Tst_test/BufferRecalc/log/,gen/Tst_test/BufferRecalc/log/gentst.log,gen/Tst_test/BufferRecalc/log/maketst.log,gen/Tst_test/BufferRecalc/log/runp2p.log,gen/Tst_test/BufferRecalc/log/runhybrid.log,True,,,7.589813589,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:26.93,129,,,False,True,,0.0,0.992248,0:00.36,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,BufferedWrite,test,Tst,1000000000.0,gen/Tst_test/BufferedWrite/log/runproute.log,gen/Tst_test/BufferedWrite/log/runproute.sh,gen/Tst_test/BufferedWrite/plastisim/summary.csv,gen/Tst_test/BufferedWrite/pir/AccelMain.scala,gen/Tst_test/BufferedWrite/log/,gen/Tst_test/BufferedWrite/log/gentst.log,gen/Tst_test/BufferedWrite/log/maketst.log,gen/Tst_test/BufferedWrite/log/runp2p.log,gen/Tst_test/BufferedWrite/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/BufferedWrite/pir/AccelMain.scala:94:29: not found: value RegReset[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,BufferedWrite2,test,Tst,1000000000.0,gen/Tst_test/BufferedWrite2/log/runproute.log,gen/Tst_test/BufferedWrite2/log/runproute.sh,gen/Tst_test/BufferedWrite2/plastisim/summary.csv,gen/Tst_test/BufferedWrite2/pir/AccelMain.scala,gen/Tst_test/BufferedWrite2/log/,gen/Tst_test/BufferedWrite2/log/gentst.log,gen/Tst_test/BufferedWrite2/log/maketst.log,gen/Tst_test/BufferedWrite2/log/runp2p.log,gen/Tst_test/BufferedWrite2/log/runhybrid.log,True,,,13.395966389,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.19,4002,,True,False,True,,0.383808,0.95952,0:00.76,,,,False,False,,,,,True
