spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
10b44cf0,2019-07-03 18:51:22,Bank1D,test,Tst,1000000000.0,../gen/Tst_test/Bank1D/log/runproute.log,../gen/Tst_test/Bank1D/log/runproute.sh,../gen/Tst_test/Bank1D/plastisim/summary.csv,../gen/Tst_test/Bank1D/pir/AccelMain.scala,../gen/Tst_test/Bank1D/log/,../gen/Tst_test/Bank1D/log/gentst.log,../gen/Tst_test/Bank1D/log/maketst.log,../gen/Tst_test/Bank1D/log/runp2p.log,../gen/Tst_test/Bank1D/log/runhybrid.log,True,,,21.148360776,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context6218.h:46:41: error: no matching function for call to ‘Context6218::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:07.68,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Bank2DSimple,test,Tst,1000000000.0,../gen/Tst_test/Bank2DSimple/log/runproute.log,../gen/Tst_test/Bank2DSimple/log/runproute.sh,../gen/Tst_test/Bank2DSimple/plastisim/summary.csv,../gen/Tst_test/Bank2DSimple/pir/AccelMain.scala,../gen/Tst_test/Bank2DSimple/log/,../gen/Tst_test/Bank2DSimple/log/gentst.log,../gen/Tst_test/Bank2DSimple/log/maketst.log,../gen/Tst_test/Bank2DSimple/log/runp2p.log,../gen/Tst_test/Bank2DSimple/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam786844146,PCUParam184481149. Required 744. Possesed 225
",591.050393629,"[[31merror[0m] Not enough resource of type PMUParam786844146,PCUParam184481149. Required 744. Possesed 225
",,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Bank2DStrange,test,Tst,1000000000.0,../gen/Tst_test/Bank2DStrange/log/runproute.log,../gen/Tst_test/Bank2DStrange/log/runproute.sh,../gen/Tst_test/Bank2DStrange/plastisim/summary.csv,../gen/Tst_test/Bank2DStrange/pir/AccelMain.scala,../gen/Tst_test/Bank2DStrange/log/,../gen/Tst_test/Bank2DStrange/log/gentst.log,../gen/Tst_test/Bank2DStrange/log/maketst.log,../gen/Tst_test/Bank2DStrange/log/runp2p.log,../gen/Tst_test/Bank2DStrange/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer339
",7.631766505,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Bank4DHard,test,Tst,1000000000.0,../gen/Tst_test/Bank4DHard/log/runproute.log,../gen/Tst_test/Bank4DHard/log/runproute.sh,../gen/Tst_test/Bank4DHard/plastisim/summary.csv,../gen/Tst_test/Bank4DHard/pir/AccelMain.scala,../gen/Tst_test/Bank4DHard/log/,../gen/Tst_test/Bank4DHard/log/gentst.log,../gen/Tst_test/Bank4DHard/log/maketst.log,../gen/Tst_test/Bank4DHard/log/runp2p.log,../gen/Tst_test/Bank4DHard/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer179
",5.967230512,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BankLines,test,Tst,1000000000.0,../gen/Tst_test/BankLines/log/runproute.log,../gen/Tst_test/BankLines/log/runproute.sh,../gen/Tst_test/BankLines/plastisim/summary.csv,../gen/Tst_test/BankLines/pir/AccelMain.scala,../gen/Tst_test/BankLines/log/,../gen/Tst_test/BankLines/log/gentst.log,../gen/Tst_test/BankLines/log/maketst.log,../gen/Tst_test/BankLines/log/runp2p.log,../gen/Tst_test/BankLines/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BankLockstep,test,Tst,1000000000.0,../gen/Tst_test/BankLockstep/log/runproute.log,../gen/Tst_test/BankLockstep/log/runproute.sh,../gen/Tst_test/BankLockstep/plastisim/summary.csv,../gen/Tst_test/BankLockstep/pir/AccelMain.scala,../gen/Tst_test/BankLockstep/log/,../gen/Tst_test/BankLockstep/log/gentst.log,../gen/Tst_test/BankLockstep/log/maketst.log,../gen/Tst_test/BankLockstep/log/runp2p.log,../gen/Tst_test/BankLockstep/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BankNonbuffered,test,Tst,1000000000.0,../gen/Tst_test/BankNonbuffered/log/runproute.log,../gen/Tst_test/BankNonbuffered/log/runproute.sh,../gen/Tst_test/BankNonbuffered/plastisim/summary.csv,../gen/Tst_test/BankNonbuffered/pir/AccelMain.scala,../gen/Tst_test/BankNonbuffered/log/,../gen/Tst_test/BankNonbuffered/log/gentst.log,../gen/Tst_test/BankNonbuffered/log/maketst.log,../gen/Tst_test/BankNonbuffered/log/runp2p.log,../gen/Tst_test/BankNonbuffered/log/runhybrid.log,True,,,9.295018054,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:32.95,0,0,1000,0,4.50,0,397,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:29.09,250,,True,False,True,0.0,0.512,1.024,0:00.16,639,,True,False,True,0.0,0.2,0.401,0:02.63,True
10b44cf0,2019-07-03 18:51:22,Bankapalooza,test,Tst,1000000000.0,../gen/Tst_test/Bankapalooza/log/runproute.log,../gen/Tst_test/Bankapalooza/log/runproute.sh,../gen/Tst_test/Bankapalooza/plastisim/summary.csv,../gen/Tst_test/Bankapalooza/pir/AccelMain.scala,../gen/Tst_test/Bankapalooza/log/,../gen/Tst_test/Bankapalooza/log/gentst.log,../gen/Tst_test/Bankapalooza/log/maketst.log,../gen/Tst_test/Bankapalooza/log/runp2p.log,../gen/Tst_test/Bankapalooza/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BasicBLAS,test,Tst,1000000000.0,../gen/Tst_test/BasicBLAS/log/runproute.log,../gen/Tst_test/BasicBLAS/log/runproute.sh,../gen/Tst_test/BasicBLAS/plastisim/summary.csv,../gen/Tst_test/BasicBLAS/pir/AccelMain.scala,../gen/Tst_test/BasicBLAS/log/,../gen/Tst_test/BasicBLAS/log/gentst.log,../gen/Tst_test/BasicBLAS/log/maketst.log,../gen/Tst_test/BasicBLAS/log/runp2p.log,../gen/Tst_test/BasicBLAS/log/runhybrid.log,True,,,95.860663896,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,14:01.86,798943,"Assertion fail:
",,False,False,1.592,0.162,0.085,14:47.94,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BasicParamsV1,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV1/log/runproute.log,../gen/Tst_test/BasicParamsV1/log/runproute.sh,../gen/Tst_test/BasicParamsV1/plastisim/summary.csv,../gen/Tst_test/BasicParamsV1/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV1/log/,../gen/Tst_test/BasicParamsV1/log/gentst.log,../gen/Tst_test/BasicParamsV1/log/maketst.log,../gen/Tst_test/BasicParamsV1/log/runp2p.log,../gen/Tst_test/BasicParamsV1/log/runhybrid.log,True,,,12.793562267,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context342.h:54:39: error: no matching function for call to ‘Context342::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:06.82,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BasicParamsV2,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV2/log/runproute.log,../gen/Tst_test/BasicParamsV2/log/runproute.sh,../gen/Tst_test/BasicParamsV2/plastisim/summary.csv,../gen/Tst_test/BasicParamsV2/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV2/log/,../gen/Tst_test/BasicParamsV2/log/gentst.log,../gen/Tst_test/BasicParamsV2/log/maketst.log,../gen/Tst_test/BasicParamsV2/log/runp2p.log,../gen/Tst_test/BasicParamsV2/log/runhybrid.log,True,,,8.635930746,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,0:29.15,352,"Assertion fail:
",True,False,False,0.0,16.0,0.0,0:00.49,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BasicParamsV3,test,Tst,1000000000.0,../gen/Tst_test/BasicParamsV3/log/runproute.log,../gen/Tst_test/BasicParamsV3/log/runproute.sh,../gen/Tst_test/BasicParamsV3/plastisim/summary.csv,../gen/Tst_test/BasicParamsV3/pir/AccelMain.scala,../gen/Tst_test/BasicParamsV3/log/,../gen/Tst_test/BasicParamsV3/log/gentst.log,../gen/Tst_test/BasicParamsV3/log/maketst.log,../gen/Tst_test/BasicParamsV3/log/runp2p.log,../gen/Tst_test/BasicParamsV3/log/runhybrid.log,True,,,18.601016121,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context622.h:71:40: error: no matching function for call to ‘Context622::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:06.47,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BinaryFileIO,test,Tst,1000000000.0,../gen/Tst_test/BinaryFileIO/log/runproute.log,../gen/Tst_test/BinaryFileIO/log/runproute.sh,../gen/Tst_test/BinaryFileIO/plastisim/summary.csv,../gen/Tst_test/BinaryFileIO/pir/AccelMain.scala,../gen/Tst_test/BinaryFileIO/log/,../gen/Tst_test/BinaryFileIO/log/gentst.log,../gen/Tst_test/BinaryFileIO/log/maketst.log,../gen/Tst_test/BinaryFileIO/log/runp2p.log,../gen/Tst_test/BinaryFileIO/log/runhybrid.log,True,,,3.316419495,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:26.05,1,,,False,True,0.0,0.0,0.0,0:00.21,1,,,False,True,0.0,0.0,0.0,0:00.20,True
10b44cf0,2019-07-03 18:51:22,BitSelects,test,Tst,1000000000.0,../gen/Tst_test/BitSelects/log/runproute.log,../gen/Tst_test/BitSelects/log/runproute.sh,../gen/Tst_test/BitSelects/plastisim/summary.csv,../gen/Tst_test/BitSelects/pir/AccelMain.scala,../gen/Tst_test/BitSelects/log/,../gen/Tst_test/BitSelects/log/gentst.log,../gen/Tst_test/BitSelects/log/maketst.log,../gen/Tst_test/BitSelects/log/runp2p.log,../gen/Tst_test/BitSelects/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BlackScholes,test,Tst,1000000000.0,../gen/Tst_test/BlackScholes/log/runproute.log,../gen/Tst_test/BlackScholes/log/runproute.sh,../gen/Tst_test/BlackScholes/plastisim/summary.csv,../gen/Tst_test/BlackScholes/pir/AccelMain.scala,../gen/Tst_test/BlackScholes/log/,../gen/Tst_test/BlackScholes/log/gentst.log,../gen/Tst_test/BlackScholes/log/maketst.log,../gen/Tst_test/BlackScholes/log/runp2p.log,../gen/Tst_test/BlackScholes/log/runhybrid.log,True,,,34.854193926,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context7420.h:92:41: error: no matching function for call to ‘Context7420::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:08.29,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Blur,test,Tst,1000000000.0,../gen/Tst_test/Blur/log/runproute.log,../gen/Tst_test/Blur/log/runproute.sh,../gen/Tst_test/Blur/plastisim/summary.csv,../gen/Tst_test/Blur/pir/AccelMain.scala,../gen/Tst_test/Blur/log/,../gen/Tst_test/Blur/log/gentst.log,../gen/Tst_test/Blur/log/maketst.log,../gen/Tst_test/Blur/log/runp2p.log,../gen/Tst_test/Blur/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Break,test,Tst,1000000000.0,../gen/Tst_test/Break/log/runproute.log,../gen/Tst_test/Break/log/runproute.sh,../gen/Tst_test/Break/plastisim/summary.csv,../gen/Tst_test/Break/pir/AccelMain.scala,../gen/Tst_test/Break/log/,../gen/Tst_test/Break/log/gentst.log,../gen/Tst_test/Break/log/maketst.log,../gen/Tst_test/Break/log/runp2p.log,../gen/Tst_test/Break/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite66, MemWrite51) for FIFO329.inAccesses
",5.644067634,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Breakpoint,test,Tst,1000000000.0,../gen/Tst_test/Breakpoint/log/runproute.log,../gen/Tst_test/Breakpoint/log/runproute.sh,../gen/Tst_test/Breakpoint/plastisim/summary.csv,../gen/Tst_test/Breakpoint/pir/AccelMain.scala,../gen/Tst_test/Breakpoint/log/,../gen/Tst_test/Breakpoint/log/gentst.log,../gen/Tst_test/Breakpoint/log/maketst.log,../gen/Tst_test/Breakpoint/log/runp2p.log,../gen/Tst_test/Breakpoint/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Breakpoint/pir/AccelMain.scala:67:38: not found: value x131[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,Broadcast,test,Tst,1000000000.0,../gen/Tst_test/Broadcast/log/runproute.log,../gen/Tst_test/Broadcast/log/runproute.sh,../gen/Tst_test/Broadcast/plastisim/summary.csv,../gen/Tst_test/Broadcast/pir/AccelMain.scala,../gen/Tst_test/Broadcast/log/,../gen/Tst_test/Broadcast/log/gentst.log,../gen/Tst_test/Broadcast/log/maketst.log,../gen/Tst_test/Broadcast/log/runp2p.log,../gen/Tst_test/Broadcast/log/runhybrid.log,True,,,13.356305219,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,2:18.02,0,0,6025,24576,4.50,0,12148,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:36.62,3192,,,False,True,0.0,0.642,0.321,0:00.52,7647,,,False,True,0.0,0.268,0.134,0:17.58,True
10b44cf0,2019-07-03 18:51:22,BroadcastRandom,test,Tst,1000000000.0,../gen/Tst_test/BroadcastRandom/log/runproute.log,../gen/Tst_test/BroadcastRandom/log/runproute.sh,../gen/Tst_test/BroadcastRandom/plastisim/summary.csv,../gen/Tst_test/BroadcastRandom/pir/AccelMain.scala,../gen/Tst_test/BroadcastRandom/log/,../gen/Tst_test/BroadcastRandom/log/gentst.log,../gen/Tst_test/BroadcastRandom/log/maketst.log,../gen/Tst_test/BroadcastRandom/log/runp2p.log,../gen/Tst_test/BroadcastRandom/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BroadcastStressTest,test,Tst,1000000000.0,../gen/Tst_test/BroadcastStressTest/log/runproute.log,../gen/Tst_test/BroadcastStressTest/log/runproute.sh,../gen/Tst_test/BroadcastStressTest/plastisim/summary.csv,../gen/Tst_test/BroadcastStressTest/pir/AccelMain.scala,../gen/Tst_test/BroadcastStressTest/log/,../gen/Tst_test/BroadcastStressTest/log/gentst.log,../gen/Tst_test/BroadcastStressTest/log/maketst.log,../gen/Tst_test/BroadcastStressTest/log/runp2p.log,../gen/Tst_test/BroadcastStressTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
10b44cf0,2019-07-03 18:51:22,BufferHazard,test,Tst,1000000000.0,../gen/Tst_test/BufferHazard/log/runproute.log,../gen/Tst_test/BufferHazard/log/runproute.sh,../gen/Tst_test/BufferHazard/plastisim/summary.csv,../gen/Tst_test/BufferHazard/pir/AccelMain.scala,../gen/Tst_test/BufferHazard/log/,../gen/Tst_test/BufferHazard/log/gentst.log,../gen/Tst_test/BufferHazard/log/maketst.log,../gen/Tst_test/BufferHazard/log/runp2p.log,../gen/Tst_test/BufferHazard/log/runhybrid.log,True,,,13.234821214,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:45.97,0,0,15009576,0,4.00,0,7002989,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:34.89,1339,,True,False,True,0.0,0.43,0.382,0:00.30,3428,,True,False,True,0.0,0.168,0.149,0:08.64,True
10b44cf0,2019-07-03 18:51:22,BufferRecalc,test,Tst,1000000000.0,../gen/Tst_test/BufferRecalc/log/runproute.log,../gen/Tst_test/BufferRecalc/log/runproute.sh,../gen/Tst_test/BufferRecalc/plastisim/summary.csv,../gen/Tst_test/BufferRecalc/pir/AccelMain.scala,../gen/Tst_test/BufferRecalc/log/,../gen/Tst_test/BufferRecalc/log/gentst.log,../gen/Tst_test/BufferRecalc/log/maketst.log,../gen/Tst_test/BufferRecalc/log/runp2p.log,../gen/Tst_test/BufferRecalc/log/runhybrid.log,True,,,6.268255616,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:04.03,0,0,309,0,3.50,0,102,0.0000,0.0000,0.0000,7,-nan,0.0000,,0:23.95,167,,,False,True,0.0,0.0,0.766,0:00.19,309,,,False,True,0.0,0.0,0.414,0:01.91,True
