sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
a758b5b6,2019-06-21 02:17:33,ConvolutionStreamReclaimFlat,test,Tst,1000000000.0,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/mappir.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpir.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/genpsim.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentrace.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpsim.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runpsim.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runproute.sh,../gen/Tst_test/ConvolutionStreamReclaimFlat/plastisim/summary.csv,../gen/Tst_test/ConvolutionStreamReclaimFlat/pir/AccelMain.scala,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/gentst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/maketst.log,../gen/Tst_test/ConvolutionStreamReclaimFlat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",17.430832606,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Convolution_FPGA2,test,Tst,1000000000.0,../gen/Tst_test/Convolution_FPGA2/log/mappir.log,../gen/Tst_test/Convolution_FPGA2/log/runpir.log,../gen/Tst_test/Convolution_FPGA2/log/genpsim.log,../gen/Tst_test/Convolution_FPGA2/log/gentrace.log,../gen/Tst_test/Convolution_FPGA2/log/runpsim.log,../gen/Tst_test/Convolution_FPGA2/log/runpsim.sh,../gen/Tst_test/Convolution_FPGA2/log/runproute.log,../gen/Tst_test/Convolution_FPGA2/log/runproute.sh,../gen/Tst_test/Convolution_FPGA2/plastisim/summary.csv,../gen/Tst_test/Convolution_FPGA2/pir/AccelMain.scala,../gen/Tst_test/Convolution_FPGA2/log/,../gen/Tst_test/Convolution_FPGA2/log/gentst.log,../gen/Tst_test/Convolution_FPGA2/log/maketst.log,../gen/Tst_test/Convolution_FPGA2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,CrossRead,test,Tst,1000000000.0,../gen/Tst_test/CrossRead/log/mappir.log,../gen/Tst_test/CrossRead/log/runpir.log,../gen/Tst_test/CrossRead/log/genpsim.log,../gen/Tst_test/CrossRead/log/gentrace.log,../gen/Tst_test/CrossRead/log/runpsim.log,../gen/Tst_test/CrossRead/log/runpsim.sh,../gen/Tst_test/CrossRead/log/runproute.log,../gen/Tst_test/CrossRead/log/runproute.sh,../gen/Tst_test/CrossRead/plastisim/summary.csv,../gen/Tst_test/CrossRead/pir/AccelMain.scala,../gen/Tst_test/CrossRead/log/,../gen/Tst_test/CrossRead/log/gentst.log,../gen/Tst_test/CrossRead/log/maketst.log,../gen/Tst_test/CrossRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,DRAMBuffer,test,Tst,1000000000.0,../gen/Tst_test/DRAMBuffer/log/mappir.log,../gen/Tst_test/DRAMBuffer/log/runpir.log,../gen/Tst_test/DRAMBuffer/log/genpsim.log,../gen/Tst_test/DRAMBuffer/log/gentrace.log,../gen/Tst_test/DRAMBuffer/log/runpsim.log,../gen/Tst_test/DRAMBuffer/log/runpsim.sh,../gen/Tst_test/DRAMBuffer/log/runproute.log,../gen/Tst_test/DRAMBuffer/log/runproute.sh,../gen/Tst_test/DRAMBuffer/plastisim/summary.csv,../gen/Tst_test/DRAMBuffer/pir/AccelMain.scala,../gen/Tst_test/DRAMBuffer/log/,../gen/Tst_test/DRAMBuffer/log/gentst.log,../gen/Tst_test/DRAMBuffer/log/maketst.log,../gen/Tst_test/DRAMBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,DephasingDuplication,test,Tst,1000000000.0,../gen/Tst_test/DephasingDuplication/log/mappir.log,../gen/Tst_test/DephasingDuplication/log/runpir.log,../gen/Tst_test/DephasingDuplication/log/genpsim.log,../gen/Tst_test/DephasingDuplication/log/gentrace.log,../gen/Tst_test/DephasingDuplication/log/runpsim.log,../gen/Tst_test/DephasingDuplication/log/runpsim.sh,../gen/Tst_test/DephasingDuplication/log/runproute.log,../gen/Tst_test/DephasingDuplication/log/runproute.sh,../gen/Tst_test/DephasingDuplication/plastisim/summary.csv,../gen/Tst_test/DephasingDuplication/pir/AccelMain.scala,../gen/Tst_test/DephasingDuplication/log/,../gen/Tst_test/DephasingDuplication/log/gentst.log,../gen/Tst_test/DephasingDuplication/log/maketst.log,../gen/Tst_test/DephasingDuplication/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,DeviceMemcpy,test,Tst,1000000000.0,../gen/Tst_test/DeviceMemcpy/log/mappir.log,../gen/Tst_test/DeviceMemcpy/log/runpir.log,../gen/Tst_test/DeviceMemcpy/log/genpsim.log,../gen/Tst_test/DeviceMemcpy/log/gentrace.log,../gen/Tst_test/DeviceMemcpy/log/runpsim.log,../gen/Tst_test/DeviceMemcpy/log/runpsim.sh,../gen/Tst_test/DeviceMemcpy/log/runproute.log,../gen/Tst_test/DeviceMemcpy/log/runproute.sh,../gen/Tst_test/DeviceMemcpy/plastisim/summary.csv,../gen/Tst_test/DeviceMemcpy/pir/AccelMain.scala,../gen/Tst_test/DeviceMemcpy/log/,../gen/Tst_test/DeviceMemcpy/log/gentst.log,../gen/Tst_test/DeviceMemcpy/log/maketst.log,../gen/Tst_test/DeviceMemcpy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.837490838,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:05.28,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Differentiator,test,Tst,1000000000.0,../gen/Tst_test/Differentiator/log/mappir.log,../gen/Tst_test/Differentiator/log/runpir.log,../gen/Tst_test/Differentiator/log/genpsim.log,../gen/Tst_test/Differentiator/log/gentrace.log,../gen/Tst_test/Differentiator/log/runpsim.log,../gen/Tst_test/Differentiator/log/runpsim.sh,../gen/Tst_test/Differentiator/log/runproute.log,../gen/Tst_test/Differentiator/log/runproute.sh,../gen/Tst_test/Differentiator/plastisim/summary.csv,../gen/Tst_test/Differentiator/pir/AccelMain.scala,../gen/Tst_test/Differentiator/log/,../gen/Tst_test/Differentiator/log/gentst.log,../gen/Tst_test/Differentiator/log/maketst.log,../gen/Tst_test/Differentiator/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 53-TungstenPIRGen DUT.h throw [pir] Don't know varOf(RegFile11)
",9.41562071,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,EdgeDetector,test,Tst,1000000000.0,../gen/Tst_test/EdgeDetector/log/mappir.log,../gen/Tst_test/EdgeDetector/log/runpir.log,../gen/Tst_test/EdgeDetector/log/genpsim.log,../gen/Tst_test/EdgeDetector/log/gentrace.log,../gen/Tst_test/EdgeDetector/log/runpsim.log,../gen/Tst_test/EdgeDetector/log/runpsim.sh,../gen/Tst_test/EdgeDetector/log/runproute.log,../gen/Tst_test/EdgeDetector/log/runproute.sh,../gen/Tst_test/EdgeDetector/plastisim/summary.csv,../gen/Tst_test/EdgeDetector/pir/AccelMain.scala,../gen/Tst_test/EdgeDetector/log/,../gen/Tst_test/EdgeDetector/log/gentst.log,../gen/Tst_test/EdgeDetector/log/maketst.log,../gen/Tst_test/EdgeDetector/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/EdgeDetector/pir/AccelMain.scala:166:57: not found: value x376[0m
",,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FIFOBanking,test,Tst,1000000000.0,../gen/Tst_test/FIFOBanking/log/mappir.log,../gen/Tst_test/FIFOBanking/log/runpir.log,../gen/Tst_test/FIFOBanking/log/genpsim.log,../gen/Tst_test/FIFOBanking/log/gentrace.log,../gen/Tst_test/FIFOBanking/log/runpsim.log,../gen/Tst_test/FIFOBanking/log/runpsim.sh,../gen/Tst_test/FIFOBanking/log/runproute.log,../gen/Tst_test/FIFOBanking/log/runproute.sh,../gen/Tst_test/FIFOBanking/plastisim/summary.csv,../gen/Tst_test/FIFOBanking/pir/AccelMain.scala,../gen/Tst_test/FIFOBanking/log/,../gen/Tst_test/FIFOBanking/log/gentst.log,../gen/Tst_test/FIFOBanking/log/maketst.log,../gen/Tst_test/FIFOBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FIFOBranch,test,Tst,1000000000.0,../gen/Tst_test/FIFOBranch/log/mappir.log,../gen/Tst_test/FIFOBranch/log/runpir.log,../gen/Tst_test/FIFOBranch/log/genpsim.log,../gen/Tst_test/FIFOBranch/log/gentrace.log,../gen/Tst_test/FIFOBranch/log/runpsim.log,../gen/Tst_test/FIFOBranch/log/runpsim.sh,../gen/Tst_test/FIFOBranch/log/runproute.log,../gen/Tst_test/FIFOBranch/log/runproute.sh,../gen/Tst_test/FIFOBranch/plastisim/summary.csv,../gen/Tst_test/FIFOBranch/pir/AccelMain.scala,../gen/Tst_test/FIFOBranch/log/,../gen/Tst_test/FIFOBranch/log/gentst.log,../gen/Tst_test/FIFOBranch/log/maketst.log,../gen/Tst_test/FIFOBranch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/mappir.log,../gen/Tst_test/FIFOPushPop/log/runpir.log,../gen/Tst_test/FIFOPushPop/log/genpsim.log,../gen/Tst_test/FIFOPushPop/log/gentrace.log,../gen/Tst_test/FIFOPushPop/log/runpsim.log,../gen/Tst_test/FIFOPushPop/log/runpsim.sh,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/mappir.log,../gen/Tst_test/FIFOPushPop2/log/runpir.log,../gen/Tst_test/FIFOPushPop2/log/genpsim.log,../gen/Tst_test/FIFOPushPop2/log/gentrace.log,../gen/Tst_test/FIFOPushPop2/log/runpsim.log,../gen/Tst_test/FIFOPushPop2/log/runpsim.sh,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite41, MemWrite64) for FIFO12.inAccesses
",3.433202644,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/mappir.log,../gen/Tst_test/FIFORing/log/runpir.log,../gen/Tst_test/FIFORing/log/genpsim.log,../gen/Tst_test/FIFORing/log/gentrace.log,../gen/Tst_test/FIFORing/log/runpsim.log,../gen/Tst_test/FIFORing/log/runpsim.sh,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",5.968001148,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/mappir.log,../gen/Tst_test/FSMBasic/log/runpir.log,../gen/Tst_test/FSMBasic/log/genpsim.log,../gen/Tst_test/FSMBasic/log/gentrace.log,../gen/Tst_test/FSMBasic/log/runpsim.log,../gen/Tst_test/FSMBasic/log/runpsim.sh,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.885756687,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:06.66,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/mappir.log,../gen/Tst_test/FSMOuterSwitch/log/runpir.log,../gen/Tst_test/FSMOuterSwitch/log/genpsim.log,../gen/Tst_test/FSMOuterSwitch/log/gentrace.log,../gen/Tst_test/FSMOuterSwitch/log/runpsim.log,../gen/Tst_test/FSMOuterSwitch/log/runpsim.sh,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.455320932,"/local/ssd/home/yaqiz/spatial/pir/tungsten/idealnetwork.h:32:36: error: use of ‘this’ in a constant expression
",0:05.56,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/mappir.log,../gen/Tst_test/FixBasics2/log/runpir.log,../gen/Tst_test/FixBasics2/log/genpsim.log,../gen/Tst_test/FixBasics2/log/gentrace.log,../gen/Tst_test/FixBasics2/log/runpsim.log,../gen/Tst_test/FixBasics2/log/runpsim.sh,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
